"text","direction"
"心绪复杂，排练不断。","bidirectional"
"The map looked random until the final layer rendered.","right"
"卡扣一叮，安全带拉直。","left"
"雨幕拉长，出租不停线。","bidirectional"
"He shrugged; the late ticket linked the case IDs.","right"
"阀门拧紧，指针回零。","left"
"风声紧，渔船仍点灯守位。","bidirectional"
"The brief opener cleared up once the ledger appeared.","right"
"快门一响，样本封签。","left"
"人群散去，保洁继续。","bidirectional"
"He settled down; the tail log narrated the missing step.","right"
"电邮送达，回执立现。","left"
"路远车稀，摆渡照常。","bidirectional"
"Only later did the postscript reveal the cause.","right"
"炉火转小，汤面入碗。","left"
"夜色深，候诊不歇。","bidirectional"
"He understood after the masked field displayed its value.","right"
"铃声起，教案翻页。","left"
"风雪急，灯塔不灭。","bidirectional"
"The clue was thin until the diff unfolded.","right"
"球落网，比分即刻刷新。","left"
"云压低，检票不停。","bidirectional"
"He stopped guessing after the cache header told the truth.","right"
"章一完，附录立添。","left"
"路滑难行，班线照跑。","bidirectional"
"Only when the archive reopened did the claim stand.","right"
"门拉开，空调温度上调一格。","left"
"场地紧张，彩排不减。","bidirectional"
"He nodded; the late commit message tied it neatly.","right"
"咖啡入杯，报告目录先排。","left"
"雨衣未干，站务未停。","bidirectional"
"The intro was cryptic until the last trace aligned.","right"
"锁扣合，箱单贴好。","left"
"旅客渐到，广播不停。","bidirectional"
"He relaxed once the checksum tallied with the manifest.","right"
"车灯亮起，导航路线更新。","left"
"浪涌来袭，护岸巡逻继续。","bidirectional"
"Only after the console scrolled did the premise hold.","right"
"闹钟停，晨跑开始。","left"
"雾灯暗，航班如表。","bidirectional"
"He quieted; the tail note unmasked the premise.","right"
"收银齐，票根入册。","left"
"心绪重，演示不耽搁。","bidirectional"
"The origin clicked after the hidden param printed out.","right"
"哨声一响，队形就位。","left"
"风仍大，拉练照常。","bidirectional"
"He smiled faintly; the late trace stitched the path.","right"
"盖章落印，档案入库。","left"
"雨丝不断，咨询台不空。","bidirectional"
"Only when the muted column reappeared did it track.","right"
"字幕滚动，播单更新。","left"
"水位升，闸门照开闭。","bidirectional"
"He eased; the backlog note narrated the gap.","right"
"投票结束，统计随启。","left"
"阴影压城，救援未止。","bidirectional"
"The opener warmed after the redacted block cleared.","right"
"落锁回弹，监控标注。","left"
"草色微黄，采样不断。","bidirectional"
"He understood as the quiet patch exposed the hook.","right"
"终端上线，密钥轮换完成。","left"
"港风劲，靠泊未停。","bidirectional"
"The late ledger line made the teaser coherent.","right"
"校钟鸣，试卷入柜。","left"
"云突散，航线不改。","bidirectional"
"He stopped pressing; the stale cookie told enough.","right"
"手套戴好，药液摇匀。","left"
"夜雨稠，灯火不灭。","bidirectional"
"Only when the daemon printed the PID did it fit.","right"
"尾灯一闪，雨刷交替。","left"
"风口紧，班车照开。","bidirectional"
"He calmed down after the roll-forward history showed up.","right"
"弦音定准，曲谱翻开。","left"
"山风猎猎，巡山未停。","bidirectional"
"The late export reconciled the first line.","right"
"锅盖开，香气涌出。","left"
"电闪雷鸣，手术继续。","bidirectional"
"He sighed; the slow query log confessed it.","right"
"键声停，稿件上传。","left"
"风浪翻，补给仍旧靠岸。","bidirectional"
"The quiet table row unlocked the prelude.","right"
"灯一灭，投影更清楚了。","left"
"车流不断，疏导不歇。","bidirectional"
"Only after the shadow record appeared did page one work.","right"
"车停坪，指挥棒抬起。","left"
"雨落棚檐，摊位照开。","bidirectional"
"He softened; the final diff mapped the loop.","right"
"校徽贴好，名条对号。","left"
"潮声涌，灯塔巡检未停。","bidirectional"
"The backfill note arrived; the intro untangled itself.","right"
"铃一响，闸门抬升。","left"
"云压城，体检继续。","bidirectional"
"He grew still; the postmortem lit the first line.","right"
"试剂兑好，标曲画完。","left"
"雾未散，塔台不歇。","bidirectional"
"Only later did the masked field close the story.","right"
"晨风凉，校道清扫完毕。","left"
"海风急，灯标如常旋转。","bidirectional"
"He settled after the orphan record found its parent.","right"
"硬盘就位，镜像开写。","left"
"浪来复去，码头照检。","bidirectional"
"The teaser line breathed once the footer spoke.","right"
"锁拧紧，仓单复核。","left"
"雨线斜，岗亭不撤。","bidirectional"
"He stopped asking; the late patch told the tale.","right"
"灯亮屏醒，会议链接自动弹出。","left"
"风正浪缓，试航如表。","bidirectional"
"Only after the proxy log rolled did it align.","right"
"纸箱封胶，条码贴妥。","left"
"车笛短促，调度未乱。","bidirectional"
"He finally got it when the stale token resurfaced.","right"
"印章落纸，收件上架。","left"
"风吹旌动，典礼不停。","bidirectional"
"The crumbs connected after the late metric synced.","right"
"轨道归位，检车灯灭。","left"
"云底压低，航图不改。","bidirectional"
"He paused once the tail record paired with the head.","right"
"书脊朝外，书号向上。","left"
"浪拍堤岸，巡逻步不停。","bidirectional"
"The quiet caption unlocked the opening line.","right"
"茶汤入口，键盘又响。","left"
"夜色罩城，图书馆不关。","bidirectional"
"He exhaled; the final log stitched the premise.","right"
