text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
我以为钱包丢了急得满头大汗才发现就在背包里,right,1,右向(反因果),right,右向(反因果),1,0.8876581192016602,0.10961189866065979,0.8876581192016602,0.002729959785938263,True,✓ 正确
他看似漫不经心事实上每个细节都考虑到了,right,1,右向(反因果),right,右向(反因果),1,0.974574625492096,0.002846389077603817,0.974574625492096,0.022578978911042213,True,✓ 正确
那家公司宣告破产后来证明是陷入了财务骗局,right,1,右向(反因果),right,右向(反因果),1,0.9999271631240845,3.4919641620945185e-05,0.9999271631240845,3.7856796552659944e-05,True,✓ 正确
我还以为今天周五呢原来才周四,right,1,右向(反因果),left,左向(因果),0,0.9471416473388672,0.9471416473388672,0.05006664991378784,0.0027917211409658194,False,✗ 错误
他突然对历史产生了浓厚兴趣原来是看了一部历史剧,right,1,右向(反因果),right,右向(反因果),1,0.9979856014251709,0.0006382116698659956,0.9979856014251709,0.00137618079315871,True,✓ 正确
这个人看起来很面熟后来才想起是我的小学同学,right,1,右向(反因果),right,右向(反因果),1,0.7264211177825928,0.12813276052474976,0.7264211177825928,0.14544610679149628,True,✓ 正确
那场火灾的原因扑朔迷离最后才发现是线路老化,right,1,右向(反因果),right,右向(反因果),1,0.9999635219573975,2.3692191462032497e-05,0.9999635219573975,1.2758800949086435e-05,True,✓ 正确
我以为他不喜欢我没想到他是在默默关心我,right,1,右向(反因果),right,右向(反因果),1,0.8768218159675598,0.12056834995746613,0.8768218159675598,0.0026098082307726145,True,✓ 正确
这个看似简单的谜题原来隐藏着复杂的逻辑,right,1,右向(反因果),right,右向(反因果),1,0.6117962598800659,0.25318285822868347,0.6117962598800659,0.13502082228660583,True,✓ 正确
他一直表现得很勇敢事实上他内心非常害怕,right,1,右向(反因果),right,右向(反因果),1,0.8568265438079834,0.019383735954761505,0.8568265438079834,0.12378964573144913,True,✓ 正确
那支探险队失踪了后来证明他们进入了未知领域,right,1,右向(反因果),right,右向(反因果),1,0.9999481439590454,2.2616559363086708e-05,0.9999481439590454,2.924222280853428e-05,True,✓ 正确
我以为错过了末班车才发现时刻表改了,right,1,右向(反因果),right,右向(反因果),1,0.8642964363098145,0.13374051451683044,0.8642964363098145,0.0019630403257906437,True,✓ 正确
他总是很晚回家原来是在外面做兼职,right,1,右向(反因果),right,右向(反因果),1,0.967488169670105,0.0050621372647583485,0.967488169670105,0.027449702844023705,True,✓ 正确
这个bug找了好久才发现是一个变量名写错了,right,1,右向(反因果),right,右向(反因果),1,0.5947924852371216,0.1998738944530487,0.5947924852371216,0.2053336650133133,True,✓ 正确
他被大家误解了很多年后来真相大白了,right,1,右向(反因果),right,右向(反因果),1,0.9839574098587036,0.01308998093008995,0.9839574098587036,0.0029525954741984606,True,✓ 正确
我还以为是幻觉没想到真的下雪了,right,1,右向(反因果),left,左向(因果),0,0.9527698755264282,0.9527698755264282,0.04471763223409653,0.0025125215761363506,False,✗ 错误
这个古董被认为是假的原来是真品,right,1,右向(反因果),right,右向(反因果),1,0.5408591032028198,0.38116946816444397,0.5408591032028198,0.07797138392925262,True,✓ 正确
他突然开始学烹饪后来才知道是为了给女友惊喜,right,1,右向(反因果),right,右向(反因果),1,0.998344898223877,0.0005127969780005515,0.998344898223877,0.0011423119576647878,True,✓ 正确
那艘船神秘失踪了事实上是被海盗劫持了,right,1,右向(反因果),right,右向(反因果),1,0.9999650716781616,2.116220275638625e-05,0.9999650716781616,1.3761396985501051e-05,True,✓ 正确
我找了半天钥匙才发现就插在门上,right,1,右向(反因果),left,左向(因果),0,0.8672966957092285,0.8672966957092285,0.12960118055343628,0.0031021505128592253,False,✗ 错误
他表面上很随和其实原则性非常强,right,1,右向(反因果),right,右向(反因果),1,0.8981227278709412,0.04047197103500366,0.8981227278709412,0.061405330896377563,True,✓ 正确
那个魔术的秘密很简单原来是利用了视觉错觉,right,1,右向(反因果),right,右向(反因果),1,0.99993896484375,5.0557329814182594e-05,0.99993896484375,1.0425505024613813e-05,True,✓ 正确
我以为他是个新手没想到是隐藏的高手,right,1,右向(反因果),right,右向(反因果),1,0.8717963099479675,0.12597008049488068,0.8717963099479675,0.00223362073302269,True,✓ 正确
他最近看起来心事重重原来是工作上遇到了麻烦,right,1,右向(反因果),right,右向(反因果),1,0.9926139116287231,0.0044263205491006374,0.9926139116287231,0.0029597922693938017,True,✓ 正确
案件陷入僵局后来才发现一个被忽略的线索,right,1,右向(反因果),right,右向(反因果),1,0.9983671307563782,0.001509516267105937,0.9983671307563782,0.0001233647926710546,True,✓ 正确
我一直以为他很富有没想到他欠了一大笔债,right,1,右向(反因果),right,右向(反因果),1,0.5505437254905701,0.4451497495174408,0.5505437254905701,0.004306513350456953,True,✓ 正确
这个复杂的机器原来是由几个简单的零件组成的,right,1,右向(反因果),right,右向(反因果),1,0.532880961894989,0.344023734331131,0.532880961894989,0.1230953261256218,True,✓ 正确
他突然改变了计划事实上是收到了新的情报,right,1,右向(反因果),right,右向(反因果),1,0.9983970522880554,0.0004676412499975413,0.9983970522880554,0.0011352654546499252,True,✓ 正确
那段历史被尘封了很久后来才被学者们重新发现,right,1,右向(反因果),right,右向(反因果),1,0.9999475479125977,3.072560502914712e-05,0.9999475479125977,2.170933657907881e-05,True,✓ 正确
我以为我的手机静音了才发现是没电自动关机了,right,1,右向(反因果),right,右向(反因果),1,0.8677416443824768,0.13020071387290955,0.8677416443824768,0.002057619160041213,True,✓ 正确
他总是穿着朴素原来是把钱都捐给了慈善机构,right,1,右向(反因果),right,右向(反因果),1,0.932491660118103,0.02705494500696659,0.932491660118103,0.04045337811112404,True,✓ 正确
这个新产品的性能令人惊叹原来是采用了革命性的技术,right,1,右向(反因果),right,右向(反因果),1,0.4128236174583435,0.40909287333488464,0.4128236174583435,0.17808352410793304,True,✓ 正确
他一直被认为是天才后来证明他的成功源于勤奋,right,1,右向(反因果),right,右向(反因果),1,0.8768373131752014,0.01728774420917034,0.8768373131752014,0.10587488114833832,True,✓ 正确
我以为听错了没想到他真的向我求婚了,right,1,右向(反因果),right,右向(反因果),1,0.8567937612533569,0.14123518764972687,0.8567937612533569,0.001971097197383642,True,✓ 正确
这个村庄非常贫穷原来是守着一个巨大的宝藏,right,1,右向(反因果),right,右向(反因果),1,0.4633216857910156,0.4175279140472412,0.4633216857910156,0.1191503256559372,True,✓ 正确
他突然对天文学着迷后来才知道是受了老师的影响,right,1,右向(反因果),right,右向(反因果),1,0.9980655312538147,0.0005578793352469802,0.9980655312538147,0.0013765490148216486,True,✓ 正确
那场战争的真正原因后来证明是经济利益冲突,right,1,右向(反因果),right,右向(反因果),1,0.9999583959579468,3.002923222084064e-05,0.9999583959579468,1.152483127953019e-05,True,✓ 正确
我以为是他开的玩笑才发现这一切都是真的,right,1,右向(反因果),right,右向(反因果),1,0.8984293341636658,0.09923790395259857,0.8984293341636658,0.002332730684429407,True,✓ 正确
他看起来很年轻事实上已经快五十岁了,right,1,右向(反因果),right,右向(反因果),1,0.9980775117874146,0.0007871853304095566,0.9980775117874146,0.0011352372821420431,True,✓ 正确
这个病毒的来源一直是个谜原来是来自实验室泄漏,right,1,右向(反因果),right,右向(反因果),1,0.6352357268333435,0.23014196753501892,0.6352357268333435,0.134622260928154,True,✓ 正确
我以为再也见不到你了没想到我们在这里重逢,right,1,右向(反因果),right,右向(反因果),1,0.9231919050216675,0.07430818676948547,0.9231919050216675,0.002499932423233986,True,✓ 正确
他总是默默无闻原来是在酝酿一个大计划,right,1,右向(反因果),right,右向(反因果),1,0.9834119081497192,0.005082434508949518,0.9834119081497192,0.011505695059895515,True,✓ 正确
这首诗的意境很深后来才理解了作者的真正含义,right,1,右向(反因果),left,左向(因果),0,0.8094937205314636,0.8094937205314636,0.12948743999004364,0.061018869280815125,False,✗ 错误
他突然放弃了比赛原来是他的旧伤复发了,right,1,右向(反因果),right,右向(反因果),1,0.998212456703186,0.0007494693854823709,0.998212456703186,0.0010380324674770236,True,✓ 正确
我以为这是故事的结局没想到只是个开始,right,1,右向(反因果),right,右向(反因果),1,0.8875117301940918,0.11002808064222336,0.8875117301940918,0.002460153540596366,True,✓ 正确
这个设计看似随意原来处处体现了黄金分割,right,1,右向(反因果),right,右向(反因果),1,0.43931272625923157,0.22581598162651062,0.43931272625923157,0.33487123250961304,True,✓ 正确
他一直反对这个提议事实上是想提出更好的方案,right,1,右向(反因果),right,右向(反因果),1,0.8194871544837952,0.014255864545702934,0.8194871544837952,0.16625697910785675,True,✓ 正确
那个失传已久的配方原来就藏在一本古书里,right,1,右向(反因果),right,右向(反因果),1,0.9999459981918335,4.3548094254219905e-05,0.9999459981918335,1.0408173693576828e-05,True,✓ 正确
我以为只是普通的感冒才发现是得了肺炎,right,1,右向(反因果),right,右向(反因果),1,0.8362564444541931,0.16147153079509735,0.8362564444541931,0.0022720673587173223,True,✓ 正确
他总是独来独往原来是为了专心搞创作,right,1,右向(反因果),right,右向(反因果),1,0.9795572757720947,0.005790498573333025,0.9795572757720947,0.014652260579168797,True,✓ 正确
这个神秘的符号后来被破解了原来是一张藏宝图,right,1,右向(反因果),right,右向(反因果),1,0.6378030776977539,0.18863216042518616,0.6378030776977539,0.17356474697589874,True,✓ 正确
他突然变得非常大方后来才知道是中了彩票,right,1,右向(反因果),right,右向(反因果),1,0.9985777139663696,0.0004967033164575696,0.9985777139663696,0.000925628817640245,True,✓ 正确
我以为他忘记了我的生日没想到他准备了惊喜派对,right,1,右向(反因果),right,右向(反因果),1,0.8942179083824158,0.10362297296524048,0.8942179083824158,0.0021591216791421175,True,✓ 正确
这个算法的效率极高原来是利用了分治思想,right,1,右向(反因果),right,右向(反因果),1,0.5593375563621521,0.28777822852134705,0.5593375563621521,0.15288423001766205,True,✓ 正确
他假装投降事实上是为了迷惑敌人,right,1,右向(反因果),right,右向(反因果),1,0.9913138747215271,0.0017145804595202208,0.9913138747215271,0.006971568334847689,True,✓ 正确
那座火山沉睡了数百年没想到突然喷发了,right,1,右向(反因果),right,右向(反因果),1,0.999962568283081,1.732186137815006e-05,0.999962568283081,2.0069981474080123e-05,True,✓ 正确
我以为是垃圾邮件才发现是重要的录取通知书,right,1,右向(反因果),right,右向(反因果),1,0.8928748369216919,0.1046995297074318,0.8928748369216919,0.0024257046170532703,True,✓ 正确
他看起来很严肃原来是个很幽默的人,right,1,右向(反因果),right,右向(反因果),1,0.9980490207672119,0.0007988702272996306,0.9980490207672119,0.0011520555708557367,True,✓ 正确
这个案件的凶手竟然是最不可能的那个人,right,1,右向(反因果),right,右向(反因果),1,0.6600893139839172,0.2527209520339966,0.6600893139839172,0.08718966692686081,True,✓ 正确
他突然开始健身后来才知道是体检报告亮了红灯,right,1,右向(反因果),right,右向(反因果),1,0.9983878135681152,0.00049910246161744,0.9983878135681152,0.001113148988224566,True,✓ 正确
我以为这本书很枯燥没想到越看越有趣,right,1,右向(反因果),right,右向(反因果),1,0.8762764930725098,0.12104719877243042,0.8762764930725098,0.0026762820780277252,True,✓ 正确
这个民间传说后来被证实是真的,right,1,右向(反因果),left,左向(因果),0,0.48749420046806335,0.48749420046806335,0.43524038791656494,0.07726544141769409,False,✗ 错误
他一直隐藏自己的实力原来是为了在关键时刻一鸣惊人,right,1,右向(反因果),right,右向(反因果),1,0.8029409646987915,0.014182309620082378,0.8029409646987915,0.18287670612335205,True,✓ 正确
那片废墟之下原来埋藏着一座古老的城市,right,1,右向(反因果),right,右向(反因果),1,0.9999213218688965,6.515912536997348e-05,0.9999213218688965,1.3454119653033558e-05,True,✓ 正确
我以为会议取消了才发现是我记错了时间,right,1,右向(反因果),right,右向(反因果),1,0.8188039660453796,0.17908446490764618,0.8188039660453796,0.002111534820869565,True,✓ 正确
他表面上很冷静其实内心早已波涛汹涌,right,1,右向(反因果),right,右向(反因果),1,0.8917003870010376,0.04318171367049217,0.8917003870010376,0.06511788070201874,True,✓ 正确
这个看似巧合的事件原来是精心策划的,right,1,右向(反因果),right,右向(反因果),1,0.5712595582008362,0.2945736050605774,0.5712595582008362,0.13416685163974762,True,✓ 正确
我以为再也找不到回家的路了没想到导航恢复了信号,right,1,右向(反因果),right,右向(反因果),1,0.9252203106880188,0.07229489833116531,0.9252203106880188,0.0024847497697919607,True,✓ 正确
他总是第一个到公司原来是为了避开早高峰,right,1,右向(反因果),right,右向(反因果),1,0.97142493724823,0.010402812622487545,0.97142493724823,0.018172185868024826,True,✓ 正确
那幅名画的失窃案原来是监守自盗,right,1,右向(反因果),right,右向(反因果),1,0.9999544620513916,3.1153831514529884e-05,0.9999544620513916,1.4357443433254957e-05,True,✓ 正确
他突然开始学习一门新语言后来才知道是要出国,right,1,右向(反因果),right,右向(反因果),1,0.9983422756195068,0.0005225011263974011,0.9983422756195068,0.0011352055007591844,True,✓ 正确
我以为那只是一个普通的石头没想到是块陨石,right,1,右向(反因果),right,右向(反因果),1,0.9007998704910278,0.09720437973737717,0.9007998704910278,0.001995720434933901,True,✓ 正确
这个程序频繁崩溃原来是内存泄漏导致的,right,1,右向(反因果),right,右向(反因果),1,0.5516012907028198,0.33505406975746155,0.5516012907028198,0.11334460973739624,True,✓ 正确
他一直声称无辜后来证明他确实是被冤枉的,right,1,右向(反因果),right,右向(反因果),1,0.8758549094200134,0.01642386056482792,0.8758549094200134,0.1077212542295456,True,✓ 正确
我以为这个座位没人坐才发现是被人预定了,right,1,右向(反因果),right,右向(反因果),1,0.8893947005271912,0.10828010737895966,0.8893947005271912,0.002325159264728427,True,✓ 正确
他看起来对什么都无所谓其实内心非常敏感,right,1,右向(反因果),right,右向(反因果),1,0.9981274008750916,0.0008106198511086404,0.9981274008750916,0.0010620076209306717,True,✓ 正确
那个神秘的捐赠者原来就是他本人,right,1,右向(反因果),right,右向(反因果),1,0.9999538660049438,3.504418418742716e-05,0.9999538660049438,1.1091085070802364e-05,True,✓ 正确
我以为这次肯定失败了没想到奇迹发生了,right,1,右向(反因果),right,右向(反因果),1,0.8778010010719299,0.11940085142850876,0.8778010010719299,0.0027980932500213385,True,✓ 正确
他突然对园艺感兴趣原来是想为妻子种一片花园,right,1,右向(反因果),right,右向(反因果),1,0.9980961680412292,0.0006059121224097908,0.9980961680412292,0.001297973794862628,True,✓ 正确
那场著名的战役后来证明是一场情报战的胜利,right,1,右向(反因果),right,右向(反因果),1,0.9999607801437378,2.7901905923499726e-05,0.9999607801437378,1.1280616490694229e-05,True,✓ 正确
我以为自己已经很努力了才发现别人比我更努力,right,1,右向(反因果),right,右向(反因果),1,0.904922604560852,0.093014657497406,0.904922604560852,0.0020627195481210947,True,✓ 正确
他假装不知道这件事事实上他从一开始就知情,right,1,右向(反因果),right,右向(反因果),1,0.9554176330566406,0.001699721673503518,0.9554176330566406,0.04288267716765404,True,✓ 正确
这个小岛在地图上找不到原来是新形成的火山岛,right,1,右向(反因果),right,右向(反因果),1,0.5987848043441772,0.19649022817611694,0.5987848043441772,0.20472495257854462,True,✓ 正确
我以为是他弄坏的没想到是它自己出故障了,right,1,右向(反因果),right,右向(反因果),1,0.8940890431404114,0.10353617370128632,0.8940890431404114,0.002374768489971757,True,✓ 正确
他总是拒绝别人的帮助原来是自尊心太强,right,1,右向(反因果),right,右向(反因果),1,0.9858657121658325,0.003886401653289795,0.9858657121658325,0.010247847065329552,True,✓ 正确
那个困扰科学家多年的难题原来被一个业余爱好者解决了,right,1,右向(反因果),right,右向(反因果),1,0.9999313354492188,5.826053529744968e-05,0.9999313354492188,1.0420188118587248e-05,True,✓ 正确
我以为他只是开玩笑没想到他真的做到了,right,1,右向(反因果),right,右向(反因果),1,0.8813233375549316,0.11635186523199081,0.8813233375549316,0.002324813511222601,True,✓ 正确
他突然热衷于公益事业后来才知道是受了一位朋友的影响,right,1,右向(反因果),right,右向(反因果),1,0.9978232383728027,0.0004918629419989884,0.9978232383728027,0.001684869173914194,True,✓ 正确
那家餐厅看起来不起眼没想到菜品味道惊人,right,1,右向(反因果),right,右向(反因果),1,0.9999402761459351,3.350964834680781e-05,0.9999402761459351,2.617368591018021e-05,True,✓ 正确
他一直保持沉默事实上是在观察局势,right,1,右向(反因果),right,右向(反因果),1,0.681583821773529,0.027335114777088165,0.681583821773529,0.291081041097641,True,✓ 正确
那颗遥远的星星原来是一个巨大的星系,right,1,右向(反因果),right,右向(反因果),1,0.9999287128448486,5.867758227395825e-05,0.9999287128448486,1.263863578060409e-05,True,✓ 正确
我以为是闹钟响了才发现是火警警报,right,1,右向(反因果),right,右向(反因果),1,0.8854135274887085,0.11211774498224258,0.8854135274887085,0.0024686784017831087,True,✓ 正确
他看起来很普通原来是世界顶级的黑客,right,1,右向(反因果),right,右向(反因果),1,0.9980986714363098,0.0008245307253673673,0.9980986714363098,0.0010768207721412182,True,✓ 正确
这个古老的仪式原来是为了祈求丰收,right,1,右向(反因果),right,右向(反因果),1,0.5574716925621033,0.3636820316314697,0.5574716925621033,0.0788462907075882,True,✓ 正确
我以为他已经放弃了没想到他还在坚持,right,1,右向(反因果),right,右向(反因果),1,0.8936740159988403,0.10421666502952576,0.8936740159988403,0.0021093219984322786,True,✓ 正确
他突然搬家了原来是公司把他调到了别的城市,right,1,右向(反因果),right,右向(反因果),1,0.9982877373695374,0.0005889344029128551,0.9982877373695374,0.0011232654796913266,True,✓ 正确
那场经济危机的根源后来证明是房地产泡沫,right,1,右向(反因果),right,右向(反因果),1,0.9999617338180542,2.605696499813348e-05,0.9999617338180542,1.2192729627713561e-05,True,✓ 正确
我以为这只是一个梦才发现这一切都是现实,right,1,右向(反因果),right,右向(反因果),1,0.8842008709907532,0.11324121057987213,0.8842008709907532,0.0025579999200999737,True,✓ 正确
他表面上支持你其实在背后搞小动作,right,1,右向(反因果),right,右向(反因果),1,0.8708417415618896,0.05309026315808296,0.8708417415618896,0.07606794685125351,True,✓ 正确
那个失踪的飞行器原来坠毁在了无人区,right,1,右向(反因果),right,右向(反因果),1,0.9999533891677856,3.539228782756254e-05,0.9999533891677856,1.1265954526606947e-05,True,✓ 正确
我以为是网络问题才发现是电脑中毒了,right,1,右向(反因果),right,右向(反因果),1,0.9058253169059753,0.09181162714958191,0.9058253169059753,0.00236311717890203,True,✓ 正确
他总能提出独特的见解原来是他阅读量非常大,right,1,右向(反因果),right,右向(反因果),1,0.9909462928771973,0.0013114215107634664,0.9909462928771973,0.007742266170680523,True,✓ 正确
这个看似完美的计划原来有一个致命的漏洞,right,1,右向(反因果),right,右向(反因果),1,0.5233480334281921,0.3426719605922699,0.5233480334281921,0.13398002088069916,True,✓ 正确
我以为他生气了没想到他只是在想事情,right,1,右向(反因果),right,右向(反因果),1,0.8722928166389465,0.12545374035835266,0.8722928166389465,0.0022534539457410574,True,✓ 正确
他突然开始研究哲学后来才知道是经历了一次人生危机,right,1,右向(反因果),right,右向(反因果),1,0.9983680844306946,0.0005246822256594896,0.9983680844306946,0.001107226125895977,True,✓ 正确
那个传说的宝藏原来真的存在,right,1,右向(反因果),right,右向(反因果),1,0.9999343156814575,5.5318068916676566e-05,0.9999343156814575,1.0329715223633684e-05,True,✓ 正确
他一直说自己不会游泳事实上他是游泳冠军,right,1,右向(反因果),right,右向(反因果),1,0.777190625667572,0.01225668378174305,0.777190625667572,0.2105526477098465,True,✓ 正确
那颗彗星的轨道很奇特原来是受到了未知天体的引力影响,right,1,右向(反因果),right,右向(反因果),1,0.9999338388442993,5.377780325943604e-05,0.9999338388442993,1.237334254255984e-05,True,✓ 正确
我以为是朋友的恶作剧才发现是真的有危险,right,1,右向(反因果),right,右向(反因果),1,0.9007308483123779,0.09684484452009201,0.9007308483123779,0.00242434861138463,True,✓ 正确
他看起来很迟钝其实大智若愚,right,1,右向(反因果),right,右向(反因果),1,0.9980713725090027,0.0008181459852494299,0.9980713725090027,0.001110487850382924,True,✓ 正确
那个神秘的信号来源后来被确定为是脉冲星,right,1,右向(反因果),right,右向(反因果),1,0.9999542236328125,3.469883085926995e-05,0.9999542236328125,1.10667879198445e-05,True,✓ 正确
我以为这是最新的款式没想到是几十年前的复古风,right,1,右向(反因果),right,右向(反因果),1,0.8882028460502625,0.1094217598438263,0.8882028460502625,0.002375334734097123,True,✓ 正确
他突然戒烟了原来是女友怀孕了,right,1,右向(反因果),right,右向(反因果),1,0.9983320832252502,0.0005628743092529476,0.9983320832252502,0.0011050553293898702,True,✓ 正确
那场看似偶然的邂逅原来是命中注定,right,1,右向(反因果),right,右向(反因果),1,0.9999604225158691,2.7050640710513107e-05,0.9999604225158691,1.250207242264878e-05,True,✓ 正确
他一直默默付出原来是不求回报,right,1,右向(反因果),right,右向(反因果),1,0.8722102642059326,0.01911265403032303,0.8722102642059326,0.10867702215909958,True,✓ 正确
那片贫瘠的土地下原来蕴藏着丰富的石油资源,right,1,右向(反因果),right,右向(反因果),1,0.9998805522918701,0.00010542367090238258,0.9998805522918701,1.4010315680934582e-05,True,✓ 正确
我以为我已经了解他了才发现我看到的只是冰山一角,right,1,右向(反因果),right,右向(反因果),1,0.8677341938018799,0.1302153766155243,0.8677341938018799,0.0020503783598542213,True,✓ 正确
他表面上很乐观其实患有严重的抑郁症,right,1,右向(反因果),right,右向(反因果),1,0.8854795098304749,0.04049835726618767,0.8854795098304749,0.07402212917804718,True,✓ 正确
那个古墓的机关非常精巧原来是利用了天文学知识,right,1,右向(反因果),right,右向(反因果),1,0.9999444484710693,4.570278906612657e-05,0.9999444484710693,9.844477972364984e-06,True,✓ 正确
我以为再也没有机会了没想到峰回路转,right,1,右向(反因果),right,右向(反因果),1,0.9253286123275757,0.07220681011676788,0.9253286123275757,0.00246456079185009,True,✓ 正确
他突然开始收藏古董后来才知道是继承了一笔遗产,right,1,右向(反因果),right,右向(反因果),1,0.9983651041984558,0.0005073395441286266,0.9983651041984558,0.0011275324504822493,True,✓ 正确
那次历史事件的真相后来才被揭露出来,right,1,右向(反因果),right,右向(反因果),1,0.9998220801353455,5.36272709723562e-05,0.9998220801353455,0.00012430793140083551,True,✓ 正确
我以为我的方案是最好的才发现他的方案考虑得更周全,right,1,右向(反因果),right,右向(反因果),1,0.869541347026825,0.12834912538528442,0.869541347026825,0.00210954830981791,True,✓ 正确
他假装同意事实上是为了麻痹对手,right,1,右向(反因果),right,右向(反因果),1,0.9949894547462463,0.001129191368818283,0.9949894547462463,0.0038813326973468065,True,✓ 正确
这个物种被认为已经灭绝了没想到在偏远山区被重新发现,right,1,右向(反因果),right,右向(反因果),1,0.6357744932174683,0.14306992292404175,0.6357744932174683,0.22115562856197357,True,✓ 正确
我以为是我的错才发现是对方无理取闹,right,1,右向(反因果),right,右向(反因果),1,0.8953341841697693,0.10237326472997665,0.8953341841697693,0.0022926069796085358,True,✓ 正确
他看起来很柔弱原来是跆拳道黑带,right,1,右向(反因果),right,右向(反因果),1,0.9980775117874146,0.0008033249760046601,0.9980775117874146,0.001119163352996111,True,✓ 正确
那个困扰了全村的怪声原来是风吹过山洞的声音,right,1,右向(反因果),right,右向(反因果),1,0.999933123588562,5.643111580866389e-05,0.999933123588562,1.0398842277936637e-05,True,✓ 正确
我以为他是个严肃的学者没想到私下里非常风趣,right,1,右向(反因果),right,右向(反因果),1,0.8739272952079773,0.12382273375988007,0.8739272952079773,0.002249984536319971,True,✓ 正确
他突然对环保充满热情原来是去了一趟北极,right,1,右向(反因果),right,右向(反因果),1,0.9980335831642151,0.00061944400658831,0.9980335831642151,0.0013469514669850469,True,✓ 正确
那个国家的崛起后来证明是得益于教育改革,right,1,右向(反因果),right,右向(反因果),1,0.9999434947967529,4.598395389621146e-05,0.9999434947967529,1.0469202607055195e-05,True,✓ 正确
我以为我已经把他忘了才发现他一直在我心里,right,1,右向(反因果),right,右向(反因果),1,0.8679095506668091,0.13003921508789062,0.8679095506668091,0.0020512111950665712,True,✓ 正确
他看起来很镇定其实手心都在出汗,right,1,右向(反因果),right,右向(反因果),1,0.9980660080909729,0.0008099011029116809,0.9980660080909729,0.0011240487219765782,True,✓ 正确
这个复杂的密码原来就是他的生日,right,1,右向(反因果),right,右向(反因果),1,0.5390256643295288,0.34356218576431274,0.5390256643295288,0.11741213500499725,True,✓ 正确
我以为是机器坏了才发现是没插电源,right,1,右向(反因果),right,右向(反因果),1,0.8902793526649475,0.1071203425526619,0.8902793526649475,0.0026002940721809864,True,✓ 正确
他总是能化险为夷原来是有高人指点,right,1,右向(反因果),right,右向(反因果),1,0.9835236668586731,0.0050474731251597404,0.9835236668586731,0.011428849771618843,True,✓ 正确
虽然任务很艰巨但是我们必须完成它,bidirectional,2,双向,bidirectional,双向,2,0.9995936751365662,5.808610876556486e-05,0.00034825934562832117,0.9995936751365662,True,✓ 正确
他不仅学习成绩好而且体育也很出色,bidirectional,2,双向,bidirectional,双向,2,0.9981839060783386,0.00010203243436990306,0.00171404960565269,0.9981839060783386,True,✓ 正确
这个设计既美观又实用深受用户喜爱,bidirectional,2,双向,right,右向(反因果),1,0.40929657220840454,0.19778715074062347,0.40929657220840454,0.3929162919521332,False,✗ 错误
一方面要发展经济另一方面也要保护环境,bidirectional,2,双向,bidirectional,双向,2,0.9994010925292969,7.013475260464475e-05,0.0005287645035423338,0.9994010925292969,True,✓ 正确
与其坐以待毙不如主动出击寻找机会,bidirectional,2,双向,bidirectional,双向,2,0.9983378648757935,0.00013099070929456502,0.0015310626477003098,0.9983378648757935,True,✓ 正确
尽管天气恶劣但救援工作从未停止,bidirectional,2,双向,bidirectional,双向,2,0.9994508624076843,8.435939525952563e-05,0.00046481372555717826,0.9994508624076843,True,✓ 正确
他不仅是我们的老师更是我们的朋友,bidirectional,2,双向,bidirectional,双向,2,0.9982149600982666,9.909795335261151e-05,0.0016859018942341208,0.9982149600982666,True,✓ 正确
这道菜既有北方的咸香又有南方的甜润,bidirectional,2,双向,bidirectional,双向,2,0.9716185927391052,0.0014550675405189395,0.026926249265670776,0.9716185927391052,True,✓ 正确
一方面我们要肯定成绩另一方面也要看到不足,bidirectional,2,双向,bidirectional,双向,2,0.9993739724159241,7.434893632307649e-05,0.0005517695681191981,0.9993739724159241,True,✓ 正确
宁可准备得过分一些也不能有任何疏忽,bidirectional,2,双向,bidirectional,双向,2,0.9922573566436768,0.005114502273499966,0.002628195798024535,0.9922573566436768,True,✓ 正确
虽然他失败了很多次但是从未放弃过希望,bidirectional,2,双向,bidirectional,双向,2,0.9995920062065125,5.178263381822035e-05,0.00035611953353509307,0.9995920062065125,True,✓ 正确
这次活动不仅锻炼了身体还增进了友谊,bidirectional,2,双向,bidirectional,双向,2,0.9862158298492432,0.0012981605250388384,0.012486021965742111,0.9862158298492432,True,✓ 正确
这个城市既有古典的韵味又有现代的气息,bidirectional,2,双向,left,左向(因果),0,0.498318612575531,0.498318612575531,0.3958083987236023,0.10587295889854431,False,✗ 错误
一方面市场需求巨大另一方面竞争也异常激烈,bidirectional,2,双向,bidirectional,双向,2,0.9992832541465759,7.946900586830452e-05,0.000637313409242779,0.9992832541465759,True,✓ 正确
与其抱怨环境不如努力改变自己,bidirectional,2,双向,bidirectional,双向,2,0.9982810020446777,0.00013104596291668713,0.0015879602869972587,0.9982810020446777,True,✓ 正确
尽管有很多人反对但他还是坚持自己的想法,bidirectional,2,双向,bidirectional,双向,2,0.9995002746582031,7.052214641589671e-05,0.00042916752863675356,0.9995002746582031,True,✓ 正确
他不仅会说英语还会说法语和德语,bidirectional,2,双向,bidirectional,双向,2,0.998193085193634,0.00010001740884035826,0.0017069075256586075,0.998193085193634,True,✓ 正确
这件衣服既时尚又保暖是冬天的不错选择,bidirectional,2,双向,right,右向(反因果),1,0.7271738648414612,0.011211763136088848,0.7271738648414612,0.2616143822669983,False,✗ 错误
