text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
收益稳定，然而增长缓慢。,bidirectional,2,bidirectional,双向,0.9931418299674988,0.004106586799025536,0.0027516521513462067,0.9931418299674988,bidir,0.995893482118845
"The design is minimalist, still elegant.",bidirectional,2,bidirectional,双向,0.9929075241088867,0.004281693138182163,0.002810746431350708,0.9929075241088867,bidir,0.9957182705402374
他发送邮件，同时通知了团队。,left,0,left,左向(因果),0.9945012331008911,0.9945012331008911,0.003946955315768719,0.0015516993589699268,forward,0.0054986546747386456
"The alarm rang, waking everyone up.",left,0,left,左向(因果),0.99297696352005,0.99297696352005,0.005190350580960512,0.0018326913705095649,forward,0.007023041951470077
系统重启完成，而且恢复正常。,left,0,left,左向(因果),0.9924079179763794,0.9924079179763794,0.005532728973776102,0.002059369580820203,forward,0.007592098554596305
"She pressed the button, activating the machine.",left,0,left,左向(因果),0.9927754402160645,0.9927754402160645,0.005427725613117218,0.0017968792235478759,forward,0.007224604836665094
会议结束，并且形成了决议。,left,0,left,左向(因果),0.9942103624343872,0.9942103624343872,0.00424150237813592,0.0015482186572626233,forward,0.005789721035398543
"The door closed, sealing the room completely.",left,0,left,左向(因果),0.9923955202102661,0.9923955202102661,0.005565172526985407,0.002039330778643489,forward,0.007604503305628896
他提交代码，而且通过了审核。,left,0,left,左向(因果),0.9937654733657837,0.9937654733657837,0.004647208843380213,0.001587321632541716,forward,0.006234530475921929
"Rain started falling, soaking the ground quickly.",left,0,left,左向(因果),0.9895227551460266,0.9895227551460266,0.007265668362379074,0.0032115511130541563,forward,0.01047721947543323
用户登录成功，同时加载了主页。,left,0,left,左向(因果),0.9909054040908813,0.9909054040908813,0.006888608913868666,0.002206035889685154,forward,0.00909464480355382
"The sun rose, illuminating the landscape beautifully.",left,0,left,左向(因果),0.9828057885169983,0.9828057885169983,0.010520251467823982,0.006674031261354685,forward,0.017194282729178667
她完成报告，并且发给了客户。,left,0,left,左向(因果),0.9943536520004272,0.9943536520004272,0.0040796007961034775,0.001566694350913167,forward,0.0056462951470166445
"He turned the knob, opening the valve slowly.",left,0,left,左向(因果),0.9880520105361938,0.9880520105361938,0.009279117919504642,0.002668917179107666,forward,0.011948035098612309
订单生成，而且扣除了库存。,left,0,left,左向(因果),0.9950432777404785,0.9950432777404785,0.0035124081186950207,0.0014443075051531196,forward,0.00495671562384814
"The ice cracked, breaking into pieces.",left,0,left,左向(因果),0.9908401370048523,0.9908401370048523,0.006996627431362867,0.002163224620744586,forward,0.009159852052107453
系统检测完毕，同时生成了日志。,left,0,left,左向(因果),0.9933121800422668,0.9933121800422668,0.004935023840516806,0.0017527769086882472,forward,0.006687800749205053
"She signed the document, finalizing the agreement.",left,0,left,左向(因果),0.9884599447250366,0.9884599447250366,0.00899734441190958,0.0025427788496017456,forward,0.011540123261511326
他启动程序，并且配置了参数。,left,0,left,左向(因果),0.994368851184845,0.994368851184845,0.004103638231754303,0.0015274393372237682,forward,0.005631077568978071
"The bell tolled, announcing the hour solemnly.",left,0,left,左向(因果),0.9845290780067444,0.9845290780067444,0.011540635488927364,0.003930340055376291,forward,0.015470975544303656
数据导入完成，而且校验通过。,left,0,left,左向(因果),0.9941816926002502,0.9941816926002502,0.0042579807341098785,0.0015603166539222002,forward,0.005818297388032079
"He flipped the switch, turning on the lights.",left,0,left,左向(因果),0.9873305559158325,0.9873305559158325,0.009880001656711102,0.002789505058899522,forward,0.012669506715610623
会议安排好，同时发出了通知。,left,0,left,左向(因果),0.9931960105895996,0.9931960105895996,0.0050514633767306805,0.00175257190130651,forward,0.0068040352780371904
"The plant grew, reaching toward the sunlight.",left,0,left,左向(因果),0.987705647945404,0.987705647945404,0.008154009468853474,0.004140329547226429,forward,0.012294339016079903
她打开软件，并且创建了新项目。,left,0,left,左向(因果),0.9947939515113831,0.9947939515113831,0.0037307085003703833,0.0014753035502508283,forward,0.0052060120506212115
"The engine roared, propelling the car forward.",left,0,left,左向(因果),0.9928701519966125,0.9928701519966125,0.0052612340077757835,0.0018686371622607112,forward,0.007129871170036495
他点击保存，而且备份了文件。,left,0,left,左向(因果),0.9951884746551514,0.9951884746551514,0.0034114960581064224,0.0014000751543790102,forward,0.004811571212485433
"Water boiled vigorously, producing bubbles rapidly.",left,0,left,左向(因果),0.9813230037689209,0.9813230037689209,0.015046829357743263,0.003630216233432293,forward,0.018677045591175556
系统更新完毕，同时修复了漏洞。,left,0,left,左向(因果),0.9937717318534851,0.9937717318534851,0.004548460245132446,0.0016798340948298573,forward,0.006228294339962304
"She answered correctly, earning bonus points.",left,0,left,左向(因果),0.9906131029129028,0.9906131029129028,0.006532825995236635,0.002853980753570795,forward,0.00938680674880743
电源接通，并且指示灯亮起。,left,0,left,左向(因果),0.9927288889884949,0.9927288889884949,0.005406311247497797,0.0018647256074473262,forward,0.007271036854945123
"The vote passed, enacting the new policy.",left,0,left,左向(因果),0.9861787557601929,0.9861787557601929,0.010453769937157631,0.003367431228980422,forward,0.013821201166138053
他优化代码，而且提升了性能。,left,0,left,左向(因果),0.9919014573097229,0.9919014573097229,0.005476165097206831,0.0026223657187074423,forward,0.008098530815914273
"The crowd cheered, celebrating the victory enthusiastically.",left,0,left,左向(因果),0.9802237749099731,0.9802237749099731,0.015236874110996723,0.004539337009191513,forward,0.019776211120188236
她调整设置，同时测试了功能。,left,0,left,左向(因果),0.9919185042381287,0.9919185042381287,0.005245934706181288,0.0028355021495372057,forward,0.008081436855718493
"He submitted the form, completing the registration.",left,0,left,左向(因果),0.9927664995193481,0.9927664995193481,0.005301944445818663,0.0019315213430672884,forward,0.007233465788885951
警报触发，并且通知了安保。,left,0,left,左向(因果),0.9947012662887573,0.9947012662887573,0.0037376536056399345,0.001561132026836276,forward,0.005298785632476211
"The season changed, bringing cooler temperatures gradually.",left,0,left,左向(因果),0.983238935470581,0.983238935470581,0.013487854972481728,0.003273219335824251,forward,0.01676107430830598
他部署应用，而且配置了监控。,left,0,left,左向(因果),0.991508960723877,0.991508960723877,0.005965224467217922,0.0025258350651711226,forward,0.008491059532389045
"She cleaned the surface, removing all stains.",left,0,left,左向(因果),0.986676037311554,0.986676037311554,0.010459041222929955,0.0028649326413869858,forward,0.01332397386431694
系统扫描结束，同时删除了威胁。,left,0,left,左向(因果),0.9930905699729919,0.9930905699729919,0.0051707071252167225,0.0017387483967468143,forward,0.006909455521963537
"The ceremony concluded, guests began departing slowly.",left,0,left,左向(因果),0.9914848208427429,0.9914848208427429,0.006325038615614176,0.002190148225054145,forward,0.00851518684066832
她批准申请，并且分配了资源。,left,0,left,左向(因果),0.9949643611907959,0.9949643611907959,0.0035744118504226208,0.00146121671423316,forward,0.005035628564655781
"He pressed enter, executing the command immediately.",left,0,left,左向(因果),0.9941060543060303,0.9941060543060303,0.004249349236488342,0.001644682022742927,forward,0.005894031259231269
数据同步完成，而且验证了一致性。,left,0,left,左向(因果),0.9808551669120789,0.9808551669120789,0.010790425352752209,0.008354496210813522,forward,0.01914492156356573
"The storm intensified, causing widespread damage.",left,0,left,左向(因果),0.9575979709625244,0.9575979709625244,0.03553374484181404,0.006868377793580294,forward,0.042402122635394335
他测试功能，同时记录了结果。,left,0,left,左向(因果),0.9903519749641418,0.9903519749641418,0.006844538263976574,0.002803511917591095,forward,0.009648050181567669
"She opened the email, reading the instructions carefully.",left,0,left,左向(因果),0.9865732192993164,0.9865732192993164,0.009193128906190395,0.004233654588460922,forward,0.013426783494651318
服务启动，并且监听了端口。,left,0,left,左向(因果),0.9943090677261353,0.9943090677261353,0.004071458242833614,0.0016195143107324839,forward,0.005690972553566098
"The flower bloomed, displaying vibrant colors.",left,0,left,左向(因果),0.9924086332321167,0.9924086332321167,0.0056528858840465546,0.0019383822800591588,forward,0.007591268164105713
他编译程序，而且修复了错误。,left,0,left,左向(因果),0.9940930008888245,0.9940930008888245,0.004290992859750986,0.001616002875380218,forward,0.005906995735131204
"The timer beeped, indicating completion.",left,0,left,左向(因果),0.6794530749320984,0.6794530749320984,0.08051759004592896,0.2400292605161667,forward,0.32054685056209564
她授权访问，同时记录了操作。,left,0,left,左向(因果),0.9945259094238281,0.9945259094238281,0.00391633715480566,0.0015578112797811627,forward,0.005474148434586823
"He pushed the code, triggering the pipeline.",left,0,left,左向(因果),0.9928051829338074,0.9928051829338074,0.0052097635343670845,0.0019851424731314182,forward,0.007194906007498503
订单发货，并且更新了状态。,left,0,left,左向(因果),0.9948969483375549,0.9948969483375549,0.0036589286755770445,0.0014440951636061072,forward,0.005103023839183152
"The bridge collapsed, disrupting traffic severely.",left,0,left,左向(因果),0.9806320667266846,0.9806320667266846,0.015543864108622074,0.0038240966387093067,forward,0.01936796074733138
他初始化变量，而且设置了默认值。,left,0,left,左向(因果),0.9752122163772583,0.9752122163772583,0.011331393383443356,0.01345636323094368,forward,0.024787756614387035
"She reviewed the data, identifying key trends.",left,0,left,左向(因果),0.9933164119720459,0.9933164119720459,0.00486803287640214,0.0018155016005039215,forward,0.006683534476906061
系统备份完成，同时压缩了文件。,left,0,left,左向(因果),0.9944615960121155,0.9944615960121155,0.003962245304137468,0.0015760723035782576,forward,0.005538317607715726
"The wheel turned, generating mechanical energy.",left,0,left,左向(因果),0.9802501201629639,0.9802501201629639,0.015751700848340988,0.003998241852968931,forward,0.01974994270130992
她创建账户，并且设置了密码。,left,0,left,左向(因果),0.9946915507316589,0.9946915507316589,0.0038187867030501366,0.0014896281063556671,forward,0.005308414809405804
"He installed the update, resolving known issues.",left,0,left,左向(因果),0.4748855531215668,0.4748855531215668,0.44665858149528503,0.07845591008663177,forward,0.5251144915819168
缓存清理完毕，而且释放了空间。,left,0,left,左向(因果),0.9942206144332886,0.9942206144332886,0.0041757868602871895,0.0016036328161135316,forward,0.005779419676400721
"The gates opened, allowing entry to visitors.",left,0,left,左向(因果),0.9934292435646057,0.9934292435646057,0.004821272566914558,0.001749563030898571,forward,0.006570835597813129
他调试程序，同时分析了日志。,left,0,left,左向(因果),0.987086296081543,0.987086296081543,0.00977201946079731,0.0031416795682162046,forward,0.012913699029013515
"She validated input, preventing malicious data.",left,0,left,左向(因果),0.9916375279426575,0.9916375279426575,0.005989348515868187,0.002373110270127654,forward,0.008362458785995841
任务调度启动，并且按时执行了。,left,0,left,左向(因果),0.9927358627319336,0.9927358627319336,0.0052400133572518826,0.002024154644459486,forward,0.0072641680017113686
"The circuit closed, completing the connection.",left,0,left,左向(因果),0.9912649989128113,0.9912649989128113,0.006435776595026255,0.002299233339726925,forward,0.00873500993475318
他配置环境，而且安装了依赖。,left,0,left,左向(因果),0.9918715953826904,0.9918715953826904,0.005863426718860865,0.0022649720776826143,forward,0.008128398796543479
"The document printed, producing clear copies.",left,0,left,左向(因果),0.9918928146362305,0.9918928146362305,0.005783931817859411,0.002323267050087452,forward,0.008107198867946863
她加密数据，同时生成了密钥。,left,0,left,左向(因果),0.9938837885856628,0.9938837885856628,0.004053850658237934,0.002062432235106826,forward,0.00611628289334476
"He monitored the system, detecting anomalies promptly.",left,0,left,左向(因果),0.9834401607513428,0.9834401607513428,0.012999163009226322,0.003560720942914486,forward,0.016559883952140808
日志轮转完成，并且归档了旧文件。,left,0,left,左向(因果),0.9922071099281311,0.9922071099281311,0.0058998786844313145,0.0018930950900539756,forward,0.00779297377448529
"The reaction occurred, producing the expected compound.",left,0,left,左向(因果),0.9859794974327087,0.9859794974327087,0.010699511505663395,0.003321033902466297,forward,0.014020545408129692
他测量距离，而且记录了数据。,left,0,left,左向(因果),0.993989109992981,0.993989109992981,0.00432419590651989,0.0016867776867002249,forward,0.006010973593220115
"She indexed the database, improving query speed.",left,0,left,左向(因果),0.9918889403343201,0.9918889403343201,0.005979177542030811,0.002131941495463252,forward,0.008111119037494063
权限验证通过，同时授予了访问。,left,0,left,左向(因果),0.9931206107139587,0.9931206107139587,0.005170863587409258,0.001708503346890211,forward,0.006879366934299469
"The signal transmitted, reaching the receiver clearly.",left,0,left,左向(因果),0.979572594165802,0.979572594165802,0.015756193548440933,0.004671186674386263,forward,0.020427380222827196
他解析数据，并且生成了报表。,left,0,left,左向(因果),0.9941613078117371,0.9941613078117371,0.004241293296217918,0.0015972857363522053,forward,0.005838579032570124
"The valve opened, releasing pressure gradually.",left,0,left,左向(因果),0.9908621311187744,0.9908621311187744,0.006445738021284342,0.002692236565053463,forward,0.009137974586337805
她压缩图片，而且保持了质量。,left,0,left,左向(因果),0.9872304797172546,0.9872304797172546,0.006334908772259951,0.0064346687868237495,forward,0.0127695775590837
"He calibrated the sensor, ensuring accurate readings.",left,0,left,左向(因果),0.9808926582336426,0.9808926582336426,0.014865007251501083,0.0042422921396791935,forward,0.019107299391180277
消息队列清空，同时释放了资源。,left,0,left,左向(因果),0.9922939538955688,0.9922939538955688,0.0057412427850067616,0.001964838244020939,forward,0.0077060810290277
"The transaction committed, updating all records.",left,0,left,左向(因果),0.9518516659736633,0.9518516659736633,0.02159099653363228,0.026557380333542824,forward,0.0481483768671751
他运行脚本，并且导出了结果。,left,0,left,左向(因果),0.9921626448631287,0.9921626448631287,0.005865147337317467,0.00197226763702929,forward,0.007837414974346757
"She formatted the drive, erasing all content.",left,0,left,左向(因果),0.9897023439407349,0.9897023439407349,0.007512323558330536,0.002785304794088006,forward,0.010297628352418542
认证成功，而且生成了令牌。,left,0,left,左向(因果),0.9940128922462463,0.9940128922462463,0.004215884953737259,0.0017712261760607362,forward,0.005987111129797995
"The satellite launched, entering orbit successfully.",left,0,left,左向(因果),0.9880545735359192,0.9880545735359192,0.009297283366322517,0.0026481542736291885,forward,0.011945437639951706
他解密文件，同时验证了签名。,left,0,left,左向(因果),0.9949659705162048,0.9949659705162048,0.0035954229533672333,0.0014385649701580405,forward,0.005033987923525274
"The lock engaged, securing the mechanism firmly.",left,0,left,左向(因果),0.9716053009033203,0.9716053009033203,0.01886943355202675,0.009525284171104431,forward,0.02839471772313118
她配置路由，并且测试了连通性。,left,0,left,左向(因果),0.9887670874595642,0.9887670874595642,0.008036220446228981,0.0031965873204171658,forward,0.011232807766646147
"He parsed the JSON, extracting relevant fields.",left,0,left,左向(因果),0.9929059743881226,0.9929059743881226,0.005169746000319719,0.0019242613343521953,forward,0.007094007334671915
缓存预热完成，而且提升了响应速度。,left,0,left,左向(因果),0.9930805563926697,0.9930805563926697,0.004838443361222744,0.0020809886045753956,forward,0.00691943196579814
"The catalyst accelerated, speeding up the reaction.",left,0,left,左向(因果),0.992816686630249,0.992816686630249,0.0053437985479831696,0.0018395674414932728,forward,0.007183365989476442
他序列化对象，同时保存了状态。,left,0,left,左向(因果),0.9944626688957214,0.9944626688957214,0.0038856128230690956,0.001651711412705481,forward,0.005537324235774577
"She migrated the data, preserving all relationships.",left,0,left,左向(因果),0.9904921650886536,0.9904921650886536,0.006939740851521492,0.0025679906830191612,forward,0.009507731534540653
负载均衡生效，并且分散了流量。,left,0,left,左向(因果),0.9895836710929871,0.9895836710929871,0.005770467221736908,0.004645766224712133,forward,0.010416233446449041
警报响了，原来是误报。,right,1,right,右向(反因果),0.994596540927887,0.003796113422140479,0.994596540927887,0.0016073755687102675,bidir,0.9962039164965972
股价大跌，看来是系统在升级。,right,1,right,右向(反因果),0.9774580001831055,0.012400886043906212,0.9774580001831055,0.010141094215214252,bidir,0.9875990943983197
门锁自己弹开，结果是电池没电。,right,1,right,右向(反因果),0.9910284876823425,0.006548342760652304,0.9910284876823425,0.002423157449811697,bidir,0.9934516451321542
他提前离场，真相是临时接到出差通知。,right,1,right,右向(反因果),0.9943079352378845,0.003984913695603609,0.9943079352378845,0.0017072082264348865,bidir,0.9960151434643194
会议突然延后，原来是场地临检。,right,1,right,右向(反因果),0.9954857230186462,0.0032088933512568474,0.9954857230186462,0.001305403420701623,bidir,0.9967911264393479
应用崩溃，其实是证书过期。,right,1,right,右向(反因果),0.9935490489006042,0.004610040225088596,0.9935490489006042,0.0018409243784844875,bidir,0.9953899732790887
大家都沉默，结果是消息还未核实。,right,1,right,右向(反因果),0.9859381318092346,0.008267595432698727,0.9859381318092346,0.00579430116340518,bidir,0.9917324329726398
服务器负载飙升，原来是备份在跑全量。,right,1,right,右向(反因果),0.9911585450172424,0.00606294022873044,0.9911585450172424,0.002778528491035104,bidir,0.9939370735082775
流量骤降，真相是埋点丢失。,right,1,right,右向(反因果),0.9901652932167053,0.006359948311001062,0.9901652932167053,0.003474769415333867,bidir,0.9936400626320392
他拒绝签字，看来是合同有漏洞。,right,1,right,右向(反因果),0.9932278990745544,0.004754841327667236,0.9932278990745544,0.002017262624576688,bidir,0.9952451616991311
KPI集体失守，其实是口径更新。,right,1,right,右向(反因果),0.9931848645210266,0.004717634059488773,0.9931848645210266,0.0020975300576537848,bidir,0.9952823945786804
日志里一片空白，结果是时区配置错了。,right,1,right,右向(反因果),0.9941455125808716,0.003968730103224516,0.9941455125808716,0.0018857120303437114,bidir,0.9960312246112153
她没回消息，原来是手机静音。,right,1,right,右向(反因果),0.9942856431007385,0.0038209573831409216,0.9942856431007385,0.0018933593528345227,bidir,0.996179002453573
测试通过，真相是用例覆盖太窄。,right,1,right,右向(反因果),0.9810794591903687,0.011070439592003822,0.9810794591903687,0.007850117050111294,bidir,0.98892957624048
工单暴增，看来是入口放开。,right,1,right,右向(反因果),0.991675078868866,0.005748878698796034,0.991675078868866,0.0025760841090232134,bidir,0.9942511629778892
门店爆满，其实是住店团购上线。,right,1,right,右向(反因果),0.9950097799301147,0.0035571635235100985,0.9950097799301147,0.0014330197591334581,bidir,0.9964427996892482
他忽然道歉，结果是看了监控回放。,right,1,right,右向(反因果),0.9919580221176147,0.005938856862485409,0.9919580221176147,0.002103138715028763,bidir,0.9940611608326435
退款激增，原来是活动规则写反了。,right,1,right,右向(反因果),0.992434024810791,0.005023001693189144,0.992434024810791,0.0025430487003177404,bidir,0.9949770735111088
发货变慢，真相是分拣线在维护。,right,1,right,右向(反因果),0.971112847328186,0.016922397539019585,0.971112847328186,0.011964673176407814,bidir,0.9830775205045938
缓存命中低，看来是热 Key 被换了。,right,1,right,右向(反因果),0.9497634172439575,0.027101045474410057,0.9497634172439575,0.02313552238047123,bidir,0.9728989396244287
转化上去了，其实是阈值被调低。,right,1,right,右向(反因果),0.9906071424484253,0.0060300519689917564,0.9906071424484253,0.003362790448591113,bidir,0.9939699328970164
他面无表情，结果是刚拔了牙。,right,1,right,右向(反因果),0.9834275841712952,0.010485867038369179,0.9834275841712952,0.006086559966206551,bidir,0.9895141441375017
路况全绿，原来是节假日限行。,right,1,right,右向(反因果),0.9909336566925049,0.0058122961781919,0.9909336566925049,0.0032540406100451946,bidir,0.9941876973025501
项目被叫停，真相是监管新规落地。,right,1,right,右向(反因果),0.9923143982887268,0.0053567648865282536,0.9923143982887268,0.002328798407688737,bidir,0.9946431966964155
她突然请假，看来是家里有人生病。,right,1,right,右向(反因果),0.995025098323822,0.003400957677513361,0.995025098323822,0.0015738883521407843,bidir,0.9965989866759628
代码一行未改，其实是热修在生效。,right,1,right,右向(反因果),0.9942243695259094,0.004055239725857973,0.9942243695259094,0.0017204534960910678,bidir,0.9959448230220005
财报难看，结果是一次性拨备拉低。,right,1,right,右向(反因果),0.7858747839927673,0.06610283255577087,0.7858747839927673,0.14802242815494537,bidir,0.9338972121477127
他语气强硬，原来是误会了邮件语境。,right,1,right,右向(反因果),0.990865170955658,0.005874663591384888,0.990865170955658,0.0032601773273199797,bidir,0.9941253482829779
新品没曝光，真相是物料审批卡住。,right,1,right,右向(反因果),0.9944276809692383,0.00390449445694685,0.9944276809692383,0.0016678617103025317,bidir,0.9960955426795408
下载暴增，看来是上了热门推荐。,right,1,right,右向(反因果),0.9922704696655273,0.005196797661483288,0.9922704696655273,0.0025327168405056,bidir,0.9948031865060329
"The alert was loud, it turned out to be a drill.",right,1,right,右向(反因果),0.9912420511245728,0.006404280662536621,0.9912420511245728,0.0023537033703178167,bidir,0.9935957544948906
"He left early, apparently because of a visa issue.",right,1,right,右向(反因果),0.9933746457099915,0.0045068576000630856,0.9933746457099915,0.00211851904168725,bidir,0.9954931647516787
"The dashboard froze, the reason was a stalled query.",right,1,right,右向(反因果),0.979036271572113,0.016295118257403374,0.979036271572113,0.004668629262596369,bidir,0.9837049008347094
"The office went dark, it turned out the breaker tripped.",right,1,right,右向(反因果),0.9708974957466125,0.024472668766975403,0.9708974957466125,0.004629819188266993,bidir,0.9755273149348795
"Her laptop kept rebooting, apparently a driver loop.",right,1,right,右向(反因果),0.9862655997276306,0.0102324727922678,0.9862655997276306,0.00350188254378736,bidir,0.989767482271418
"Numbers looked perfect, the reason was a test dataset.",right,1,right,右向(反因果),0.9902807474136353,0.007033770438283682,0.9902807474136353,0.002685406943783164,bidir,0.9929661543574184
"The deal collapsed, it turned out the escrow failed.",right,1,right,右向(反因果),0.9925253391265869,0.005357903894037008,0.9925253391265869,0.0021167078521102667,bidir,0.9946420469786972
"He didn’t reply, apparently his inbox hit quota.",right,1,right,右向(反因果),0.982018232345581,0.014270073734223843,0.982018232345581,0.0037116811145097017,bidir,0.9857299134600908
"The patch reverted, the reason was a post-deploy hook.",right,1,right,右向(反因果),0.9850929379463196,0.010012845508754253,0.9850929379463196,0.004894188605248928,bidir,0.9899871265515685
数据双倍统计，原来是重复上报。,right,1,right,右向(反因果),0.9600189328193665,0.015947414562106133,0.9600189328193665,0.024033604189753532,bidir,0.98405253700912
他迟到半小时，真相是地铁信号故障。,right,1,right,右向(反因果),0.9928756952285767,0.004986130632460117,0.9928756952285767,0.002138234442099929,bidir,0.9950139296706766
指标清零，结果是维度切换。,right,1,right,右向(反因果),0.9854474067687988,0.01064164936542511,0.9854474067687988,0.003911022562533617,bidir,0.9893584293313324
监管口径一变，看来是报表全部要改。,right,1,right,右向(反因果),0.981607973575592,0.010374878533184528,0.981607973575592,0.008017085492610931,bidir,0.989625059068203
她换座位，其实是阳光直射屏幕。,right,1,right,右向(反因果),0.9922394752502441,0.005247632507234812,0.9922394752502441,0.0025129285641014576,bidir,0.9947524038143456
合同回流慢，原来是章务排队。,right,1,right,右向(反因果),0.9826518297195435,0.009997791610658169,0.9826518297195435,0.007350343745201826,bidir,0.9900021734647453
评论区一片好评，真相是过滤词太严。,right,1,right,右向(反因果),0.9928467869758606,0.004823153372853994,0.9928467869758606,0.0023300477769225836,bidir,0.9951768347527832
FAQ猛增，看来是入口文案误导。,right,1,right,右向(反因果),0.9751739501953125,0.014407834969460964,0.9751739501953125,0.010418189689517021,bidir,0.9855921398848295
接口超时，其实是上游限流。,right,1,right,右向(反因果),0.9549720287322998,0.02263493463397026,0.9549720287322998,0.022393086925148964,bidir,0.9773651156574488
提现排队，结果是风控复核加强。,right,1,right,右向(反因果),0.9909633994102478,0.006365074776113033,0.9909633994102478,0.0026715584099292755,bidir,0.9936349578201771
他取消点赞，原来是手滑。,right,1,right,右向(反因果),0.9942144751548767,0.0039612608961761,0.9942144751548767,0.0018242551013827324,bidir,0.9960387302562594
网页像素糊，真相是压缩率过高。,right,1,right,右向(反因果),0.9724012613296509,0.01548884529620409,0.9724012613296509,0.012109937146306038,bidir,0.9845111984759569
她不说话，看来是在想更好的方案。,right,1,right,右向(反因果),0.8795033693313599,0.030868861824274063,0.8795033693313599,0.08962783962488174,bidir,0.9691312089562416
日志全是 WARN，其实是等级配置错。,right,1,right,右向(反因果),0.9931496977806091,0.004505836870521307,0.9931496977806091,0.0023444558028131723,bidir,0.9954941535834223
他把会议延后，结果是要等核心数据。,right,1,right,右向(反因果),0.5656465888023376,0.3530232608318329,0.5656465888023376,0.08133012056350708,bidir,0.6469767093658447
面试被拒，原来是岗位已满。,right,1,right,右向(反因果),0.9949387311935425,0.0034813068341463804,0.9949387311935425,0.0015799112152308226,bidir,0.9965186424087733
订单被拆分，真相是跨仓调拨。,right,1,right,右向(反因果),0.9911524653434753,0.005986418575048447,0.9911524653434753,0.002861117012798786,bidir,0.9940135823562741
样品退回，看来是规格不匹配。,right,1,right,右向(反因果),0.9825913310050964,0.010395417921245098,0.9825913310050964,0.007013315334916115,bidir,0.9896046463400126
他一直看表，其实是要准点服药。,right,1,right,右向(反因果),0.9578227996826172,0.01854734867811203,0.9578227996826172,0.023629935458302498,bidir,0.9814527351409197
热搜掉了，结果是话题被折叠。,right,1,right,右向(反因果),0.9928699135780334,0.00496666319668293,0.9928699135780334,0.0021634267177432775,bidir,0.9950333402957767
短信没收到，原来是屏蔽了通知。,right,1,right,右向(反因果),0.9953867793083191,0.0032559207174926996,0.9953867793083191,0.0013572697062045336,bidir,0.9967440490145236
流媒体卡顿，真相是 CDN 区域失衡。,right,1,right,右向(反因果),0.9884445667266846,0.007539501413702965,0.9884445667266846,0.004015947226434946,bidir,0.9924605139531195
她换题演讲，看来是现场设备不支持。,right,1,right,右向(反因果),0.9926179051399231,0.005133036524057388,0.9926179051399231,0.0022490369156003,bidir,0.9948669420555234
评论忽然整齐，其实是同一批账号。,right,1,right,右向(反因果),0.9950689077377319,0.0034144187811762094,0.9950689077377319,0.0015166194643825293,bidir,0.9965855272021145
门口排长队，结果是单入口测温。,right,1,right,右向(反因果),0.9592174887657166,0.020620260387659073,0.9592174887657166,0.020162273198366165,bidir,0.9793797619640827
应急预案生效，原来是阈值过低触发。,right,1,right,右向(反因果),0.994215190410614,0.004023644141852856,0.994215190410614,0.001761236577294767,bidir,0.9959764269879088
他带伞出门，真相是看了内部门户预警。,right,1,right,右向(反因果),0.985210120677948,0.010955389589071274,0.985210120677948,0.003834452945739031,bidir,0.989044573623687
库存充足，看来是需求被低估。,right,1,right,右向(反因果),0.9883374571800232,0.007165417540818453,0.9883374571800232,0.004497160203754902,bidir,0.9928346173837781
Token 失效，其实是时钟漂移。,right,1,right,右向(反因果),0.9442888498306274,0.02761075831949711,0.9442888498306274,0.02810039557516575,bidir,0.9723892454057932
发票作废，结果是抬头写错。,right,1,right,右向(反因果),0.9912903308868408,0.005808712914586067,0.9912903308868408,0.0029009059071540833,bidir,0.9941912367939949
她翻旧账，原来是在做年终复盘。,right,1,right,右向(反因果),0.9848787188529968,0.009276454336941242,0.9848787188529968,0.005844875704497099,bidir,0.9907235945574939
评论一边倒，真相是话术模板外泄。,right,1,right,右向(反因果),0.47920936346054077,0.06730583310127258,0.47920936346054077,0.45348480343818665,bidir,0.9326941668987274
他急着走，看来是要去机场。,right,1,right,右向(反因果),0.9850617051124573,0.009080967865884304,0.9850617051124573,0.005857390817254782,bidir,0.9909190959297121
KOL 沉默，其实是签了竞业。,right,1,right,右向(反因果),0.9908615350723267,0.006915263365954161,0.9908615350723267,0.0022232397459447384,bidir,0.9930847748182714
按钮点不动，结果是禁用态样式太像可点。,right,1,right,右向(反因果),0.9704753160476685,0.016746941953897476,0.9704753160476685,0.0127777811139822,bidir,0.9832530971616507
粉丝数猛涨，原来是抽奖联动。,right,1,right,右向(反因果),0.9936769604682922,0.004285010974854231,0.9936769604682922,0.002037979895249009,bidir,0.9957149403635412
工期压缩，真相是并行化排期。,right,1,right,右向(反因果),0.9789295792579651,0.013868551701307297,0.9789295792579651,0.007201939355581999,bidir,0.9861315186135471
她没吃蛋糕，看来是乳糖不耐。,right,1,right,右向(反因果),0.9667648673057556,0.015249418094754219,0.9667648673057556,0.017985759302973747,bidir,0.9847506266087294
音量忽大忽小，其实是自动增益在作怪。,right,1,right,右向(反因果),0.9532212018966675,0.01844022609293461,0.9532212018966675,0.028338521718978882,bidir,0.9815597236156464
接口报 401，结果是密钥轮换。,right,1,right,右向(反因果),0.9606159925460815,0.02507990598678589,0.9606159925460815,0.014304060488939285,bidir,0.9749200530350208
他临阵改稿，原来是受众画像变了。,right,1,right,右向(反因果),0.9930140376091003,0.004749177023768425,0.9930140376091003,0.0022367897909134626,bidir,0.9952508274000138
