text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
她表面上很平静，内心的波澜却无人知晓。,right,1,右向(反因果),right,右向(反因果),1,0.49129894375801086,0.020996825769543648,0.49129894375801086,0.48770421743392944,True,✓ 正确
这次实验的结果出人意料，完全推翻了之前的假设。,right,1,右向(反因果),bidirectional,双向,2,0.9822585582733154,0.0015203937655314803,0.016221120953559875,0.9822585582733154,False,✗ 错误
他的道歉缺乏诚意，毕竟他很快又犯了同样的错误。,right,1,右向(反因果),right,右向(反因果),1,0.9839540719985962,0.01248583011329174,0.9839540719985962,0.003560051554813981,True,✓ 正确
被告被判无罪，关键在于针对他的证据都是间接的。,right,1,右向(反因果),right,右向(反因果),1,0.9676382541656494,0.01824873872101307,0.9676382541656494,0.01411300990730524,True,✓ 正确
公司股价大涨，事实证明发布新产品的决策是正确的。,right,1,右向(反因果),left,左向(因果),0,0.7008808255195618,0.7008808255195618,0.09982772916555405,0.1992914229631424,False,✗ 错误
那个古老的文明突然消失了，其原因至今仍是历史谜团。,right,1,右向(反因果),right,右向(反因果),1,0.9999407529830933,4.9485595809528604e-05,0.9999407529830933,9.741076610225718e-06,True,✓ 正确
她突然大哭起来，一周积累的压力终于爆发了。,right,1,右向(反因果),right,右向(反因果),1,0.9717231392860413,0.0025536739267408848,0.9717231392860413,0.025723127648234367,True,✓ 正确
人工智能的回答极富创造性，这揭示了开发者未曾预料到的,right,1,右向(反因果),right,右向(反因果),1,0.6444762945175171,0.04106326028704643,0.6444762945175171,0.3144603669643402,True,✓ 正确
他看起来很疲惫，我们后来才得知他一直在做兼职。,right,1,右向(反因果),right,右向(反因果),1,0.9981054067611694,0.0007926199468784034,0.9981054067611694,0.0011019823141396046,True,✓ 正确
整个会场鸦雀无声，直到主持人走上台。,right,1,右向(反因果),right,右向(反因果),1,0.9856350421905518,0.011822568252682686,0.9856350421905518,0.0025423897895962,True,✓ 正确
一名关键证人推翻了之前的证词，被告因此被当庭释放。,right,1,右向(反因果),bidirectional,双向,2,0.9797620177268982,0.0008650650270283222,0.019372787326574326,0.9797620177268982,False,✗ 错误
他满手油漆，显然是刚刚画完了那幅巨大的壁画。,right,1,右向(反因果),left,左向(因果),0,0.9852797985076904,0.9852797985076904,0.014064270071685314,0.0006559257162734866,False,✗ 错误
这段代码简洁而高效，无疑出自一位顶尖程序员之手。,right,1,右向(反因果),right,右向(反因果),1,0.7704366445541382,0.09503316134214401,0.7704366445541382,0.1345302164554596,True,✓ 正确
他心里咯噔一下，一种不祥的预感涌上心头。,right,1,右向(反因果),right,右向(反因果),1,0.983905017375946,0.004212186671793461,0.983905017375946,0.011882764287292957,True,✓ 正确
这座城市的空气质量非常好，这得益于其发达的公共交通,right,1,右向(反因果),right,右向(反因果),1,0.8979687690734863,0.008077477104961872,0.8979687690734863,0.09395372867584229,True,✓ 正确
她的自信令人钦佩，这种自信源于多年的经验积累。,right,1,右向(反因果),right,右向(反因果),1,0.9382080435752869,0.020154988393187523,0.9382080435752869,0.041636936366558075,True,✓ 正确
这个算法的效率惊人，其巧妙的设计思想可见一斑。,right,1,右向(反因果),right,右向(反因果),1,0.5590275526046753,0.28835636377334595,0.5590275526046753,0.15261609852313995,True,✓ 正确
那个决定起初看似草率，其背后的逻辑却十分严谨。,right,1,右向(反因果),right,右向(反因果),1,0.9999552965164185,3.266278872615658e-05,0.9999552965164185,1.204586988023948e-05,True,✓ 正确
这栋建筑早已被废弃，窗户破碎，墙上满是涂鸦。,right,1,右向(反因果),right,右向(反因果),1,0.5544316172599792,0.027108173817396164,0.5544316172599792,0.4184602200984955,True,✓ 正确
方案创意十足，但在执行层面却面临着不小的挑战。,bidirectional,2,双向,bidirectional,双向,2,0.951105535030365,0.00984985288232565,0.03904469311237335,0.951105535030365,True,✓ 正确
他是一位有才华的设计师，但沟通能力有所欠缺。,bidirectional,2,双向,bidirectional,双向,2,0.9865202903747559,0.0005851221503689885,0.012894608080387115,0.9865202903747559,True,✓ 正确
人工智能提供了强大的工具，同时也引发了伦理方面的担忧。,bidirectional,2,双向,right,右向(反因果),1,0.6418890357017517,0.042613450437784195,0.6418890357017517,0.3154975473880768,False,✗ 错误
新政策对公司有利，却在员工中引起了普遍的不满。,bidirectional,2,双向,left,左向(因果),0,0.685597836971283,0.685597836971283,0.2784026265144348,0.03599952906370163,False,✗ 错误
她喜欢城市的繁华，而她的伴侣则更爱乡村的宁静。,bidirectional,2,双向,bidirectional,双向,2,0.90132737159729,0.02487267181277275,0.07379994541406631,0.90132737159729,True,✓ 正确
尽管初期遇到了一些挫折，项目最终还是取得了成功。,bidirectional,2,双向,bidirectional,双向,2,0.9994785189628601,7.177201041486114e-05,0.0004497217305470258,0.9994785189628601,True,✓ 正确
这个计划理论上可行，然而在实践中却困难重重。,bidirectional,2,双向,right,右向(反因果),1,0.440570205450058,0.16535206139087677,0.440570205450058,0.39407777786254883,False,✗ 错误
他工作努力，却很少得到应有的认可，这让他感到,bidirectional,2,双向,bidirectional,双向,2,0.9899618625640869,0.0015484861796721816,0.008489754982292652,0.9899618625640869,True,✓ 正确
一些人支持新法律，另一些人则强烈反对。,bidirectional,2,双向,bidirectional,双向,2,0.9966829419136047,0.0004986773710697889,0.0028183667454868555,0.9966829419136047,True,✓ 正确
这部电影获得了评论界的高度赞扬，尽管票房表现平平。,bidirectional,2,双向,bidirectional,双向,2,0.8766295313835144,0.021611075848340988,0.1017594113945961,0.8766295313835144,True,✓ 正确
这个策略风险很高，但潜在的回报也同样巨大。,bidirectional,2,双向,right,右向(反因果),1,0.4779813587665558,0.3388875126838684,0.4779813587665558,0.183131143450737,False,✗ 错误
一方面，这项技术节省了时间；另一方面，它也减少了,bidirectional,2,双向,bidirectional,双向,2,0.9993873834609985,7.423912029480562e-05,0.0005384325049817562,0.9993873834609985,True,✓ 正确
辩方的论证很充分，但是控方的证据更有说服力。,bidirectional,2,双向,bidirectional,双向,2,0.9948641657829285,0.00025966778048314154,0.00487623643130064,0.9948641657829285,True,✓ 正确
他是该领域的专家，可即便是他也无法解决这个问题。,bidirectional,2,双向,bidirectional,双向,2,0.9911133646965027,0.0005031440523453057,0.008383488282561302,0.9911133646965027,True,✓ 正确
这项研究提供了宝贵的见解，不过还需要更多数据来,bidirectional,2,双向,bidirectional,双向,2,0.8403856754302979,0.012858979403972626,0.1467554271221161,0.8403856754302979,True,✓ 正确
书的前半部分很吸引人，后半部分却相当乏味。,bidirectional,2,双向,left,左向(因果),0,0.5099794268608093,0.5099794268608093,0.4892720878124237,0.0007484271191060543,False,✗ 错误
她理解他的逻辑，但仍然无法同意他的决定。,bidirectional,2,双向,bidirectional,双向,2,0.9493811130523682,0.0020800114143639803,0.04853890463709831,0.9493811130523682,True,✓ 正确
有人称赞这件艺术品富有创意，也有人认为它杂乱无章。,bidirectional,2,双向,right,右向(反因果),1,0.6635283827781677,0.15754838287830353,0.6635283827781677,0.17892323434352875,False,✗ 错误
公司虽然盈利，但面临着激烈的市场竞争。,bidirectional,2,双向,bidirectional,双向,2,0.6679916977882385,0.25348761677742004,0.07852070033550262,0.6679916977882385,True,✓ 正确
他很想去参加派对，但他知道必须为明天的考试复习。,bidirectional,2,双向,bidirectional,双向,2,0.9634097218513489,0.0037036424037069082,0.03288666158914566,0.9634097218513489,True,✓ 正确
这个软件功能强大，但用户界面设计得并不直观。,bidirectional,2,双向,bidirectional,双向,2,0.5079666376113892,0.10385645925998688,0.3881768584251404,0.5079666376113892,True,✓ 正确
停火协议已经签署，但该地区的零星战斗仍在继续。,bidirectional,2,双向,bidirectional,双向,2,0.9347105026245117,0.0032605640590190887,0.062028903514146805,0.9347105026245117,True,✓ 正确
她外向活泼，与她内向的哥哥性格截然相反。,bidirectional,2,双向,bidirectional,双向,2,0.9375152587890625,0.037642087787389755,0.024842651560902596,0.9375152587890625,True,✓ 正确
这个提案在纸面上看起来不错，但其现实可行性值得怀疑。,bidirectional,2,双向,right,右向(反因果),1,0.6552698612213135,0.20908409357070923,0.6552698612213135,0.13564607501029968,False,✗ 错误
尽管国家面积不大，它却拥有举足轻重的国际影响力。,bidirectional,2,双向,bidirectional,双向,2,0.9994962215423584,7.518719939980656e-05,0.00042853044578805566,0.9994962215423584,True,✓ 正确
他是一位受人尊敬的科学家，但他的最新理论却遭到了质疑。,bidirectional,2,双向,bidirectional,双向,2,0.9805880188941956,0.0007526043336838484,0.018659349530935287,0.9805880188941956,True,✓ 正确
这种药效果显著，虽然有一些轻微的副作用。,bidirectional,2,双向,bidirectional,双向,2,0.927022397518158,0.0036750645376741886,0.0693025141954422,0.927022397518158,True,✓ 正确
有些任务更适合人类来做，而另一些则可以由人工智能,bidirectional,2,双向,bidirectional,双向,2,0.6508753299713135,0.07034812867641449,0.2787765562534332,0.6508753299713135,True,✓ 正确
小说的情节错综复杂，但在角色塑造上却比较薄弱。,bidirectional,2,双向,bidirectional,双向,2,0.9640575647354126,0.001138850231654942,0.034803539514541626,0.9640575647354126,True,✓ 正确
他具备所有必要的资历，却没有被这个职位录取。,bidirectional,2,双向,bidirectional,双向,2,0.9736200571060181,0.0014557833783328533,0.024924125522375107,0.9736200571060181,True,✓ 正确
这座山远看很美，攀登起来却很危险。,bidirectional,2,双向,right,右向(反因果),1,0.8175482749938965,0.005967764183878899,0.8175482749938965,0.17648394405841827,False,✗ 错误
朋友迟到，原来是重获...,right,1,右向(反因果),right,右向(反因果),1,0.9959757924079895,0.0018913514213636518,0.9959757924079895,0.002132812747731805,True,✓ 正确
审核文件于是提交提案开始实施提交提案开始实施,left,0,左向(因果),left,左向(因果),0,0.9849460124969482,0.9849460124969482,0.014669089578092098,0.00038488602149300277,True,✓ 正确
尽管贵但值得用改进空间值得用改进空间透明努力,bidirectional,2,双向,bidirectional,双向,2,0.9994605183601379,8.462554978905246e-05,0.0004548694414552301,0.9994605183601379,True,✓ 正确
虽然难但是修正它赶工期赶工期修正它赶工期，同时也,bidirectional,2,双向,bidirectional,双向,2,0.9995765089988708,5.408131255535409e-05,0.0003694484767038375,0.9995765089988708,True,✓ 正确
即使慢但是高效能改进空间改进空间改进空间,bidirectional,2,双向,bidirectional,双向,2,0.9986891150474548,0.00018181485938839614,0.001129156444221735,0.9986891150474548,True,✓ 正确
联系客户于是测试功能提交提案测试功能开始实施,left,0,左向(因果),left,左向(因果),0,0.9876249432563782,0.9876249432563782,0.011787868104875088,0.0005871084285899997,True,✓ 正确
系统崩溃，重获信心AI出错系统崩溃系统崩溃,right,1,右向(反因果),right,右向(反因果),1,0.9678212404251099,0.029688680544495583,0.9678212404251099,0.002490050857886672,True,✓ 正确
尝试放松于是恢复平静调整心态找到出口恢复平静,left,0,左向(因果),left,左向(因果),0,0.9876266121864319,0.9876266121864319,0.012069834396243095,0.00030350504675880075,True,✓ 正确
销售下滑，重获信心预算...,right,1,右向(反因果),right,右向(反因果),1,0.9959956407546997,0.003736757906153798,0.9959956407546997,0.0002676313742995262,True,✓ 正确
虽然混乱但是带来进步换来...,bidirectional,2,双向,bidirectional,双向,2,0.9995799660682678,6.25485263299197e-05,0.0003574760048650205,0.9995799660682678,True,✓ 正确
收集数据接着评估性能生成报告评估性能上线服务,left,0,左向(因果),left,左向(因果),0,0.9945740103721619,0.9945740103721619,0.0051426636055111885,0.00028335177921690047,True,✓ 正确
自信缺失，重获信心突...来,right,1,右向(反因果),right,右向(反因果),1,0.9942755103111267,0.004014716017991304,0.9942755103111267,0.0017097521340474486,True,✓ 正确
结束战争接着重建社会探索未知促进和平发展经济,left,0,左向(因果),left,左向(因果),0,0.9966272711753845,0.9966272711753845,0.003074414562433958,0.00029832127620466053,True,✓ 正确
写完报告之后提交提案安排会议跟进反馈安排会议,left,0,左向(因果),left,左向(因果),0,0.998572587966919,0.998572587966919,0.0014083889545872808,1.9045406588702463e-05,True,✓ 正确
交通堵塞，由于重获信心交通堵塞朋友迟到厨房着火,right,1,右向(反因果),right,右向(反因果),1,0.9860973358154297,0.013063250109553337,0.9860973358154297,0.0008394417818635702,True,✓ 正确
预算超支，重获信心客户投诉团队冲突客户投诉,right,1,右向(反因果),right,右向(反因果),1,0.9897953867912292,0.009730151854455471,0.9897953867912292,0.00047444517258554697,True,✓ 正确
心态调整心态调整心态,left,0,左向(因果),left,左向(因果),0,0.9972811937332153,0.9972811937332153,0.0026084722485393286,0.00011029099550796673,True,✓ 正确
经过预算超支，根源在于重获信心客户投诉销售下滑,right,1,右向(反因果),right,右向(反因果),1,0.9837090969085693,0.01609731838107109,0.9837090969085693,0.00019354913092684,True,✓ 正确
关系破裂，重获信心关系...,right,1,右向(反因果),right,右向(反因果),1,0.8780717849731445,0.09851063042879105,0.8780717849731445,0.02341756969690323,True,✓ 正确
数据泄露，原因是重获信心网络中断算法失效,right,1,右向(反因果),right,右向(反因果),1,0.8467252850532532,0.0844641625881195,0.8467252850532532,0.06881054490804672,True,✓ 正确
虽然难还是冒险试赶工期冒险试赶工期坚持做,bidirectional,2,双向,bidirectional,双向,2,0.9995887875556946,5.339896961231716e-05,0.0003578536561690271,0.9995887875556946,True,✓ 正确
虽有恨但是重塑我找到伴找到伴重塑我重塑我,bidirectional,2,双向,bidirectional,双向,2,0.999382495880127,0.0001545003760838881,0.0004629473842214793,0.999382495880127,True,✓ 正确
出门散步接着去上班去上班开...,left,0,左向(因果),left,左向(因果),0,0.9937387704849243,0.9937387704849243,0.006215616129338741,4.564434857456945e-05,True,✓ 正确
经过销售下滑，由于重获信心预算超支团队冲突客户投诉,right,1,右向(反因果),right,右向(反因果),1,0.9766930937767029,0.023079387843608856,0.9766930937767029,0.00022752926452085376,True,✓ 正确
开完会接着安排会议开始实施安排会议提交提案,left,0,左向(因果),left,左向(因果),0,0.9938954710960388,0.9938954710960388,0.006071416661143303,3.3106774935731664e-05,True,✓ 正确
联系客户之后测试功能提交提案安排会议跟进反馈,left,0,左向(因果),left,左向(因果),0,0.988217294216156,0.988217294216156,0.011243859305977821,0.0005388543359003961,True,✓ 正确
突然焦虑，因为重获信心...破裂,right,1,右向(反因果),right,右向(反因果),1,0.9941803216934204,0.004397102165967226,0.9941803216934204,0.001422610250301659,True,✓ 正确
开完会然后开始实施提交提案跟进反馈提交提案,left,0,左向(因果),left,左向(因果),0,0.992413341999054,0.992413341999054,0.007545868866145611,4.08389387303032e-05,True,✓ 正确
出门散步随后开始学习打电话给朋友开始学习,left,0,左向(因果),left,左向(因果),0,0.9935084581375122,0.9935084581375122,0.0064449310302734375,4.6661349188070744e-05,True,✓ 正确
虽然忙还是去了那里挤时间去了那里挤时间买下来,bidirectional,2,双向,bidirectional,双向,2,0.9995871186256409,6.248184945434332e-05,0.0003505030763335526,0.9995871186256409,True,✓ 正确
虽然混乱但是孕育新生最终统一最终统一孕育新生,bidirectional,2,双向,bidirectional,双向,2,0.9995810389518738,6.278442015172914e-05,0.00035616333479993045,0.9995810389518738,True,✓ 正确
经过经济危机，根源是重获信心文化冲突经济危机,right,1,右向(反因果),right,右向(反因果),1,0.9712796211242676,0.028414884582161903,0.9712796211242676,0.00030549889197573066,True,✓ 正确
它坚持做学习中赶工期,bidirectional,2,双向,bidirectional,双向,2,0.7738633155822754,0.020773764699697495,0.20536288619041443,0.7738633155822754,True,✓ 正确
训练模型然后集成应用上线服务上线服务评估性能,left,0,左向(因果),left,左向(因果),0,0.9870781898498535,0.9870781898498535,0.012492005713284016,0.00042983144521713257,True,✓ 正确
销售下滑，重获信心项目延期销售下滑客户投诉,right,1,右向(反因果),right,右向(反因果),1,0.9959946870803833,0.003737641731277108,0.9959946870803833,0.000267650029854849,True,✓ 正确
虽不完美但是高效能值得用值得用改进空间改进空间,bidirectional,2,双向,bidirectional,双向,2,0.9995399713516235,5.5950149544514716e-05,0.0004041027568746358,0.9995399713516235,True,✓ 正确
AI出错，重获信心算法失效数据泄露网络中断,right,1,右向(反因果),right,右向(反因果),1,0.865006685256958,0.12234926223754883,0.865006685256958,0.012644113972783089,True,✓ 正确
虽然黑箱还是透明努力...,bidirectional,2,双向,bidirectional,双向,2,0.9995515942573547,5.7419234508415684e-05,0.00039093996747396886,0.9995515942573547,True,✓ 正确
虽然难但坚持做坚持做坚持做修正它冒险试冒险试,bidirectional,2,双向,bidirectional,双向,2,0.9995772242546082,5.306598177412525e-05,0.000369798595784232,0.9995772242546082,True,✓ 正确
发现大陆接着重建社会重建社会探索未知重建社会,left,0,左向(因果),left,左向(因果),0,0.9993333220481873,0.9993333220481873,0.0006573828286491334,9.316689101979136e-06,True,✓ 正确
关系破裂，原因是重获信心自信缺失突然焦虑,right,1,右向(反因果),right,右向(反因果),1,0.8802357316017151,0.09645777940750122,0.8802357316017151,0.023306449875235558,True,✓ 正确
即使慢却改进空间值得用可靠性高透明努力改进空间,bidirectional,2,双向,bidirectional,双向,2,0.9987339377403259,0.00016715821402613074,0.0010989138390868902,0.9987339377403259,True,✓ 正确
洗完澡随后准备午饭休息一下打电话给朋友准备午饭,left,0,左向(因果),left,左向(因果),0,0.9959008097648621,0.9959008097648621,0.0038423894438892603,0.0002568247145973146,True,✓ 正确
调试代码之后测试功能,left,0,左向(因果),left,左向(因果),0,0.9941510558128357,0.9941510558128357,0.005586263258010149,0.00026264277403242886,True,✓ 正确
虽然复杂还是改进空间值得用改进空间透明努力，同时也,bidirectional,2,双向,bidirectional,双向,2,0.9995235204696655,6.53886963846162e-05,0.00041102414252236485,0.9995235204696655,True,✓ 正确
虽有牺牲却最终统一最终统一孕育新生孕育新生,bidirectional,2,双向,bidirectional,双向,2,0.9993372559547424,0.00018798121891450137,0.0004747218044940382,0.9993372559547424,True,✓ 正确
经济危机，重获信心革命爆发社会动荡经济危机,right,1,右向(反因果),right,右向(反因果),1,0.9938185811042786,0.005908348597586155,0.9938185811042786,0.00027306651463732123,True,✓ 正确
文化冲突，因为重获信心社会动荡文化冲突政治变革,right,1,右向(反因果),right,右向(反因果),1,0.9957311749458313,0.0027825029101222754,0.9957311749458313,0.0014863533433526754,True,✓ 正确
网络中断，重获信心算法失效AI出错网络中断,right,1,右向(反因果),right,右向(反因果),1,0.9967195391654968,0.002471096580848098,0.9967195391654968,0.0008094061631709337,True,✓ 正确
做完家务接着去上班去,left,0,左向(因果),left,左向(因果),0,0.9977797865867615,0.9977797865867615,0.002158244140446186,6.197494076332077e-05,True,✓ 正确
天气突变，重获信心朋友迟到手机丢失厨房着火,right,1,右向(反因果),left,左向(因果),0,0.7907801270484924,0.7907801270484924,0.20845608413219452,0.0007638609386049211,False,✗ 错误
签署条约之后发展经济,left,0,左向(因果),left,左向(因果),0,0.9975462555885315,0.9975462555885315,0.0019976322073489428,0.0004560801316983998,True,✓ 正确
优化参数于是上线服务集成应用迭代改进生成报告，但很挑战,left,0,左向(因果),left,左向(因果),0,0.9959569573402405,0.9959569573402405,0.003879514057189226,0.00016349612269550562,True,✓ 正确
虽不完美却改进空间高效能透明努力可靠性高,bidirectional,2,双向,bidirectional,双向,2,0.9995403289794922,5.597541530732997e-05,0.0004037236503791064,0.9995403289794922,True,✓ 正确
虽然累却挤时间继续玩...里,bidirectional,2,双向,bidirectional,双向,2,0.9995837807655334,5.4403360991273075e-05,0.0003617482434492558,0.9995837807655334,True,✓ 正确
销售下滑，因为重获信心项目延期客户投诉团队冲突,right,1,右向(反因果),right,右向(反因果),1,0.995864748954773,0.003867026884108782,0.995864748954773,0.00026825442910194397,True,✓ 正确
新生启发后人启发后人,bidirectional,2,双向,right,右向(反因果),1,0.4849141240119934,0.4065975844860077,0.4849141240119934,0.10848831385374069,False,✗ 错误
信心自信缺失情绪低落,right,1,右向(反因果),right,右向(反因果),1,0.9998013377189636,0.00017511083569843322,0.9998013377189636,2.3604547095601447e-05,True,✓ 正确
预算超支，因为重获信心项目延期项目延期预算超支,right,1,右向(反因果),right,右向(反因果),1,0.9891111254692078,0.010427193716168404,0.9891111254692078,0.00046162973740138113,True,✓ 正确
尽管怕但重塑我释怀过勇敢前勇敢前勇敢前勇敢前,bidirectional,2,双向,bidirectional,双向,2,0.999494194984436,6.918613507878035e-05,0.0004365381901152432,0.999494194984436,True,✓ 正确
设计算法随后生成报告生成报告迭代改进集成应用,left,0,左向(因果),left,左向(因果),0,0.9870128035545349,0.9870128035545349,0.010587378405034542,0.0023998089600354433,True,✓ 正确
虽有风险但修正它坚持做赶工期冒险试冒险试,bidirectional,2,双向,bidirectional,双向,2,0.9992380142211914,0.00023816636530682445,0.0005239068414084613,0.9992380142211914,True,✓ 正确
虽然黑箱却透明努力可,bidirectional,2,双向,bidirectional,双向,2,0.9995453953742981,5.7531902712071314e-05,0.0003970350371673703,0.9995453953742981,True,✓ 正确
设计算法接着上线服务集成应用生成报告集成应用,left,0,左向(因果),left,左向(因果),0,0.9869853854179382,0.9869853854179382,0.010587570257484913,0.002427042694762349,True,✓ 正确
虽然新却赶工期坚持做坚持做赶工期修正它赶工期,bidirectional,2,双向,bidirectional,双向,2,0.9996111989021301,5.619708099402487e-05,0.0003326309088151902,0.9996111989021301,True,✓ 正确
虽然乱但是释怀过找到伴勇敢前释怀过释怀过，同时也,bidirectional,2,双向,bidirectional,双向,2,0.999593198299408,5.869868618901819e-05,0.00034801592119038105,0.999593198299408,True,✓ 正确
优化参数然后迭代改进上线服务评估性能评估性能,left,0,左向(因果),left,左向(因果),0,0.9963008165359497,0.9963008165359497,0.003554644761607051,0.00014458758232649416,True,✓ 正确
即使贵却去了那里去了那里去了那里挤时间去了那里，同时也,bidirectional,2,双向,bidirectional,双向,2,0.9985906481742859,0.00029851324507035315,0.0011107806349173188,0.9985906481742859,True,✓ 正确
设计算法接着生成报告生成报告迭代改进生成报告,left,0,左向(因果),left,左向(因果),0,0.9869820475578308,0.9869820475578308,0.010591850616037846,0.002426121151074767,True,✓ 正确
虽然累但买下来去了那里买下来挤时间还是出门,bidirectional,2,双向,bidirectional,双向,2,0.9995964169502258,5.5207739933393896e-05,0.00034837922430597246,0.9995964169502258,True,✓ 正确
文化冲突，由于重获信心社会动荡社会动荡革命爆发,right,1,右向(反因果),right,右向(反因果),1,0.9957734942436218,0.0027405505534261465,0.9957734942436218,0.0014860033988952637,True,✓ 正确
面对压力然后重获信心恢复平静重获信心获得支持,left,0,左向(因果),left,左向(因果),0,0.9930378794670105,0.9930378794670105,0.0060126446187496185,0.0009494633413851261,True,✓ 正确
突然焦虑，原因是重获信心恐惧袭来情绪低落,right,1,右向(反因果),right,右向(反因果),1,0.9942708015441895,0.004305071197450161,0.9942708015441895,0.0014241394819691777,True,✓ 正确
即使孤却重塑我勇敢前释,bidirectional,2,双向,bidirectional,双向,2,0.9985507130622864,0.0002895081415772438,0.001159790437668562,0.9985507130622864,True,✓ 正确
尽管紧却坚持做坚持做冒险...,bidirectional,2,双向,bidirectional,双向,2,0.9994663596153259,7.279479905264452e-05,0.0004608145682141185,0.9994663596153259,True,✓ 正确
经过手机丢失，因为重获信心朋友迟到手机丢失交通堵塞,right,1,右向(反因果),right,右向(反因果),1,0.9798438549041748,0.01983003318309784,0.9798438549041748,0.00032612221548333764,True,✓ 正确
预算超支，重获信心项目延期预算超支客户投诉,right,1,右向(反因果),right,右向(反因果),1,0.9898000359535217,0.009725420735776424,0.9898000359535217,0.00047447389806620777,True,✓ 正确
虽然血腥却最终统一启发后人换来自由孕育新生,bidirectional,2,双向,bidirectional,双向,2,0.9995490908622742,5.3182331612333655e-05,0.00039771164301782846,0.9995490908622742,True,✓ 正确
吃完早餐接着休息一下准备午饭打电话给朋友,left,0,左向(因果),left,左向(因果),0,0.9994189739227295,0.9994189739227295,0.000537507061380893,4.3471089156810194e-05,True,✓ 正确
预算超支，由于重获信心团队...,right,1,右向(反因果),right,右向(反因果),1,0.9893091917037964,0.010227707214653492,0.9893091917037964,0.00046309211757034063,True,✓ 正确
联系客户于是跟进反馈安排会议测试功能测试功能，但很挑战,left,0,左向(因果),left,左向(因果),0,0.9873544573783875,0.9873544573783875,0.012040575966238976,0.000604991742875427,True,✓ 正确
发现大陆于是促进和平扩大影响探索未知探索未知,left,0,左向(因果),left,左向(因果),0,0.9993307590484619,0.9993307590484619,0.0006601340137422085,9.117523404711392e-06,True,✓ 正确
虽然复杂却改进空间透明努力值得用高效能透明努力,bidirectional,2,双向,bidirectional,双向,2,0.9995148181915283,6.50360670988448e-05,0.00042018061503767967,0.9995148181915283,True,✓ 正确
看完电影随后打电话给朋友去上班开始学习打电话给朋友,left,0,左向(因果),left,左向(因果),0,0.9992331266403198,0.9992331266403198,0.0007565486594103277,1.0412306437501684e-05,True,✓ 正确
网络中断，原因是重获信心算法失效系统崩溃,right,1,右向(反因果),right,右向(反因果),1,0.9969281554222107,0.0023250561207532883,0.9969281554222107,0.000746742938645184,True,✓ 正确
手机丢失，原来是重获信心朋友迟到天气突变,right,1,右向(反因果),right,右向(反因果),1,0.840197741985321,0.08659294247627258,0.840197741985321,0.07320933789014816,True,✓ 正确
出门散步于是准备午饭去上班打电话给朋友打电话给朋友,left,0,左向(因果),left,左向(因果),0,0.9931318163871765,0.9931318163871765,0.006818144582211971,5.008632069802843e-05,True,✓ 正确
即使错但是修正它学习中赶工期修正它赶工期,bidirectional,2,双向,bidirectional,双向,2,0.9986403584480286,0.0002641132741700858,0.0010955127654597163,0.9986403584480286,True,✓ 正确
恐惧袭来，原因是重获信心恐惧袭来自信缺失,right,1,右向(反因果),right,右向(反因果),1,0.8853167295455933,0.07572271674871445,0.8853167295455933,0.03896054998040199,True,✓ 正确
自信缺失，重获信心关系破裂恐惧袭来自信缺失,right,1,右向(反因果),right,右向(反因果),1,0.9942723512649536,0.004018805921077728,0.9942723512649536,0.001708828960545361,True,✓ 正确
虽然复杂还是高效能透明努力高效能改进空间,bidirectional,2,双向,bidirectional,双向,2,0.9995244741439819,6.556072185048833e-05,0.0004099949437659234,0.9995244741439819,True,✓ 正确
网络中断，重获信心AI出错系统崩溃算法失效,right,1,右向(反因果),right,右向(反因果),1,0.9967196583747864,0.002470456063747406,0.9967196583747864,0.0008098282269202173,True,✓ 正确
销售下滑，由于重获信心项目延期团队冲突销售下滑,right,1,右向(反因果),right,右向(反因果),1,0.9959545135498047,0.003778642974793911,0.9959545135498047,0.000266895949607715,True,✓ 正确
朋友迟到，原来是重获信心交通堵塞手机丢失,right,1,右向(反因果),right,右向(反因果),1,0.9959775805473328,0.0018904035678133368,0.9959775805473328,0.0021320327650755644,True,✓ 正确
做完家务接着打电话给朋友打电话给朋友打电话给朋友,left,0,左向(因果),left,左向(因果),0,0.9977787137031555,0.9977787137031555,0.002159260679036379,6.199343624757603e-05,True,✓ 正确
经历挫折于是恢复平静重获...，但很挑战,left,0,左向(因果),left,左向(因果),0,0.7531646490097046,0.7531646490097046,0.24561983346939087,0.0012154545402154326,True,✓ 正确
做完家务于是准备午饭休息一下...,left,0,左向(因果),left,左向(因果),0,0.997776210308075,0.997776210308075,0.002162060933187604,6.179000047268346e-05,True,✓ 正确
即使孤还是重塑我勇敢前释怀过找到伴释怀过,bidirectional,2,双向,bidirectional,双向,2,0.9985030889511108,0.0003111847909167409,0.0011858019279316068,0.9985030889511108,True,✓ 正确
文化冲突，重获信心社会...,right,1,右向(反因果),right,右向(反因果),1,0.9957697987556458,0.002697815652936697,0.9957697987556458,0.0015323784900829196,True,✓ 正确
文化冲突，因为重获信心文化冲突文化冲突革命爆发,right,1,右向(反因果),right,右向(反因果),1,0.9957312941551208,0.0027823427226394415,0.9957312941551208,0.0014863478718325496,True,✓ 正确
尽管贵但值得用值得用...,bidirectional,2,双向,bidirectional,双向,2,0.9994609951972961,8.464431448373944e-05,0.0004543755785562098,0.9994609951972961,True,✓ 正确
