text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional
他工作了一整天，感觉筋疲力尽。,left,1,right,右向(反因果),0.7057005167007446,0.15479491651058197,0.7057005167007446,0.1395045518875122
为了赶上早班车，他五点钟就起床了。,left,0,left,左向(因果),0.9978508949279785,0.9978508949279785,0.000607323891017586,0.0015417954418808222
所有人都很惊讶，后来才知道他是负责人。,right,1,right,右向(反因果),0.9998742341995239,3.959354216931388e-05,0.9998742341995239,8.61430962686427e-05
这个项目失败了，归根结底是初期调研不够充分。,right,1,right,右向(反因果),0.9998173117637634,5.783044616691768e-05,0.9998173117637634,0.00012484171020332724
花园里生机勃勃，那是她几个月来精心照料的结果。,right,1,right,右向(反因果),0.9998279809951782,5.6271168432431296e-05,0.9998279809951782,0.0001156866637757048
他终于听懂了那个笑话，而此时大家早已笑过。,right,1,right,右向(反因果),0.9998860359191895,3.5770204704022035e-05,0.9998860359191895,7.812931289663538e-05
系统突然崩溃，原来是一个核心文件被误删了。,right,1,right,右向(反因果),0.9415472745895386,0.02710377238690853,0.9415472745895386,0.031348951160907745
街上空无一人，原来今天是法定节假日。,right,1,right,右向(反因果),0.9998960494995117,3.2442494557471946e-05,0.9998960494995117,7.155631465138867e-05
她表面上很平静，内心的波澜却无人知晓。,right,1,right,右向(反因果),0.628637433052063,0.3634723126888275,0.628637433052063,0.007890228182077408
这次实验的结果出人意料，完全推翻了之前的假设。,right,1,right,右向(反因果),0.9996142387390137,0.00011886820720974356,0.9996142387390137,0.0002668293018359691
他的道歉缺乏诚意，毕竟他很快又犯了同样的错误。,right,1,right,右向(反因果),0.9994834661483765,0.00017326767556369305,0.9994834661483765,0.00034324050648137927
被告被判无罪，关键在于针对他的证据都是间接的。,right,1,right,右向(反因果),0.9999192953109741,2.4972459868877195e-05,0.9999192953109741,5.572940790443681e-05
公司股价大涨，事实证明发布新产品的决策是正确的。,right,1,right,右向(反因果),0.9999613761901855,1.1168845048814546e-05,0.9999613761901855,2.7481659344630316e-05
那个古老的文明突然消失了，其原因至今仍是历史谜团。,right,1,right,右向(反因果),0.9998254179954529,5.5074968258850276e-05,0.9998254179954529,0.00011959199036937207
她突然大哭起来，一周积累的压力终于爆发了。,right,1,right,右向(反因果),0.9998809099197388,3.8827995012979954e-05,0.9998809099197388,8.029473247006536e-05
人工智能的回答极富创造性，这揭示了开发者未曾预料到的能力。,right,1,right,右向(反因果),0.9990056157112122,0.0003471204836387187,0.9990056157112122,0.0006472410168498755
他看起来很疲惫，我们后来才得知他一直在做兼职。,right,1,right,右向(反因果),0.9990620017051697,0.000289480434730649,0.9990620017051697,0.0006485430058091879
整个会场鸦雀无声，直到主持人走上台。,right,1,right,右向(反因果),0.9997106194496155,9.33097253437154e-05,0.9997106194496155,0.00019599945517256856
一名关键证人推翻了之前的证词，被告因此被当庭释放。,right,1,right,右向(反因果),0.9999419450759888,1.736601370794233e-05,0.9999419450759888,4.069387068739161e-05
他满手油漆，显然是刚刚画完了那幅壁画。,right,1,right,右向(反因果),0.9991912245750427,0.00029465206898748875,0.9991912245750427,0.0005141093279235065
这段代码简洁而高效，无疑出自一位顶尖程序员之手。,right,1,right,右向(反因果),0.9998375177383423,4.832012564293109e-05,0.9998375177383423,0.00011411687592044473
他心里咯噔一下，一种不祥的预感涌上心头。,right,1,right,右向(反因果),0.9998965263366699,3.2190040656132624e-05,0.9998965263366699,7.127737626433372e-05
这座城市的空气质量非常好，这得益于其发达的公共交通系统。,right,1,right,右向(反因果),0.9998754262924194,3.563037535059266e-05,0.9998754262924194,8.887767762644216e-05
她的自信令人钦佩，这种自信源于多年的经验积累。,right,1,right,右向(反因果),0.9998809099197388,3.7486664950847626e-05,0.9998809099197388,8.155919204000384e-05
这个算法的效率惊人，其巧妙的设计思想可见一斑。,right,1,right,右向(反因果),0.9998617172241211,3.9131777157308534e-05,0.9998617172241211,9.914885595208034e-05
那个决定起初看似草率，其背后的逻辑却十分严谨。,right,1,right,右向(反因果),0.999640703201294,0.00011589113273657858,0.999640703201294,0.0002434322377666831
这栋建筑早已被废弃，窗户破碎，墙上满是涂鸦。,right,1,right,右向(反因果),0.9994774460792542,0.0001759951701387763,0.9994774460792542,0.0003466067719273269
他是一位出色的领导者，安静的外表下藏着坚定的意志。,right,1,right,右向(反因果),0.9997100234031677,9.276452328776941e-05,0.9997100234031677,0.0001971511373994872
这部剧取得了巨大的成功，这是所有评论家都没想到的。,right,1,right,右向(反因果),0.9862769246101379,0.003853629110381007,0.9862769246101379,0.009869459085166454
这里的生态系统非常健康，这是近期保护措施的积极成果。,right,1,right,右向(反因果),0.9994586110115051,0.00018588446255307645,0.9994586110115051,0.00035551332985050976
这条信息很隐晦，其真实含义需要解密才能得知。,right,1,right,右向(反因果),0.9997346997261047,7.42496267776005e-05,0.9997346997261047,0.00019109011918772012
他内心终于平静了，长期以来的焦虑烟消云散。,right,0,left,左向(因果),0.9981510043144226,0.9981510043144226,0.0011550986673682928,0.0006937943398952484
火箭发射被推迟，原因是燃料传感器出了问题。,right,1,right,右向(反因果),0.998084545135498,0.000760446535423398,0.998084545135498,0.0011550217168405652
这份文件是伪造的，一位笔迹专家揭示了真相。,right,1,right,右向(反因果),0.9998175501823425,5.862653779331595e-05,0.9998175501823425,0.000123870195238851
她的晋升是实至名归的，公司以此表彰她持续的优异表现。,right,1,right,右向(反因果),0.9978153705596924,0.0007587580475956202,0.9978153705596924,0.0014258769806474447
项目预算被削减，团队不得不重新考虑他们的策略。,right,2,bidirectional,双向,0.9854211211204529,0.009031208232045174,0.005547689739614725,0.9854211211204529
他态度的突然转变令人费解，直到我们知道了他家里的急事。,right,1,right,右向(反因果),0.9995367527008057,0.00015502133464906365,0.9995367527008057,0.00030829673050902784
算法的偏见很微妙，只有在分析了数千个输出后才变得明显。,right,1,right,右向(反因果),0.9252803325653076,0.02434682473540306,0.9252803325653076,0.05037284269928932
政治格局发生了巨变，一场自下而上的运动是这一切的推手。,right,1,right,右向(反因果),0.9990677237510681,0.0002241317561129108,0.9990677237510681,0.0007081278599798679
她对问题有独特的看法，这源于她非传统的成长背景。,right,1,right,右向(反因果),0.9994158744812012,0.00018371097394265234,0.9994158744812012,0.0004004787188023329
公司的氛围让人感到压抑，经理们总是在员工之间制造对立。,right,1,right,右向(反因果),0.41092053055763245,0.21456648409366608,0.41092053055763245,0.3745129704475403
这个用户界面看起来很简单，背后却是大量的用户研究所得。,right,1,right,右向(反因果),0.9973748922348022,0.0009292393806390464,0.9973748922348022,0.0016958322376012802
他得到了大家的原谅，他真诚的悔意所有人都看在眼里。,right,1,right,右向(反因果),0.9988499879837036,0.00042523464071564376,0.9988499879837036,0.0007247626781463623
森林里寂静得可怕，原来所有鸟兽都在暴风雨来临前逃走了。,right,1,right,右向(反因果),0.9998226761817932,5.4967356845736504e-05,0.9998226761817932,0.00012242772208992392
系统的崩溃是必然的，它的设计从一开始就存在缺陷。,right,1,right,右向(反因果),0.9985852241516113,0.0005148019408807158,0.9985852241516113,0.0008999831043183804
他显得知识渊博，但这个假象在几个问题后就被戳穿了。,right,1,right,右向(反因果),0.9998375177383423,4.6287841541925445e-05,0.9998375177383423,0.0001161405598395504
她的解决方案非常巧妙，团队里其他人都没想到。,right,1,right,右向(反因果),0.9999321699142456,2.1194124201429076e-05,0.9999321699142456,4.665529922931455e-05
这件文物的历史意义极其重大，可以说是无价之宝。,right,1,right,右向(反因果),0.9994970560073853,0.00017025087436195463,0.9994970560073853,0.0003326846344862133
团队士气低落，这是持续加班的直接后果。,right,1,right,右向(反因果),0.992796003818512,0.0023527934681624174,0.992796003818512,0.0048512485809624195
软件更新后，引入的漏洞比修复的还多。,right,1,right,右向(反因果),0.9361515641212463,0.03181511536240578,0.9361515641212463,0.032033342868089676
他的表情让人捉摸不透，没人知道他真实的想法。,right,1,right,右向(反因果),0.999914288520813,2.6376043024356477e-05,0.999914288520813,5.932334897806868e-05
虽然天气不好，但比赛仍然进行。,bidirectional,2,bidirectional,双向,0.9998726844787598,8.108202746370807e-05,4.6289467718452215e-05,0.9998726844787598
他是一位有才华的设计师，但沟通能力有所欠缺。,bidirectional,2,bidirectional,双向,0.8090559840202332,0.002585126319900155,0.18835879862308502,0.8090559840202332
人工智能提供了强大的工具，同时也引发了伦理方面的担忧。,bidirectional,1,right,右向(反因果),0.686757504940033,0.039200909435749054,0.686757504940033,0.27404165267944336
新政策对公司有利，却在员工中引起了不满。,bidirectional,2,bidirectional,双向,0.8575617074966431,0.04396483302116394,0.09847340732812881,0.8575617074966431
她喜欢城市的繁华，而她的伴侣则更爱乡村的宁静。,bidirectional,0,left,左向(因果),0.4231583774089813,0.4231583774089813,0.27646586298942566,0.300375759601593
尽管初期遇到了一些挫折，项目最终还是取得了成功。,bidirectional,2,bidirectional,双向,0.9999098777770996,5.6717151892371476e-05,3.3342294045723975e-05,0.9999098777770996
这个计划理论上可行，然而在实践中却困难重重。,bidirectional,1,right,右向(反因果),0.9982574582099915,0.0003571727720554918,0.9982574582099915,0.0013853227719664574
他工作努力，却很少得到应有的认可。,bidirectional,0,left,左向(因果),0.9865891933441162,0.9865891933441162,0.00652537913993001,0.006885447073727846
一些人支持新法律，另一些人则强烈反对。,bidirectional,1,right,右向(反因果),0.9808392524719238,0.005586985033005476,0.9808392524719238,0.013573713600635529
这部电影获得了评论界的高度赞扬，尽管票房表现平平。,bidirectional,1,right,右向(反因果),0.9940847754478455,0.0017887373687699437,0.9940847754478455,0.004126573912799358
这个策略风险很高，但潜在的回报也同样巨大。,bidirectional,2,bidirectional,双向,0.9995803236961365,0.000191060607903637,0.00022866962535772473,0.9995803236961365
一方面，这项技术节省了时间；另一方面，它也减少了就业机会。,bidirectional,2,bidirectional,双向,0.9998877048492432,7.557790377177298e-05,3.669012221507728e-05,0.9998877048492432
辩方的论证很充分，但是控方的证据更有说服力。,bidirectional,2,bidirectional,双向,0.9968861937522888,0.002040572464466095,0.001073207939043641,0.9968861937522888
他是该领域的专家，可即便是他也无法解决这个问题。,bidirectional,1,right,右向(反因果),0.9998806715011597,3.3471813367214054e-05,0.9998806715011597,8.580781286582351e-05
这项研究提供了宝贵的见解，不过还需要更多数据来证实结论。,bidirectional,1,right,右向(反因果),0.9998708963394165,3.867622945108451e-05,0.9998708963394165,9.045338083524257e-05
书的前半部分很吸引人，后半部分却相当乏味。,bidirectional,0,left,左向(因果),0.9993021488189697,0.9993021488189697,0.0003533810086082667,0.0003445213951636106
她理解他的逻辑，但仍然无法同意他的决定。,bidirectional,1,right,右向(反因果),0.9977940320968628,0.0008480925462208688,0.9977940320968628,0.0013578973012045026
有人称赞这件艺术品富有创意，也有人认为它杂乱无章。,bidirectional,1,right,右向(反因果),0.9968205690383911,0.0013752469094470143,0.9968205690383911,0.0018042006995528936
公司虽然盈利，但面临着激烈的市场竞争。,bidirectional,2,bidirectional,双向,0.9993686079978943,0.0005565265309996903,7.495081808883697e-05,0.9993686079978943
他很想去参加派对，但他知道必须为考试复习。,bidirectional,1,right,右向(反因果),0.9980121850967407,0.0007341233431361616,0.9980121850967407,0.0012536735739558935
这个软件功能强大，但用户界面设计得并不直观。,bidirectional,2,bidirectional,双向,0.6907477378845215,0.013323541730642319,0.2959286868572235,0.6907477378845215
停火协议已经签署，但该地区的零星战斗仍在继续。,bidirectional,2,bidirectional,双向,0.854390025138855,0.06675781309604645,0.07885220646858215,0.854390025138855
她外向活泼，与她内向的哥哥性格截然相反。,bidirectional,0,left,左向(因果),0.9920794367790222,0.9920794367790222,0.002770267426967621,0.0051503307186067104
这个提案在纸面上看起来不错，但其现实可行性值得怀疑。,bidirectional,1,right,右向(反因果),0.9999116659164429,2.6479205189389177e-05,0.9999116659164429,6.180696072988212e-05
尽管国家面积不大，它却拥有举足轻重的国际影响力。,bidirectional,2,bidirectional,双向,0.9999074935913086,5.55114820599556e-05,3.690646917675622e-05,0.9999074935913086
他是一位受人尊敬的科学家，但他的最新理论却遭到了质疑。,bidirectional,1,right,右向(反因果),0.9944695234298706,0.0010581333190202713,0.9944695234298706,0.0044723437167704105
这种药效果显著，虽然有一些轻微的副作用。,bidirectional,1,right,右向(反因果),0.9992204904556274,0.00023538325331173837,0.9992204904556274,0.0005440851091407239
有些任务更适合人类来做，而另一些则可以由人工智能自动完成。,bidirectional,0,left,左向(因果),0.9964498281478882,0.9964498281478882,0.0005415178020484746,0.003008568426594138
小说的情节错综复杂，但在角色塑造上却比较薄弱。,bidirectional,2,bidirectional,双向,0.9901143312454224,0.004603084642440081,0.005282619036734104,0.9901143312454224
他具备所有必要的资历，却没有被这个职位录取。,bidirectional,1,right,右向(反因果),0.8703744411468506,0.025674184784293175,0.8703744411468506,0.10395140945911407
这座山远看很美，攀登起来却很危险。,bidirectional,1,right,右向(反因果),0.9998579025268555,2.9769769753329456e-05,0.9998579025268555,0.00011234994599362835
我同情你的处境，但我不能为你破例。,bidirectional,0,left,左向(因果),0.999534010887146,0.999534010887146,0.00016598866204731166,0.00029998013633303344
这个设计在美学上很出色，但在功能性上有所欠缺。,bidirectional,1,right,右向(反因果),0.9997958540916443,5.737917308579199e-05,0.9997958540916443,0.0001468093105359003
他既是一位天赋异禀的音乐家，也是一位出色的运动员。,bidirectional,2,bidirectional,双向,0.8723909854888916,0.07402780652046204,0.05358121916651726,0.8723909854888916
这个团队拥有出色的球员，但他们之间缺乏有效的配合。,bidirectional,2,bidirectional,双向,0.671658992767334,0.00795820914208889,0.3203827738761902,0.671658992767334
这座城市是创新中心，同时也承受着高昂的生活成本。,bidirectional,1,right,右向(反因果),0.9999376535415649,1.631378836464137e-05,0.9999376535415649,4.6022025344427675e-05
他道了歉，可伤害已经造成了。,bidirectional,2,bidirectional,双向,0.6757170557975769,0.15040519833564758,0.1738777458667755,0.6757170557975769
这款产品价格亲民，质量却出奇地好。,bidirectional,2,bidirectional,双向,0.9906836748123169,0.0021127802319824696,0.007203500717878342,0.9906836748123169
这次演讲内容丰富，就是风格稍微有些枯燥。,bidirectional,2,bidirectional,双向,0.95252925157547,0.012926974333822727,0.03454373776912689,0.95252925157547
法律旨在保护环境，但可能会对经济造成一定影响。,bidirectional,1,right,右向(反因果),0.7290987372398376,0.1099163070321083,0.7290987372398376,0.16098497807979584
她说话声音很轻，但话语却很有分量。,bidirectional,1,right,右向(反因果),0.9987694621086121,0.0004499790957197547,0.9987694621086121,0.0007805372588336468
他以慷慨闻名，但有时也相当固执。,bidirectional,1,right,右向(反因果),0.999907374382019,2.6686771889217198e-05,0.999907374382019,6.592151476070285e-05
旅途漫长而艰辛，不过目的地是值得的。,bidirectional,2,bidirectional,双向,0.42904365062713623,0.1820681244134903,0.38888823986053467,0.42904365062713623
证据似乎指向一个结论，但仔细研究就会发现其中的矛盾。,bidirectional,2,bidirectional,双向,0.9903460144996643,0.007096330635249615,0.0025576017796993256,0.9903460144996643
你可以使用软件的免费版，或者购买功能更全的高级版。,bidirectional,1,right,右向(反因果),0.44347691535949707,0.1882389485836029,0.44347691535949707,0.3682841360569
这位艺术家以其画作闻名，他的雕塑作品则鲜为人知。,bidirectional,1,right,右向(反因果),0.9990177154541016,0.00036592132528312504,0.9990177154541016,0.0006164041114971042
谈判过程很艰难，但双方最终达成了妥协。,bidirectional,2,bidirectional,双向,0.999396800994873,0.0003896690614055842,0.00021352103794924915,0.999396800994873
他是科技界的领军人物，而他的兄弟则是金融界的翘楚。,bidirectional,1,right,右向(反因果),0.9999306201934814,2.0622415831894614e-05,0.9999306201934814,4.87988545501139e-05
这部电影视觉效果堪称杰作，可惜故事情节有些老套。,bidirectional,1,right,右向(反因果),0.9927932024002075,0.002509425161406398,0.9927932024002075,0.004697388503700495
系统能有效防御外部威胁，但对内部攻击却很脆弱。,bidirectional,1,right,右向(反因果),0.5289744138717651,0.17341814935207367,0.5289744138717651,0.297607421875
