text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
这份合同保障了我们的利益，也限制了我们未来的选择。,bidirectional,2,双向,right,右向(反因果),1,0.778592586517334,0.002217706525698304,0.778592586517334,0.21918967366218567,False,✗ 错误
"He completed the marathon, despite having an injury.",bidirectional,2,双向,left,左向(因果),0,0.9994136095046997,0.9994136095046997,0.0005146049079485238,7.189764437498525e-05,False,✗ 错误
认证成功，用户被授予访问权限。,left,0,左向(因果),left,左向(因果),0,0.8222012519836426,0.8222012519836426,0.1708422750234604,0.0069564031437039375,True,✓ 正确
"The river flooded its banks, forcing thousands from their homes.",left,0,左向(因果),left,左向(因果),0,0.891902506351471,0.891902506351471,0.0019313067896291614,0.10616607964038849,True,✓ 正确
那个人总是避开人群，后来我才知道他有严重的社交恐惧症。,right,1,右向(反因果),right,右向(反因果),1,0.9998695850372314,4.122253471905424e-08,0.9998695850372314,0.00013041029160376638,True,✓ 正确
"The peace talks were a facade, giving both sides time to rearm.",right,1,右向(反因果),right,右向(反因果),1,0.9938470721244812,0.0060848756693303585,0.9938470721244812,6.800211122026667e-05,True,✓ 正确
这个职位薪水不高，但能学到很多东西。,bidirectional,2,双向,bidirectional,双向,2,0.9282012581825256,0.00013880712504033,0.07166001200675964,0.9282012581825256,True,✓ 正确
"The hotel is luxurious, however it is located far from the city center.",bidirectional,2,双向,bidirectional,双向,2,0.9972654581069946,0.0026339394971728325,0.00010053333244286478,0.9972654581069946,True,✓ 正确
资金到位，停滞已久的项目终于可以重启了。,left,0,左向(因果),bidirectional,双向,2,0.9975354671478271,0.0024569188244640827,7.601832749060122e-06,0.9975354671478271,False,✗ 错误
"The system rebooted, and normal operations resumed.",left,0,左向(因果),left,左向(因果),0,0.5248997211456299,0.5248997211456299,0.01580638438463211,0.459293931722641,True,✓ 正确
我以为他只是在开玩笑，没想到他真的辞职去环游世界了。,right,1,右向(反因果),right,右向(反因果),1,0.999987006187439,1.2936589882883709e-05,0.999987006187439,1.9136843221190247e-09,True,✓ 正确
The public apology was a strategic move to regain public trust.,right,1,右向(反因果),left,左向(因果),0,0.9990457892417908,0.9990457892417908,0.000589486735407263,0.00036470979102887213,False,✗ 错误
这座城市充满了活力，交通拥堵也让人头疼。,bidirectional,2,双向,right,右向(反因果),1,0.9997723698616028,3.7661984606529586e-06,0.9997723698616028,0.0002238379092887044,False,✗ 错误
"The team has great potential, although it lacks experienced leadership.",bidirectional,2,双向,bidirectional,双向,2,0.9998456239700317,0.00010609351011225954,4.832586273550987e-05,0.9998456239700317,True,✓ 正确
泡沫破裂，许多公司应声倒闭。,left,0,左向(因果),right,右向(反因果),1,0.999976396560669,1.5591077726639924e-06,0.999976396560669,2.2080968847149052e-05,False,✗ 错误
"The pressure built up, until finally, the dam broke.",left,0,左向(因果),bidirectional,双向,2,0.9793156385421753,0.02040909230709076,0.000275242404313758,0.9793156385421753,False,✗ 错误
他突然开始学画画，原来是为了完成他祖父的遗愿。,right,1,右向(反因果),right,右向(反因果),1,0.8857457041740417,0.0011904253624379635,0.8857457041740417,0.11306386440992355,True,✓ 正确
The 'technical glitch' was actually a sophisticated cyberattack.,right,1,右向(反因果),left,左向(因果),0,0.6510252952575684,0.6510252952575684,0.30563884973526,0.043335843831300735,False,✗ 错误
新技术带来了便利，也引发了关于伦理的激烈辩论。,bidirectional,2,双向,bidirectional,双向,2,0.6464401483535767,0.35296449065208435,0.000595414952840656,0.6464401483535767,True,✓ 正确
"The story is compelling, if somewhat predictable.",bidirectional,2,双向,bidirectional,双向,2,0.9998095631599426,0.00018647876277100295,3.953504347009584e-06,0.9998095631599426,True,✓ 正确
收到指令，机器人开始执行任务。,left,0,左向(因果),left,左向(因果),0,0.9998989105224609,0.9998989105224609,5.0080572691513225e-05,5.10673999087885e-05,True,✓ 正确
"The clock struck midnight, and the new year officially began.",left,0,左向(因果),left,左向(因果),0,0.584469199180603,0.584469199180603,0.4070667624473572,0.008464030921459198,True,✓ 正确
他一直反对这个计划，直到他看到了那份秘密报告。,right,1,右向(反因果),right,右向(反因果),1,0.9995619654655457,0.00041201148997060955,0.9995619654655457,2.6008170607383363e-05,True,✓ 正确
The company's 'charity' work was just a massive tax evasion scheme.,right,1,右向(反因果),right,右向(反因果),1,0.9998679161071777,0.00013180293899495155,0.9998679161071777,3.034460860362742e-07,True,✓ 正确
这个决定看似冒险，却可能带来巨大的回报。,bidirectional,2,双向,right,右向(反因果),1,0.9386951327323914,5.9657272686308715e-06,0.9386951327323914,0.06129881739616394,False,✗ 错误
"The dress is beautiful, but the price is staggering.",bidirectional,2,双向,right,右向(反因果),1,0.9886526465415955,0.01132919266819954,0.9886526465415955,1.816880285332445e-05,False,✗ 错误
系统检测到威胁，自动启动了防御机制。,left,0,左向(因果),left,左向(因果),0,0.9651139974594116,0.9651139974594116,0.03474082425236702,0.00014523959544021636,True,✓ 正确
"The scandal broke, and the politician's career was ruined.",left,0,左向(因果),left,左向(因果),0,0.462997704744339,0.462997704744339,0.1381862908601761,0.3988160192966461,True,✓ 正确
他突然对历史产生了浓厚兴趣，原来是他的祖先曾是历史上的重要人物。,right,1,右向(反因果),bidirectional,双向,2,0.9659459590911865,0.014592158608138561,0.019461926072835922,0.9659459590911865,False,✗ 错误
The 'state-of-the-art' facility was running on dangerously outdated software.,right,1,右向(反因果),right,右向(反因果),1,0.9985431432723999,0.0014498797245323658,0.9985431432723999,7.0359565143007785e-06,True,✓ 正确
社交媒体连接了世界，也加剧了人们的孤独感。,bidirectional,2,双向,bidirectional,双向,2,0.9999366998672485,6.210316496435553e-05,1.195686877508706e-06,0.9999366998672485,True,✓ 正确
"The plan is solid, though its execution will be challenging.",bidirectional,2,双向,bidirectional,双向,2,0.963959276676178,0.035248346626758575,0.0007922725053504109,0.963959276676178,True,✓ 正确
暮色降临，城市亮起了万家灯火。,left,0,左向(因果),right,右向(反因果),1,0.9976598024368286,8.918366074794903e-05,0.9976598024368286,0.002251030644401908,False,✗ 错误
The final piece of the puzzle clicked into place.,left,0,左向(因果),left,左向(因果),0,0.9987850785255432,0.9987850785255432,0.0012103021144866943,4.676889147958718e-06,True,✓ 正确
她总是拒绝别人的帮助，其实是害怕成为别人的负担。,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,8.782789251426948e-08,0.9999998807907104,6.298471078025614e-08,True,✓ 正确
The effortless performance was the result of thousands of hours of practice.,right,1,右向(反因果),right,右向(反因果),1,0.9755635857582092,0.0012843386502936482,0.9755635857582092,0.023152083158493042,True,✓ 正确
自由职业很吸引人，收入不稳定也是个问题。,bidirectional,2,双向,right,右向(反因果),1,0.9925757646560669,0.00012897800479549915,0.9925757646560669,0.007295261602848768,False,✗ 错误
"The wine is excellent, for a local production.",bidirectional,2,双向,bidirectional,双向,2,0.9994049072265625,0.0005660215974785388,2.9049382646917365e-05,0.9994049072265625,True,✓ 正确
天气预报说有雨，果然，乌云密布。,left,0,左向(因果),right,右向(反因果),1,0.9997931122779846,7.149478915380314e-05,0.9997931122779846,0.00013537910126615316,False,✗ 错误
"The investigation concluded, and charges were filed.",left,0,左向(因果),left,左向(因果),0,0.9991829991340637,0.9991829991340637,0.0007121558301150799,0.00010484216909389943,True,✓ 正确
那家公司股价暴跌，原来是其核心产品被发现有严重缺陷。,right,1,右向(反因果),right,右向(反因果),1,0.9999741315841675,6.714868305834898e-08,0.9999741315841675,2.579367719590664e-05,True,✓ 正确
The generous donation was a way for the corporation to distract from its environmental violations.,right,1,右向(反因果),bidirectional,双向,2,0.9617932438850403,0.03783252090215683,0.0003742653934750706,0.9617932438850403,False,✗ 错误
智能家居让生活更便捷，隐私安全问题也随之而来。,bidirectional,2,双向,left,左向(因果),0,0.9961264729499817,0.9961264729499817,0.00041574749047867954,0.003457761136814952,False,✗ 错误
"His argument is logical, but it ignores the emotional aspect of the issue.",bidirectional,2,双向,bidirectional,双向,2,0.9814265370368958,0.018041804432868958,0.0005316493916325271,0.9814265370368958,True,✓ 正确
冬季来临，候鸟开始向南迁徙。,left,0,左向(因果),bidirectional,双向,2,0.8532652258872986,0.13937212526798248,0.007362672593444586,0.8532652258872986,False,✗ 错误
"The contract was signed, sealing the multi-billion dollar deal.",left,0,左向(因果),left,左向(因果),0,0.8423446416854858,0.8423446416854858,0.15555213391780853,0.0021031771320849657,True,✓ 正确
我以为他是个严肃的人，直到我看到他在派对上跳舞的样子。,right,1,右向(反因果),right,右向(反因果),1,0.999873161315918,0.0001267625339096412,0.999873161315918,1.7980847033527425e-08,True,✓ 正确
"The flawless diamond had a tiny, almost invisible crack.",right,1,右向(反因果),left,左向(因果),0,0.9976608753204346,0.9976608753204346,0.00024517433485016227,0.0020940375979989767,False,✗ 错误
这个工具功能很多，操作界面却非常复杂。,bidirectional,2,双向,right,右向(反因果),1,0.9546499848365784,4.9637092160992324e-05,0.9546499848365784,0.045300375670194626,False,✗ 错误
"The hike was challenging, but the view was absolutely worth it.",bidirectional,2,双向,bidirectional,双向,2,0.984965443611145,0.010276728309690952,0.00475786067545414,0.984965443611145,True,✓ 正确
病毒爆发，城市进入了紧急状态。,left,0,左向(因果),bidirectional,双向,2,0.687812328338623,0.30941230058670044,0.0027754371985793114,0.687812328338623,False,✗ 错误
"The experiment failed, providing valuable data on what not to do.",left,0,左向(因果),left,左向(因果),0,0.7621411085128784,0.7621411085128784,0.05616907402873039,0.18168987333774567,True,✓ 正确
他突然开始健身，原来是医生警告他有健康风险。,right,1,右向(反因果),right,右向(反因果),1,0.9588216543197632,0.0023159512784332037,0.9588216543197632,0.038862377405166626,True,✓ 正确
The 'accidental' fire conveniently destroyed all the incriminating evidence.,right,1,右向(反因果),left,左向(因果),0,0.9123426079750061,0.9123426079750061,0.08316130936145782,0.004496108740568161,False,✗ 错误
全球化促进了经济增长，也加剧了贫富差距。,bidirectional,2,双向,bidirectional,双向,2,0.9953513145446777,0.004058562684804201,0.000590094889048487,0.9953513145446777,True,✓ 正确
"The book is a classic, although some of its ideas are now outdated.",bidirectional,2,双向,bidirectional,双向,2,0.9998505115509033,0.00010772664245450869,4.172140688751824e-05,0.9998505115509033,True,✓ 正确
哨声响起，比赛正式开始。,left,0,左向(因果),left,左向(因果),0,0.9988241791725159,0.9988241791725159,0.001133646466769278,4.21378317696508e-05,True,✓ 正确
"The timer hit zero, and the bomb was defused.",left,0,左向(因果),left,左向(因果),0,0.9974789023399353,0.9974789023399353,0.0015009795315563679,0.0010201371042057872,True,✓ 正确
他看起来很普通，谁能想到他曾是顶级特工。,right,1,右向(反因果),right,右向(反因果),1,0.9931506514549255,6.940810999367386e-05,0.9931506514549255,0.006780007388442755,True,✓ 正确
The 'miracle' cure was nothing more than a placebo effect.,right,1,右向(反因果),right,右向(反因果),1,0.9979287385940552,0.002067230874672532,0.9979287385940552,4.036426162201678e-06,True,✓ 正确
这个设计很前卫，但可能不被大众市场接受。,bidirectional,2,双向,bidirectional,双向,2,0.8970975875854492,8.081253326963633e-05,0.10282152891159058,0.8970975875854492,True,✓ 正确
"The software is free to use, however the premium features require a subscription.",bidirectional,2,双向,bidirectional,双向,2,0.9065921306610107,0.04221406579017639,0.0511937253177166,0.9065921306610107,True,✓ 正确
改革方案公布，引起了社会各界的广泛讨论。,left,0,左向(因果),left,左向(因果),0,0.9768060445785522,0.9768060445785522,0.0003382429713383317,0.02285568229854107,True,✓ 正确
"The election results were announced, and a new leader was chosen.",left,0,左向(因果),left,左向(因果),0,0.9978346228599548,0.9978346228599548,0.0021563030313700438,9.019700883072801e-06,True,✓ 正确
他放弃了高薪工作去当老师，原来是想改变更多孩子的命运。,right,1,右向(反因果),right,右向(反因果),1,0.9993575215339661,0.0004422426864039153,0.9993575215339661,0.00020026843412779272,True,✓ 正确
The company's 'team-building' retreat was actually a way to identify employees for layoffs.,right,1,右向(反因果),right,右向(反因果),1,0.9998705387115479,0.00012910354416817427,0.9998705387115479,2.9930131972832896e-07,True,✓ 正确
网络带来了信息爆炸，也让辨别真假变得更加困难。,bidirectional,2,双向,right,右向(反因果),1,0.9919201135635376,1.0647205272107385e-05,0.9919201135635376,0.008069253526628017,False,✗ 错误
"The movie is visually stunning, though its plot is rather thin.",bidirectional,2,双向,bidirectional,双向,2,0.9998201727867126,9.234538447344676e-05,8.749892731430009e-05,0.9998201727867126,True,✓ 正确
法官落槌，判决生效。,left,0,左向(因果),bidirectional,双向,2,0.9990257024765015,0.0008163414313457906,0.00015795555373188108,0.9990257024765015,False,✗ 错误
"The launch sequence was initiated, and the rocket lifted off.",left,0,左向(因果),left,左向(因果),0,0.6335193514823914,0.6335193514823914,0.3353075385093689,0.031173190101981163,True,✓ 正确
那片荒地突然被高价收购，原来是地下发现了稀有矿产。,right,1,右向(反因果),right,右向(反因果),1,0.9999966621398926,1.1031903568436974e-07,0.9999966621398926,3.26831650454551e-06,True,✓ 正确
The politician's tough-on-crime stance was a mask for his own corruption.,right,1,右向(反因果),right,右向(反因果),1,0.9989381432533264,0.0010597441578283906,0.9989381432533264,2.089880808853195e-06,True,✓ 正确
这个城市很适合生活，工作机会却相对较少。,bidirectional,2,双向,bidirectional,双向,2,0.9543169140815735,1.1682563126669265e-05,0.045671332627534866,0.9543169140815735,True,✓ 正确
"The theory is elegant, yet it lacks empirical evidence.",bidirectional,2,双向,bidirectional,双向,2,0.980903685092926,0.016582582145929337,0.0025137451011687517,0.980903685092926,True,✓ 正确
警报响起。有情况！,left,0,左向(因果),left,左向(因果),0,0.9997945427894592,0.9997945427894592,0.00020037760259583592,5.169134510651929e-06,True,✓ 正确
"The ship hit an iceberg, and began to sink rapidly.",left,0,左向(因果),left,左向(因果),0,0.983673095703125,0.983673095703125,0.0012541173491626978,0.015072697773575783,True,✓ 正确
我以为他忘记了，没想到他准备了一个大大的惊喜。,right,1,右向(反因果),right,右向(反因果),1,0.9996113181114197,0.00038864213274791837,0.9996113181114197,2.4688569411068784e-08,True,✓ 正确
The seemingly random numbers were actually a complex coded message.,right,1,右向(反因果),left,左向(因果),0,0.750824511051178,0.750824511051178,0.01779034547507763,0.23138517141342163,False,✗ 错误
旅游业能带动经济，但也会破坏当地的生态环境。,bidirectional,2,双向,bidirectional,双向,2,0.948752224445343,0.05063963681459427,0.0006081238971091807,0.948752224445343,True,✓ 正确
"The painting seems simple at first, but it's full of complex symbolism.",bidirectional,2,双向,left,左向(因果),0,0.8494166135787964,0.8494166135787964,0.13708604872226715,0.01349738147109747,False,✗ 错误
夜深了，他还在实验室里忙碌。,left,0,左向(因果),left,左向(因果),0,0.9994816184043884,0.9994816184043884,0.000472519634058699,4.583030749927275e-05,True,✓ 正确
"The final vote was cast, determining the fate of the legislation.",left,0,左向(因果),left,左向(因果),0,0.9964375495910645,0.9964375495910645,0.0035504039842635393,1.2100141248083673e-05,True,✓ 正确
她一直戴着手套，原来是为了遮盖手上的伤疤。,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,1.282588755202596e-07,0.9999998807907104,3.930814074237787e-08,True,✓ 正确
The company's success was built on years of unpaid intern labor.,right,1,右向(反因果),right,右向(反因果),1,0.9998315572738647,0.000168078753631562,0.9998315572738647,3.6487639931692684e-07,True,✓ 正确
这份工作薪水很高，但需要经常出差。,bidirectional,2,双向,right,右向(反因果),1,0.5341377854347229,0.003113319631665945,0.5341377854347229,0.4627489149570465,False,✗ 错误
"The food is authentic, although it might be too spicy for some.",bidirectional,2,双向,right,右向(反因果),1,0.9775806665420532,0.009758207015693188,0.9775806665420532,0.012661118060350418,False,✗ 错误
发布会结束，新产品立刻成为热门话题。,left,0,左向(因果),bidirectional,双向,2,0.9452463984489441,0.006199863273650408,0.048553675413131714,0.9452463984489441,False,✗ 错误
"The news broke, sending shockwaves through the financial markets.",left,0,左向(因果),left,左向(因果),0,0.9641556143760681,0.9641556143760681,0.02941148541867733,0.006432860624045134,True,✓ 正确
他突然辞去了CEO的职位，后来大家才知道他被诊断出患有重病。,right,1,右向(反因果),bidirectional,双向,2,0.5691607594490051,0.06357875466346741,0.36726051568984985,0.5691607594490051,False,✗ 错误
The celebrity's activism was a carefully managed PR campaign.,right,1,右向(反因果),right,右向(反因果),1,0.9997847676277161,0.00020057926303707063,0.9997847676277161,1.471701034461148e-05,True,✓ 正确
这个APP很实用，就是广告太多了。,bidirectional,2,双向,right,右向(反因果),1,0.9974188804626465,6.020984073984437e-06,0.9974188804626465,0.0025751038920134306,False,✗ 错误
"The car is fast, but its fuel consumption is terrible.",bidirectional,2,双向,bidirectional,双向,2,0.9789783358573914,0.020365988835692406,0.000655615993309766,0.9789783358573914,True,✓ 正确
春天到了，冰雪融化，万物复苏。,left,0,左向(因果),bidirectional,双向,2,0.9531811475753784,0.032943177968263626,0.013875702396035194,0.9531811475753784,False,✗ 错误
"The deadline passed, and the project was submitted.",left,0,左向(因果),left,左向(因果),0,0.9994654059410095,0.9994654059410095,0.0005334340967237949,1.146561430687143e-06,True,✓ 正确
他突然卖掉了所有股票，原来是他提前得到了公司即将破产的内幕消息。,right,1,右向(反因果),bidirectional,双向,2,0.6505094766616821,0.11879345029592514,0.23069708049297333,0.6505094766616821,False,✗ 错误
The heroic story had a dark side that was never told to the public.,right,1,右向(反因果),bidirectional,双向,2,0.9988402724266052,0.0011501706903800368,9.468121788813733e-06,0.9988402724266052,False,✗ 错误
AI写作可以提高效率，但也可能扼杀创造力。,bidirectional,2,双向,left,左向(因果),0,0.9924633502960205,0.9924633502960205,0.00024052371736615896,0.0072960564866662025,False,✗ 错误
"The hotel has a fantastic pool, though it's often crowded.",bidirectional,2,双向,bidirectional,双向,2,0.9999434947967529,5.000772944185883e-05,6.468936135206604e-06,0.9999434947967529,True,✓ 正确
倒计时结束，烟花在夜空中绽放。,left,0,左向(因果),right,右向(反因果),1,0.9999645948410034,3.431888035265729e-05,0.9999645948410034,1.0811749007189064e-06,False,✗ 错误
"The bridge collapsed, cutting off the town from the outside world.",left,0,左向(因果),left,左向(因果),0,0.7336857914924622,0.7336857914924622,0.24861262738704681,0.0177015271037817,True,✓ 正确
他一直很节俭，直到大家发现他在资助一个贫困地区的学校。,right,1,右向(反因果),right,右向(反因果),1,0.9945658445358276,0.002893796656280756,0.9945658445358276,0.0025403581093996763,True,✓ 正确
The 'random' security checks disproportionately targeted minorities.,right,1,右向(反因果),bidirectional,双向,2,0.9541758298873901,0.03865748271346092,0.0071667032316327095,0.9541758298873901,False,✗ 错误
这个地方风景优美，交通却很不方便。,bidirectional,2,双向,bidirectional,双向,2,0.8850260376930237,1.8288850696990266e-05,0.11495570093393326,0.8850260376930237,True,✓ 正确
"The song is catchy, even if the lyrics are a bit silly.",bidirectional,2,双向,left,左向(因果),0,0.5025565028190613,0.5025565028190613,0.0009943260811269283,0.49644923210144043,False,✗ 错误
程序运行结束，生成了最终的报告。,left,0,左向(因果),bidirectional,双向,2,0.9956446886062622,0.004296598955988884,5.869851156603545e-05,0.9956446886062622,False,✗ 错误
"The moisture was detected, so the system shut down the power.",left,0,左向(因果),right,右向(反因果),1,0.9972333312034607,0.002762020332738757,0.9972333312034607,4.671217084251111e-06,False,✗ 错误
"The building suddenly emptied. Turns out, it was a fire drill.",right,1,右向(反因果),right,右向(反因果),1,0.999788224697113,0.00021169328829273582,0.999788224697113,5.9098052673789425e-08,True,✓ 正确
他买下那座旧仓库，是为了改造成一个流浪动物收容所。,right,1,右向(反因果),left,左向(因果),0,0.8281716108322144,0.8281716108322144,0.13504564762115479,0.036782752722501755,False,✗ 错误
The offer seems generous; there must be a catch.,bidirectional,2,双向,right,右向(反因果),1,0.9999604225158691,3.929057129425928e-05,0.9999604225158691,2.7304926675242314e-07,False,✗ 错误
"He gave a compelling speech, yet his voting record told a different story.",bidirectional,2,双向,left,左向(因果),0,0.6160063147544861,0.6160063147544861,0.37915244698524475,0.00484122708439827,False,✗ 错误
"The kettle whistled, signaling that the water was boiling.",left,0,左向(因果),bidirectional,双向,2,0.9997641444206238,0.00022291620553005487,1.2937074643559754e-05,0.9997641444206238,False,✗ 错误
服务器过载，网站暂时无法访问。,left,0,左向(因果),left,左向(因果),0,0.9224796891212463,0.9224796891212463,0.05047256872057915,0.027047747746109962,True,✓ 正确
"The quiet librarian was, to everyone's surprise, a world-class poker player.",right,1,右向(反因果),bidirectional,双向,2,0.999079704284668,0.000860307365655899,6.00380590185523e-05,0.999079704284668,False,✗ 错误
他总是避谈自己的过去，原来曾有一段非常痛苦的经历。,right,1,右向(反因果),right,右向(反因果),1,0.999825656414032,0.0001716565020615235,0.999825656414032,2.708118017835659e-06,True,✓ 正确
"The new medicine works wonders, but its side effects are severe.",bidirectional,2,双向,right,右向(反因果),1,0.9252074360847473,0.0025085366796702147,0.9252074360847473,0.07228400558233261,False,✗ 错误
这个解决方案很巧妙，实施成本却非常高。,bidirectional,2,双向,bidirectional,双向,2,0.9189648628234863,9.571134432917461e-05,0.0809394046664238,0.9189648628234863,True,✓ 正确
"The rain stopped, and a double rainbow appeared.",left,0,左向(因果),left,左向(因果),0,0.9961554408073425,0.9961554408073425,4.699782220995985e-05,0.00379757909104228,True,✓ 正确
系统扫描完成，未发现任何病毒。,left,0,左向(因果),right,右向(反因果),1,0.9999185800552368,7.189899042714387e-05,0.9999185800552368,9.557639714330435e-06,False,✗ 错误
The file wouldn't open. The reason? It was corrupted.,right,1,右向(反因果),left,左向(因果),0,0.9923821091651917,0.9923821091651917,0.005481075961142778,0.0021367883309721947,False,✗ 错误
他之所以那么努力，是想证明给所有看不起他的人看。,right,1,右向(反因果),right,右向(反因果),1,0.9935331344604492,0.006361185573041439,0.9935331344604492,0.00010561630188021809,True,✓ 正确
"He's a charismatic leader, but a poor administrator.",bidirectional,2,双向,bidirectional,双向,2,0.8961166739463806,0.04123193025588989,0.06265143305063248,0.8961166739463806,True,✓ 正确
这件衣服很好看，就是料子不太舒服。,bidirectional,2,双向,right,右向(反因果),1,0.9997239708900452,0.00013762273010797799,0.9997239708900452,0.00013838500308338553,False,✗ 错误
The investigation began after the strange discovery in the woods.,left,0,左向(因果),left,左向(因果),0,0.9984090924263,0.9984090924263,0.0014692473923787475,0.0001215855882037431,True,✓ 正确
数据库迁移成功，服务中断时间不到五分钟。,left,0,左向(因果),bidirectional,双向,2,0.9914646744728088,0.007749065291136503,0.000786328804679215,0.9914646744728088,False,✗ 错误
The 'haunted' house's noises were just the wind in the old pipes.,right,1,右向(反因果),right,右向(反因果),1,0.9176563620567322,0.05433230474591255,0.9176563620567322,0.02801128290593624,True,✓ 正确
他看起来很外向，实际上有轻微的社交焦虑。,right,1,右向(反因果),right,右向(反因果),1,0.996068000793457,7.341659511439502e-05,0.996068000793457,0.00385860912501812,True,✓ 正确
"The AI can generate beautiful art, yet it lacks true understanding.",bidirectional,2,双向,left,左向(因果),0,0.8635362386703491,0.8635362386703491,0.04312717169523239,0.09333661198616028,False,✗ 错误
这个城市很安全，夜生活却有些单调。,bidirectional,2,双向,bidirectional,双向,2,0.9665330648422241,1.4233566616894677e-05,0.033452682197093964,0.9665330648422241,True,✓ 正确
A decision was made. There was no going back.,left,0,左向(因果),right,右向(反因果),1,0.9988101720809937,0.0010533336317166686,0.9988101720809937,0.00013655994553118944,False,✗ 错误
火山灰覆盖了天空，整个地区陷入一片昏暗。,left,0,左向(因果),right,右向(反因果),1,0.9999998807907104,1.2966411588877236e-07,0.9999998807907104,1.6856215978577893e-08,False,✗ 错误
"The project failed spectacularly, a result everyone predicted but no one voiced.",right,1,右向(反因果),right,右向(反因果),1,0.9999842643737793,8.606843948655296e-06,0.9999842643737793,7.0737628448114265e-06,True,✓ 正确
他收藏那些旧玩具，是为了怀念自己的童年。,right,1,右向(反因果),right,右向(反因果),1,0.9942970871925354,0.0055479067377746105,0.9942970871925354,0.00015499515575356781,True,✓ 正确
"The policy benefits the wealthy, while the poor are left to struggle.",bidirectional,2,双向,left,左向(因果),0,0.9989534616470337,0.9989534616470337,0.0008244325290434062,0.00022214403725229204,False,✗ 错误
他很有天赋，就是不够努力。,bidirectional,2,双向,bidirectional,双向,2,0.5158748626708984,0.07249005138874054,0.41163507103919983,0.5158748626708984,True,✓ 正确
"The sun rose, casting long shadows across the valley.",left,0,左向(因果),left,左向(因果),0,0.9924609065055847,0.9924609065055847,0.0002757648180704564,0.007263356354087591,True,✓ 正确
分析报告提交后，董事会立即召开紧急会议。,left,0,左向(因果),bidirectional,双向,2,0.8669692277908325,0.07765454053878784,0.05537617951631546,0.8669692277908325,False,✗ 错误
"The employee was fired for 'poor performance', when in reality he was a whistleblower.",right,1,右向(反因果),bidirectional,双向,2,0.985511064529419,0.012485632672905922,0.0020033512264490128,0.985511064529419,False,✗ 错误
她一直保持微笑，是为了不让家人担心她的病情。,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,8.608972734691633e-08,0.9999998807907104,8.273832463601138e-08,True,✓ 正确
"The team is strong offensively, but their defense is weak.",bidirectional,2,双向,bidirectional,双向,2,0.9890263676643372,0.008342491462826729,0.0026312556583434343,0.9890263676643372,True,✓ 正确
这家餐厅的菜品很有特色，价格也相当不菲。,bidirectional,2,双向,right,右向(反因果),1,0.9999957084655762,3.39399463200607e-07,0.9999957084655762,3.98495376430219e-06,False,✗ 错误
"The movie ended, and the audience sat in stunned silence.",left,0,左向(因果),bidirectional,双向,2,0.9355277419090271,0.013804602436721325,0.0506676621735096,0.9355277419090271,False,✗ 错误
种子发芽，生命的力量真是神奇。,left,0,左向(因果),bidirectional,双向,2,0.9794953465461731,0.01838480494916439,0.0021198634058237076,0.9794953465461731,False,✗ 错误
"His sudden resignation was a mystery, until his secret gambling debts were revealed.",right,1,右向(反因果),left,左向(因果),0,0.9992256164550781,0.9992256164550781,0.0007689821650274098,5.313234396453481e-06,False,✗ 错误
她显得那么自信，其实内心充满了不安全感。,right,1,右向(反因果),right,右向(反因果),1,0.9999518394470215,4.803997217095457e-05,0.9999518394470215,8.030490050714434e-08,True,✓ 正确
"The software update adds new features, but it also introduces several bugs.",bidirectional,2,双向,right,右向(反因果),1,0.9997342228889465,0.00026467148563824594,0.9997342228889465,1.0554222171776928e-06,False,✗ 错误
这个国家自然资源丰富，经济发展却相对滞后。,bidirectional,2,双向,bidirectional,双向,2,0.9957406520843506,4.069955593877239e-06,0.004255278501659632,0.9957406520843506,True,✓ 正确
"The troops advanced, under the cover of darkness.",left,0,左向(因果),left,左向(因果),0,0.9655503630638123,0.9655503630638123,0.011007093824446201,0.023442469537258148,True,✓ 正确
系统日志记录了每一次的非法访问尝试。,left,0,左向(因果),right,右向(反因果),1,0.9966512322425842,0.0033486306201666594,0.9966512322425842,1.858300180401784e-07,False,✗ 错误
The city's efficient subway system was the reason it was so easy to get around.,right,1,右向(反因果),right,右向(反因果),1,0.8732259273529053,1.630016413400881e-06,0.8732259273529053,0.1267724335193634,True,✓ 正确
他研究古文字，是为了解读一份家族流传下来的手稿。,right,1,右向(反因果),left,左向(因果),0,0.8489000797271729,0.8489000797271729,0.049199700355529785,0.10190016031265259,False,✗ 错误
"He appears confident, yet he constantly seeks approval from others.",bidirectional,2,双向,bidirectional,双向,2,0.7587940692901611,0.23521862924098969,0.005987361539155245,0.7587940692901611,True,✓ 正确
这个手机拍照效果好，电池续航能力却很一般。,bidirectional,2,双向,bidirectional,双向,2,0.5199127197265625,7.141270907595754e-05,0.4800158441066742,0.5199127197265625,True,✓ 正确
"The final exam was graded, and the students received their scores.",left,0,左向(因果),left,左向(因果),0,0.9713461995124817,0.9713461995124817,0.027107959613204002,0.0015458307461813092,True,✓ 正确
随着新证据的出现，案件的走向发生了逆转。,left,0,左向(因果),left,左向(因果),0,0.9999185800552368,0.9999185800552368,7.18953597242944e-05,9.481886991125066e-06,True,✓ 正确
