text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
日常生活生活，散步 之后 心情放松。,left,0,左向(因果),left,左向(因果),0,0.9999957084655762,0.9999957084655762,1.036400743004151e-09,4.2719425437098835e-06,True,✓ 正确
even if The 情感与心理 process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9999996423721313,0.9999996423721313,5.461571125908726e-11,3.764693019547849e-07,False,✗ 错误
although The 情感与心理 process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9999992847442627,0.9999992847442627,1.505010699398568e-10,7.384008995359181e-07,False,✗ 错误
"In 工作与职场, discussed so clear decision.",left,0,左向(因果),left,左向(因果),0,0.786568820476532,0.786568820476532,2.266839328513015e-05,0.2134084701538086,True,✓ 正确
"In 科技与ai, discussed thus clear decision.",left,0,左向(因果),bidirectional,双向,2,0.9969584941864014,0.0030307285487651825,1.0860802831302863e-05,0.9969584941864014,False,✗ 错误
"In 科技与ai, woke up early afterward energized.",left,0,左向(因果),bidirectional,双向,2,0.9881764054298401,0.01179175078868866,3.1781921279616654e-05,0.9881764054298401,False,✗ 错误
"although In 情感与心理, one side smooth other adjusted.",bidirectional,2,双向,left,左向(因果),0,0.9999986886978149,0.9999986886978149,2.0944190826099884e-10,1.3507636822396307e-06,False,✗ 错误
"on one hand 日常生活 sides, one good one bad.",bidirectional,2,双向,left,左向(因果),0,0.9970819354057312,0.9970819354057312,4.29838166837726e-07,0.002917514881119132,False,✗ 错误
"while In 历史与社会, not only knowledge but friends.",bidirectional,2,双向,bidirectional,双向,2,0.9207639694213867,0.07908719033002853,0.00014879298396408558,0.9207639694213867,True,✓ 正确
日常生活故事，结局出人意料。，没想到。,right,1,右向(反因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,2.1254074888954477e-11,1.3093233519612113e-07,False,✗ 错误
"even if Despite 日常生活 complexity, worth trying.",bidirectional,2,双向,left,左向(因果),0,0.9999605417251587,0.9999605417251587,2.366180140711549e-08,3.945372372982092e-05,False,✗ 错误
"Looking back 日常生活, clues clear later.",right,1,右向(反因果),bidirectional,双向,2,0.9999823570251465,1.741736923577264e-05,2.7258067802904407e-07,0.9999823570251465,False,✗ 错误
历史与社会情况，利弊并存。,bidirectional,2,双向,left,左向(因果),0,0.9999997615814209,0.9999997615814209,4.090021030189739e-11,1.9758559233196138e-07,False,✗ 错误
"both In 日常生活, not only knowledge but friends.",bidirectional,2,双向,left,左向(因果),0,0.9998564720153809,0.9998564720153809,2.3478055766190664e-07,0.0001432448043487966,False,✗ 错误
科技与AI领域，测试 之后 功能上线。,left,0,左向(因果),left,左向(因果),0,0.8718317151069641,0.8718317151069641,1.7864443861981272e-06,0.12816651165485382,True,✓ 正确
日常生活故事，结局出人意料。,right,1,右向(反因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,1.9450266050546894e-11,1.2946543392899912e-07,False,✗ 错误
"In 日常生活 event, excited until truth emerged.",right,1,右向(反因果),left,左向(因果),0,0.999988317489624,0.999988317489624,4.680605236728752e-09,1.1665869351418223e-05,False,✗ 错误
尽管工作与职场虽挑战，却带来成长。,right,1,右向(反因果),bidirectional,双向,2,0.9999995231628418,4.623043707852048e-07,3.783664048739865e-09,0.9999995231628418,False,✗ 错误
尽管日常生活复杂，依然值得。,bidirectional,2,双向,bidirectional,双向,2,0.9999827146530151,1.7192129234899767e-05,1.2094672285911656e-07,0.9999827146530151,True,✓ 正确
"on one hand Though 日常生活 challenges, brought gro...",bidirectional,2,双向,left,左向(因果),0,0.8479607701301575,0.8479607701301575,6.0617599956458434e-05,0.1519785225391388,False,✗ 错误
"In 科技与ai occasion, quiet hid surprise., unexpec...",bidirectional,2,双向,left,左向(因果),0,0.9980180263519287,0.9980180263519287,0.0007127850549295545,0.0012691726442426443,False,✗ 错误
尽管历史与社会情况，利弊并存。,bidirectional,2,双向,left,左向(因果),0,0.9978830218315125,0.9978830218315125,1.043386305354943e-06,0.0021158966701477766,False,✗ 错误
既日常生活中，不仅知识还朋友。,bidirectional,2,双向,bidirectional,双向,2,0.9999998807907104,1.2002772109553916e-07,3.453578534262647e-10,0.9999998807907104,True,✓ 正确
从历史与社会看，规划后旅途无忧。,left,0,左向(因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,2.783503115499908e-11,1.0218027313158018e-07,True,✓ 正确
历史与社会日常，阅读 然后 知识积累。,left,0,左向(因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,1.8607814941673517e-11,1.3015460353926755e-07,True,✓ 正确
"In 日常生活, one side smooth other adjusted.",bidirectional,2,双向,left,左向(因果),0,0.8635295033454895,0.8635295033454895,3.0445047741523013e-05,0.13644006848335266,False,✗ 错误
"The 工作与职场 story unexpected ending., surprisingly.",right,1,右向(反因果),right,右向(反因果),1,0.9999725818634033,4.075261585967382e-06,0.9999725818634033,2.3288303054869175e-05,True,✓ 正确
科技与AI虽挑战，却带来成长。,bidirectional,2,双向,bidirectional,双向,2,0.9999922513961792,7.68981408327818e-06,1.8976875182374897e-08,0.9999922513961792,True,✓ 正确
情感与心理方面，一好一坏。,bidirectional,2,双向,bidirectional,双向,2,0.9998725652694702,0.0001224988664034754,4.906117283098865e-06,0.9998725652694702,True,✓ 正确
日常生活场景，准备 接着 任务顺利。,left,0,左向(因果),left,左向(因果),0,0.99991774559021,0.99991774559021,4.090854588412185e-08,8.230568346334621e-05,True,✓ 正确
尽管工作与职场虽挑战，却带来成长。,bidirectional,2,双向,bidirectional,双向,2,0.9999995231628418,4.623043707852048e-07,3.783664048739865e-09,0.9999995231628418,True,✓ 正确
既日常生活虽挑战，却带来成长。,bidirectional,2,双向,bidirectional,双向,2,0.9999998807907104,8.379220872711812e-08,2.969010592934751e-10,0.9999998807907104,True,✓ 正确
"on one hand 历史与社会 situation, pros and cons.",bidirectional,2,双向,left,左向(因果),0,0.9999967813491821,0.9999967813491821,3.7459535473516326e-10,3.208064981663483e-06,False,✗ 错误
"Amid 科技与ai, calm surface twist beneath., unexpe...",right,1,右向(反因果),bidirectional,双向,2,0.5212419033050537,0.4786197245121002,0.00013840205792803317,0.5212419033050537,False,✗ 错误
既日常生活中，不仅知识还朋友。,bidirectional,2,双向,bidirectional,双向,2,0.9999998807907104,1.2002772109553916e-07,3.453578534262647e-10,0.9999998807907104,True,✓ 正确
"From 历史与社会 experience, planned thus worry-free.",left,0,左向(因果),bidirectional,双向,2,0.999783456325531,0.00011852199531858787,9.808049071580172e-05,0.999783456325531,False,✗ 错误
从情感与心理看，表面成功内里隐情。，结果发现。,right,1,右向(反因果),right,右向(反因果),1,0.9943576455116272,0.005635872483253479,0.9943576455116272,6.480131105490727e-06,True,✓ 正确
"历史与社会 moment, calm before storm., only then rea...",right,1,右向(反因果),left,左向(因果),0,0.9999961853027344,0.9999961853027344,6.355520554279792e-10,3.859644948533969e-06,False,✗ 错误
"In 工作与职场 life, walked so relaxed mood.",left,0,左向(因果),left,左向(因果),0,0.9971820116043091,0.9971820116043091,1.569977030158043e-06,0.0028164226096123457,True,✓ 正确
"The 工作与职场 story unexpected ending., unexpectedly.",right,1,右向(反因果),right,右向(反因果),1,0.9999725818634033,4.085748969373526e-06,0.9999725818634033,2.3282551410375163e-05,True,✓ 正确
"From 日常生活 experience, planned next worry-free.",left,0,左向(因果),left,左向(因果),0,0.9999864101409912,0.9999864101409912,4.849740165013827e-09,1.3614314411825035e-05,True,✓ 正确
历史与社会虽挑战，却带来成长。,bidirectional,2,双向,bidirectional,双向,2,0.9894211292266846,0.010577109642326832,1.8104241235050722e-06,0.9894211292266846,True,✓ 正确
工作与职场故事，结局出人意料。，没想到。,right,1,右向(反因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,7.479208224969724e-11,1.647011771410689e-07,False,✗ 错误
在工作与职场中，表面平静深处转折。，事实证明。,right,1,右向(反因果),left,左向(因果),0,0.9777328968048096,0.9777328968048096,0.021802011877298355,0.00046501803444698453,False,✗ 错误
"both In 情感与心理, not only knowledge but friends.",bidirectional,2,双向,left,左向(因果),0,0.9785258769989014,0.9785258769989014,4.767989958054386e-05,0.021426429972052574,False,✗ 错误
"Looking back 历史与社会, clues clear later., unexpec...",right,1,右向(反因果),bidirectional,双向,2,0.9999983310699463,1.695209562058153e-06,4.37477210013526e-09,0.9999983310699463,False,✗ 错误
情感与心理事件，所有人兴奋直到真相出。，结果发现。,right,1,右向(反因果),left,左向(因果),0,0.9995478987693787,0.9995478987693787,3.4159322694904404e-06,0.00044862227514386177,False,✗ 错误
情感与心理方面，一好一坏。,bidirectional,2,双向,bidirectional,双向,2,0.9998725652694702,0.0001224988664034754,4.906117283098865e-06,0.9998725652694702,True,✓ 正确
尽管工作与职场虽挑战，却带来成长。,bidirectional,2,双向,bidirectional,双向,2,0.9999995231628418,4.623043707852048e-07,3.783664048739865e-09,0.9999995231628418,True,✓ 正确
在科技与AI里，讨论后决定明确。,left,0,左向(因果),left,左向(因果),0,0.8183077573776245,0.8183077573776245,0.17728249728679657,0.00440972438082099,True,✓ 正确
on one hand The 情感与心理 process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9999890327453613,0.9999890327453613,1.818952100052229e-09,1.093949958885787e-05,False,✗ 错误
日常生活领域，测试 随后 功能上线。,left,0,左向(因果),left,左向(因果),0,0.9999985694885254,0.9999985694885254,2.159205314544721e-10,1.4556831047229934e-06,True,✓ 正确
工作与职场日常，阅读后知识积累。,left,0,左向(因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,2.0047904308873044e-11,1.0785082338315988e-07,True,✓ 正确
从日常生活看，规划 然后 旅途无忧。,left,0,左向(因果),left,左向(因果),0,0.9999972581863403,0.9999972581863403,5.586660023482182e-08,2.780138856905978e-06,True,✓ 正确
"In 日常生活 field, tested then online functions.",left,0,左向(因果),left,左向(因果),0,0.9741496443748474,0.9741496443748474,7.948437087179627e-06,0.025842465460300446,True,✓ 正确
"In 情感与心理, discussed then clear decision.",left,0,左向(因果),left,左向(因果),0,0.6910128593444824,0.6910128593444824,0.00010814655979629606,0.30887892842292786,True,✓ 正确
"In 科技与ai field, tested thus online functions.",left,0,左向(因果),bidirectional,双向,2,0.5424259901046753,0.45747631788253784,9.771929762791842e-05,0.5424259901046753,False,✗ 错误
The 日常生活 process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9999969005584717,0.9999969005584717,1.2578122987605411e-09,3.0763519589527277e-06,False,✗ 错误
工作与职场生活，散步 接着 心情放松。,bidirectional,2,双向,bidirectional,双向,2,0.9388439059257507,0.06114596128463745,1.0109677532454953e-05,0.9388439059257507,True,✓ 正确
"From 历史与社会 experience, planned next worry-free.",left,0,左向(因果),left,左向(因果),0,0.9999991655349731,0.9999991655349731,1.5720838519861502e-10,8.252199563685281e-07,True,✓ 正确
情感与心理场景，准备 然后 任务顺利。,left,0,左向(因果),bidirectional,双向,2,0.999799907207489,0.0001951697195181623,4.895931397186359e-06,0.999799907207489,False,✗ 错误
"Amid 情感与心理, calm surface twist beneath., surpri...",bidirectional,2,双向,left,左向(因果),0,0.5800890922546387,0.5800890922546387,0.00018408223695587367,0.41972678899765015,False,✗ 错误
"During 日常生活, prepared so smooth task.",left,0,左向(因果),left,左向(因果),0,0.9826489686965942,0.9826489686965942,5.703149327018764e-06,0.017345262691378593,True,✓ 正确
"In 日常生活 occasion, quiet hid surprise., it turne...",right,1,右向(反因果),left,左向(因果),0,0.999997615814209,0.999997615814209,1.026894902445008e-09,2.3365355446003377e-06,False,✗ 错误
科技与AI日常，阅读 之后 知识积累。,left,0,左向(因果),left,左向(因果),0,0.9999986886978149,0.9999986886978149,1.741166516522341e-10,1.3506090681403293e-06,True,✓ 正确
"In 历史与社会 field, tested next online functions.",left,0,左向(因果),left,左向(因果),0,0.8593186736106873,0.8593186736106873,2.795989166770596e-05,0.1406533420085907,True,✓ 正确
"Amid 日常生活, calm surface twist beneath., surpris...",right,1,右向(反因果),left,左向(因果),0,0.8895907998085022,0.8895907998085022,2.4895982278394513e-05,0.1103842705488205,False,✗ 错误
