text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
纠正了发现错误,right,1,right,右向(反因果),0.7425689101219177,0.2440674901008606,0.7425689101219177,0.013363639824092388,bidir,0.7559325499460101
修改了不够完善,right,0,left,左向(因果),0.9840809106826782,0.9840809106826782,0.011039434932172298,0.004879620857536793,forward,0.01591905578970909
更新了版本过旧,right,0,left,左向(因果),0.9925134778022766,0.9925134778022766,0.0054902564734220505,0.0019962217193096876,forward,0.007486478192731738
虽然成本增加但质量明显提升,bidirectional,2,bidirectional,双向,0.9935005307197571,0.0038366285152733326,0.0026627504266798496,0.9935005307197571,bidir,0.9961632811464369
尽管时间紧迫团队仍按时交付,bidirectional,2,bidirectional,双向,0.9924289584159851,0.004551194608211517,0.003019929863512516,0.9924289584159851,bidir,0.9954488882794976
一方面要控制预算另一方面要保证效果,bidirectional,2,bidirectional,双向,0.9938539266586304,0.0035185026936233044,0.0026275275740772486,0.9938539266586304,bidir,0.9964814542327076
既要完成任务又要兼顾安全,bidirectional,2,bidirectional,双向,0.9929556846618652,0.004211401101201773,0.0028329286724328995,0.9929556846618652,bidir,0.9957886133342981
不仅提高了效率还降低了错误率,bidirectional,2,bidirectional,双向,0.9930456280708313,0.004082200117409229,0.002872186480090022,0.9930456280708313,bidir,0.9959178145509213
有人支持有人反对意见分歧,bidirectional,1,right,右向(反因果),0.9718979001045227,0.013728654012084007,0.9718979001045227,0.014373460784554482,bidir,0.9862713608890772
优点很明显缺点也不少,bidirectional,2,bidirectional,双向,0.9768421053886414,0.010144606232643127,0.013013217598199844,0.9768421053886414,bidir,0.9898553229868412
理论上可行实践中困难重重,bidirectional,2,bidirectional,双向,0.9906617999076843,0.005902206525206566,0.0034360093995928764,0.9906617999076843,bidir,0.9940978093072772
表面看似简单实则复杂,bidirectional,2,bidirectional,双向,0.9878612756729126,0.005879777483642101,0.006258990615606308,0.9878612756729126,bidir,0.9941202662885189
短期内有利长期来看存在风险,bidirectional,2,bidirectional,双向,0.9919608235359192,0.004638769663870335,0.0034004314802587032,0.9919608235359192,bidir,0.9953612550161779
技术先进但成本高昂,bidirectional,2,bidirectional,双向,0.9923377633094788,0.004454049281775951,0.003208130830898881,0.9923377633094788,bidir,0.9955458941403776
设计精美然而不够实用,bidirectional,2,bidirectional,双向,0.9922497272491455,0.004440625198185444,0.003309674095362425,0.9922497272491455,bidir,0.9955594013445079
口碑不错可是销量平平,bidirectional,2,bidirectional,双向,0.9926793575286865,0.004305864684283733,0.0030147978104650974,0.9926793575286865,bidir,0.9956941553391516
人气很高盈利却很低,bidirectional,2,bidirectional,双向,0.9495900273323059,0.018514059484004974,0.03189584240317345,0.9495900273323059,bidir,0.9814858697354794
流量巨大转化率偏低,bidirectional,2,bidirectional,双向,0.9886305332183838,0.006130723748356104,0.005238767713308334,0.9886305332183838,bidir,0.9938693009316921
点击量高跳出率也高,bidirectional,2,bidirectional,双向,0.9905402660369873,0.005664326250553131,0.003795428667217493,0.9905402660369873,bidir,0.9943356947042048
用户活跃付费意愿不强,bidirectional,2,bidirectional,双向,0.9791682958602905,0.012532247230410576,0.008299503475427628,0.9791682958602905,bidir,0.9874677993357182
内容丰富但缺乏深度,bidirectional,2,bidirectional,双向,0.9934467673301697,0.0038854358717799187,0.002667811932042241,0.9934467673301697,bidir,0.9961145792622119
功能强大操作复杂,bidirectional,2,bidirectional,双向,0.9932162165641785,0.004015678074210882,0.0027680303901433945,0.9932162165641785,bidir,0.9959842469543219
界面美观性能一般,bidirectional,2,bidirectional,双向,0.9909504055976868,0.005578818265348673,0.0034707391168922186,0.9909504055976868,bidir,0.994421144714579
响应快速稳定性欠佳,bidirectional,2,bidirectional,双向,0.9918466806411743,0.0048513454385101795,0.0033018747344613075,0.9918466806411743,bidir,0.9951485553756356
兼容性好易用性差,bidirectional,2,bidirectional,双向,0.9903664588928223,0.005808969493955374,0.003824525512754917,0.9903664588928223,bidir,0.9941909844055772
扩展灵活维护困难,bidirectional,2,bidirectional,双向,0.9925568103790283,0.004481212701648474,0.0029619005508720875,0.9925568103790283,bidir,0.9955187109299004
开发迅速质量堪忧,bidirectional,2,bidirectional,双向,0.9642447233200073,0.017319168895483017,0.018436158075928688,0.9642447233200073,bidir,0.982680881395936
成本低廉可靠性不足,bidirectional,2,bidirectional,双向,0.9796814918518066,0.010154242627322674,0.010164163075387478,0.9796814918518066,bidir,0.9898456549271941
轻量高效功能受限,bidirectional,2,bidirectional,双向,0.9928620457649231,0.004260641988366842,0.0028772696387022734,0.9928620457649231,bidir,0.9957393154036254
安全性强便捷性弱,bidirectional,2,bidirectional,双向,0.992493212223053,0.0045160697773098946,0.0029907752759754658,0.992493212223053,bidir,0.9954839874990284
灵活多变规范不足,bidirectional,2,bidirectional,双向,0.9914537668228149,0.004935421049594879,0.0036108307540416718,0.9914537668228149,bidir,0.9950645975768566
创新大胆风险也大,bidirectional,2,bidirectional,双向,0.9904963970184326,0.005959132686257362,0.0035444877576082945,0.9904963970184326,bidir,0.9940408847760409
收益可观投入也高,bidirectional,2,bidirectional,双向,0.992938756942749,0.004194911103695631,0.0028662735130637884,0.992938756942749,bidir,0.9958050304558128
市场广阔竞争激烈,bidirectional,2,bidirectional,双向,0.9912303686141968,0.005398150067776442,0.0033714845776557922,0.9912303686141968,bidir,0.9946018531918526
机会很多挑战不少,bidirectional,2,bidirectional,双向,0.990009069442749,0.006061825435608625,0.003929126542061567,0.990009069442749,bidir,0.9939381959848106
前景光明道路曲折,bidirectional,2,bidirectional,双向,0.6747845411300659,0.2879011929035187,0.03731419891119003,0.6747845411300659,bidir,0.712098740041256
理想丰满现实骨感,bidirectional,2,bidirectional,双向,0.9181139469146729,0.028078855946660042,0.05380720645189285,0.9181139469146729,bidir,0.9719211533665657
计划完美执行困难,bidirectional,2,bidirectional,双向,0.9681403636932373,0.01811719313263893,0.01374251488596201,0.9681403636932373,bidir,0.9818828785791993
目标宏大资源有限,bidirectional,2,bidirectional,双向,0.9900859594345093,0.0063222856260836124,0.003591791493818164,0.9900859594345093,bidir,0.9936777509283274
需求旺盛供给不足,bidirectional,2,bidirectional,双向,0.9682607054710388,0.02312990464270115,0.008609318174421787,0.9682607054710388,bidir,0.9768700236454606
热情高涨能力不够,bidirectional,2,bidirectional,双向,0.5747478604316711,0.06986113637685776,0.3553909957408905,0.5747478604316711,bidir,0.9301388561725616
愿望美好条件不允许,bidirectional,2,bidirectional,双向,0.9554786086082458,0.026762912049889565,0.017758438363671303,0.9554786086082458,bidir,0.9732370469719172
想法很好落地很难,bidirectional,2,bidirectional,双向,0.985965371131897,0.009277625009417534,0.0047570932656526566,0.985965371131897,bidir,0.9907224643975496
概念新颖接受度低,bidirectional,2,bidirectional,双向,0.9071837067604065,0.07122980803251266,0.021586406975984573,0.9071837067604065,bidir,0.9287701137363911
技术领先市场冷淡,bidirectional,0,left,左向(因果),0.8201873302459717,0.8201873302459717,0.04473881050944328,0.13507387042045593,forward,0.17981268092989922
产品优秀推广不力,bidirectional,2,bidirectional,双向,0.9265916347503662,0.04117137938737869,0.032236985862255096,0.9265916347503662,bidir,0.9588286206126213
服务周到价格偏贵,bidirectional,2,bidirectional,双向,0.9854899644851685,0.009689751081168652,0.004820253234356642,0.9854899644851685,bidir,0.9903102177195251
位置优越交通不便,bidirectional,0,left,左向(因果),0.4983823895454407,0.4983823895454407,0.0643128976225853,0.4373047351837158,forward,0.5016176328063011
环境舒适配套欠缺,bidirectional,2,bidirectional,双向,0.9892066717147827,0.0061944955959916115,0.004598864819854498,0.9892066717147827,bidir,0.9938055365346372
空间宽敞采光不足,bidirectional,2,bidirectional,双向,0.9728329181671143,0.01939806342124939,0.007768943905830383,0.9728329181671143,bidir,0.9806018620729446
装修豪华实用性差,bidirectional,2,bidirectional,双向,0.909946858882904,0.03473546355962753,0.0553177148103714,0.909946858882904,bidir,0.9652645736932755
风格独特大众难接受,bidirectional,2,bidirectional,双向,0.9642807245254517,0.02559702843427658,0.010122310370206833,0.9642807245254517,bidir,0.9744030348956585
菜品精致分量太少,bidirectional,2,bidirectional,双向,0.9922365546226501,0.004750095307826996,0.0030134529806673527,0.9922365546226501,bidir,0.9952500076033175
味道不错等位时间长,bidirectional,2,bidirectional,双向,0.9894631505012512,0.006563588511198759,0.003973249811679125,0.9894631505012512,bidir,0.9934364003129303
价格实惠品质一般,bidirectional,2,bidirectional,双向,0.991258442401886,0.005330203101038933,0.0034113232977688313,0.991258442401886,bidir,0.9946697656996548
物美价不廉,bidirectional,2,bidirectional,双向,0.9880177974700928,0.007521540392190218,0.004460719879716635,0.9880177974700928,bidir,0.9924785173498094
便宜没好货,bidirectional,1,right,右向(反因果),0.5391499996185303,0.09237290173768997,0.5391499996185303,0.36847710609436035,bidir,0.9076271057128906
好货不便宜,bidirectional,2,bidirectional,双向,0.7276126146316528,0.1598743051290512,0.11251308768987656,0.7276126146316528,bidir,0.8401257023215294
快速但不稳定,bidirectional,2,bidirectional,双向,0.9933961033821106,0.0038890340365469456,0.0027149829547852278,0.9933961033821106,bidir,0.9961110863368958
便捷却不安全,bidirectional,2,bidirectional,双向,0.9928674697875977,0.004244054667651653,0.0028885463252663612,0.9928674697875977,bidir,0.995756016112864
简单而不全面,bidirectional,2,bidirectional,双向,0.9927104711532593,0.0043270764872431755,0.0029623592272400856,0.9927104711532593,bidir,0.9956728303804994
高效但不灵活,bidirectional,2,bidirectional,双向,0.9937136769294739,0.003679645014926791,0.002606712281703949,0.9937136769294739,bidir,0.9963203892111778
强大却难上手,bidirectional,2,bidirectional,双向,0.992271900177002,0.004708697088062763,0.0030194518622010946,0.992271900177002,bidir,0.995291352039203
精准可是缓慢,bidirectional,2,bidirectional,双向,0.9927914142608643,0.004169784486293793,0.0030387858860194683,0.9927914142608643,bidir,0.9958302001468837
全面然而繁琐,bidirectional,2,bidirectional,双向,0.9935324192047119,0.0037994657177478075,0.002668041968718171,0.9935324192047119,bidir,0.9962004611734301
详细但是冗长,bidirectional,2,bidirectional,双向,0.9931427240371704,0.004078614059835672,0.0027786584105342627,0.9931427240371704,bidir,0.9959213824477047
专业然而晦涩,bidirectional,2,bidirectional,双向,0.992287278175354,0.0047225854359567165,0.0029901545494794846,0.992287278175354,bidir,0.9952774327248335
严谨却不灵活,bidirectional,2,bidirectional,双向,0.9933668971061707,0.0038099782541394234,0.0028230526950210333,0.9933668971061707,bidir,0.9961899498011917
规范但限制多,bidirectional,2,bidirectional,双向,0.993182361125946,0.0040116216987371445,0.002806038362905383,0.993182361125946,bidir,0.9959883994888514
标准却过时,bidirectional,2,bidirectional,双向,0.9908406138420105,0.0057160621508955956,0.00344334845431149,0.9908406138420105,bidir,0.994283962296322
经典但陈旧,bidirectional,2,bidirectional,双向,0.9927943348884583,0.004260351415723562,0.002945300890132785,0.9927943348884583,bidir,0.995739635778591
传统然而保守,bidirectional,2,bidirectional,双向,0.993708610534668,0.0036796261556446552,0.0026117952074855566,0.993708610534668,bidir,0.9963204057421535
稳健却缺乏创新,bidirectional,2,bidirectional,双向,0.9931721687316895,0.0040707760490477085,0.0027571162208914757,0.9931721687316895,bidir,0.9959292849525809
可靠但无亮点,bidirectional,2,bidirectional,双向,0.9925228953361511,0.0045383102260529995,0.0029387501999735832,0.9925228953361511,bidir,0.9954616455361247
扎实然而平庸,bidirectional,2,bidirectional,双向,0.9927952885627747,0.004344383254647255,0.002860267646610737,0.9927952885627747,bidir,0.9956555562093854
朴实却不吸引人,bidirectional,2,bidirectional,双向,0.991584300994873,0.004888101480901241,0.0035276508424431086,0.991584300994873,bidir,0.9951119518373162
真诚但缺乏技巧,bidirectional,2,bidirectional,双向,0.9932941198348999,0.003996431361883879,0.002709407126531005,0.9932941198348999,bidir,0.9960035269614309
热情然而盲目,bidirectional,2,bidirectional,双向,0.9933604598045349,0.0038548640441149473,0.0027847010642290115,0.9933604598045349,bidir,0.9961451608687639
积极却缺乏方向,bidirectional,2,bidirectional,双向,0.9924778938293457,0.004560317378491163,0.0029616651590913534,0.9924778938293457,bidir,0.9954395589884371
努力但方法不对,bidirectional,2,bidirectional,双向,0.9932094216346741,0.0040117306634783745,0.0027788449078798294,0.9932094216346741,bidir,0.9959882665425539
勤奋然而效率低,bidirectional,2,bidirectional,双向,0.9931890964508057,0.003949454054236412,0.0028614019975066185,0.9931890964508057,bidir,0.9960504984483123
认真却过于死板,bidirectional,2,bidirectional,双向,0.9899488687515259,0.005761333275586367,0.004289830103516579,0.9899488687515259,bidir,0.9942386988550425
负责但不够变通,bidirectional,2,bidirectional,双向,0.993304431438446,0.003900084411725402,0.0027954422403126955,0.993304431438446,bidir,0.9960998736787587
执着然而固执,bidirectional,2,bidirectional,双向,0.9922195672988892,0.0047314949333667755,0.0030489221680909395,0.9922195672988892,bidir,0.9952684894669801
坚持却不知变通,bidirectional,2,bidirectional,双向,0.990291178226471,0.0051763118244707584,0.004532529506832361,0.990291178226471,bidir,0.9948237077333033
专注但视野狭窄,bidirectional,2,bidirectional,双向,0.9930047392845154,0.004195189569145441,0.0028000622987747192,0.9930047392845154,bidir,0.9958048015832901
深入然而片面,bidirectional,2,bidirectional,双向,0.9922029972076416,0.0047778477892279625,0.0030192420817911625,0.9922029972076416,bidir,0.9952222392894328
细致却忽略大局,bidirectional,2,bidirectional,双向,0.9922581315040588,0.004644693806767464,0.0030970561783760786,0.9922581315040588,bidir,0.9953551876824349
谨慎但错失良机,bidirectional,2,bidirectional,双向,0.9920772910118103,0.00446158554404974,0.003461139742285013,0.9920772910118103,bidir,0.9955384307540953
保守然而安全,bidirectional,2,bidirectional,双向,0.9936456680297852,0.003711874131113291,0.002642414765432477,0.9936456680297852,bidir,0.9962880827952176
激进却危险,bidirectional,2,bidirectional,双向,0.9824635982513428,0.011940155178308487,0.0055962372571229935,0.9824635982513428,bidir,0.9880598355084658
大胆但鲁莽,bidirectional,2,bidirectional,双向,0.991895854473114,0.005020278040319681,0.003083855379372835,0.991895854473114,bidir,0.9949797098524868
果断然而草率,bidirectional,2,bidirectional,双向,0.9924242496490479,0.004573450423777103,0.003002272453159094,0.9924242496490479,bidir,0.995426522102207
迅速却不周全,bidirectional,2,bidirectional,双向,0.9898174405097961,0.006025244947522879,0.00415729358792305,0.9898174405097961,bidir,0.9939747340977192
及时但不充分,bidirectional,2,bidirectional,双向,0.99327552318573,0.003988558426499367,0.0027359449304640293,0.99327552318573,bidir,0.996011468116194
快捷然而粗糙,bidirectional,2,bidirectional,双向,0.9929364323616028,0.004219552967697382,0.002843961352482438,0.9929364323616028,bidir,0.9957803937140852
高效却有遗漏,bidirectional,2,bidirectional,双向,0.9919790029525757,0.0045669362880289555,0.003454043995589018,0.9919790029525757,bidir,0.9954330469481647
流畅但不深刻,bidirectional,2,bidirectional,双向,0.9932281374931335,0.003976700361818075,0.002795227337628603,0.9932281374931335,bidir,0.9960233648307621
顺利然而肤浅,bidirectional,2,bidirectional,双向,0.9930427074432373,0.004022825509309769,0.002934552263468504,0.9930427074432373,bidir,0.9959772597067058
轻松却不扎实,bidirectional,2,bidirectional,双向,0.9918091893196106,0.004927556496113539,0.0032632832881063223,0.9918091893196106,bidir,0.9950724726077169
简便但不彻底,bidirectional,2,bidirectional,双向,0.9932889342308044,0.00399641040712595,0.002714690053835511,0.9932889342308044,bidir,0.99600362428464
省事然而不完美,bidirectional,2,bidirectional,双向,0.9932357668876648,0.0037946237716823816,0.002969721332192421,0.9932357668876648,bidir,0.9962054882198572
方便却有缺陷,bidirectional,2,bidirectional,双向,0.9924193024635315,0.0043597351759672165,0.0032209521159529686,0.9924193024635315,bidir,0.9956402545794845
升级了版本功能更强大,left,2,bidirectional,双向,0.989044189453125,0.006842178758233786,0.004113676492124796,0.989044189453125,bidir,0.9931578659452498
拿到驾照可以自己开车出行,left,0,left,左向(因果),0.9810537695884705,0.9810537695884705,0.014551437459886074,0.004394809249788523,forward,0.018946246709674597
投诉处理完毕客户满意度提升,right,0,left,左向(因果),0.9645671248435974,0.9645671248435974,0.03016963042318821,0.005263214465230703,forward,0.03543284488841891
系统恢复了原来是电缆松动,right,1,right,右向(反因果),0.9945136308670044,0.0039316159673035145,0.9945136308670044,0.00155475246720016,bidir,0.9960683833342046
没抢到票手慢了几秒钟,right,1,right,右向(反因果),0.5984779596328735,0.3778241276741028,0.5984779596328735,0.023697886615991592,bidir,0.6221758462488651
