text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
服务提速，想来是线路检修。,right,1,right,右向(反因果),0.9970719814300537,0.0022241040132939816,0.9970719814300537,0.0007039581541903317,bidir,0.997775939584244
他迟到了，难怪是监管趋严。,right,1,right,右向(反因果),0.9705543518066406,0.009788299910724163,0.9705543518066406,0.01965738832950592,bidir,0.9902117401361465
会取消了，难怪天气突变。,right,0,left,左向(因果),0.9876777529716492,0.9876777529716492,0.009257505647838116,0.003064749762415886,forward,0.012322255410254002
路口封闭，票务混乱。,left,0,left,左向(因果),0.9994901418685913,0.9994901418685913,0.00040920625906437635,0.00010067279072245583,forward,0.0005098790497868322
老师生病，交货推迟。,left,0,left,左向(因果),0.9991117119789124,0.9991117119789124,0.0006744116544723511,0.0002138774434570223,forward,0.0008882890979293734
气温骤降，白天犯错。,left,1,right,右向(反因果),0.8900974988937378,0.09655758738517761,0.8900974988937378,0.013344919309020042,bidir,0.9034424182027578
会取消了，难怪是老师请假。,right,1,right,右向(反因果),0.9946539402008057,0.004310218617320061,0.9946539402008057,0.0010358344297856092,bidir,0.9956897746305913
网络拥堵，白天犯错。,left,0,left,左向(因果),0.9665991067886353,0.9665991067886353,0.030626920983195305,0.002773938700556755,forward,0.03340085968375206
流程复杂，却服务不断。,bidirectional,2,bidirectional,双向,0.9957672357559204,0.0035046807024627924,0.0007281926809810102,0.9957672357559204,bidir,0.9964954284369014
气温骤降，项目延期。,left,0,left,左向(因果),0.9989880919456482,0.9989880919456482,0.0007291226647794247,0.00028275372460484505,forward,0.0010118763893842697
商店打烊，估计是团队加班。,right,0,left,左向(因果),0.5628740191459656,0.5628740191459656,0.4252947270870209,0.011831331066787243,forward,0.4371260581538081
人手不足，然而他仍然出场。,bidirectional,2,bidirectional,双向,0.995814859867096,0.0034640158992260695,0.0007211504853330553,0.995814859867096,bidir,0.996536010352429
成绩上升，难怪是线路检修。,right,1,right,右向(反因果),0.9782620668411255,0.00910678505897522,0.9782620668411255,0.012631178833544254,bidir,0.9908932456746697
大家放松，原来监管趋严。,right,1,right,右向(反因果),0.9951798915863037,0.0030639974866062403,0.9951798915863037,0.001756072510033846,bidir,0.9969359640963376
供应短缺，下载变慢。,left,2,bidirectional,双向,0.9931067824363708,0.00576843461021781,0.0011248335940763354,0.9931067824363708,bidir,0.9942316160304472
服务提速，多半线路检修。,right,2,bidirectional,双向,0.904574990272522,0.09088669717311859,0.004538258537650108,0.904574990272522,bidir,0.9091132488101721
光线不佳，但是服务不断。,bidirectional,2,bidirectional,双向,0.9966008067131042,0.002810202306136489,0.0005890504107810557,0.9966008067131042,bidir,0.9971898571238853
成绩上升，看来是施工噪音。,right,1,right,右向(反因果),0.9961297512054443,0.002633544383570552,0.9961297512054443,0.0012367306044325233,bidir,0.9973664818098769
供应短缺，绕行时间长。,left,2,bidirectional,双向,0.9966179728507996,0.0027883814182132483,0.0005936805973760784,0.9966179728507996,bidir,0.9972116534481756
他状态一般，偏偏他仍然出场。,bidirectional,2,bidirectional,双向,0.9957249164581299,0.0035045319236814976,0.0007705956813879311,0.9957249164581299,bidir,0.9964955121395178
气温骤降，交通变慢。,left,0,left,左向(因果),0.5422921776771545,0.5422921776771545,0.008570653386414051,0.4491371810436249,forward,0.45770783443003893
光线不佳，偏偏大家按时到达。,bidirectional,2,bidirectional,双向,0.9955331087112427,0.00342603400349617,0.0010408078087493777,0.9955331087112427,bidir,0.996573916519992
会取消了，看来是地铁故障。,right,1,right,右向(反因果),0.9876918196678162,0.010929488576948643,0.9876918196678162,0.0013787151547148824,bidir,0.989070534822531
电梯故障，绕行时间长。,left,0,left,左向(因果),0.7597905993461609,0.7597905993461609,0.02813866175711155,0.21207071840763092,forward,0.24020938016474247
大家放松，估计是系统升级。,right,1,right,右向(反因果),0.9833018183708191,0.015121407806873322,0.9833018183708191,0.0015767555451020598,bidir,0.9848785739159212
成绩上升，估计是线路检修。,right,1,right,右向(反因果),0.9914159178733826,0.006160016171634197,0.9914159178733826,0.002424104604870081,bidir,0.9938400224782526
网络拥堵，感冒增多。,left,0,left,左向(因果),0.9749923348426819,0.9749923348426819,0.004393323324620724,0.02061428502202034,forward,0.025007608346641064
服务提速，估计监管趋严。,right,2,bidirectional,双向,0.9940229058265686,0.004904910456389189,0.0010722174774855375,0.9940229058265686,bidir,0.9950951233040541
会取消了，想来库存见底。,right,0,left,左向(因果),0.9988282322883606,0.9988282322883606,0.0010032679419964552,0.00016848354425746948,forward,0.0011717514862539247
设备老旧，可还是还是满座。,bidirectional,2,bidirectional,双向,0.9958922863006592,0.003210203954949975,0.0008975560776889324,0.9958922863006592,bidir,0.9967898423783481
他状态一般，偏偏拍摄继续。,bidirectional,0,left,左向(因果),0.6494370102882385,0.6494370102882385,0.008500867523252964,0.34206217527389526,forward,0.3505630427971482
流程复杂，但是服务不断。,bidirectional,2,bidirectional,双向,0.9965159893035889,0.0028822238091379404,0.0006017915438860655,0.9965159893035889,bidir,0.9971177808474749
预算被砍，交货推迟。,left,0,left,左向(因果),0.9957078695297241,0.9957078695297241,0.00383016187697649,0.0004619367537088692,forward,0.004292098630685359
成绩上升，估计地铁故障。,right,0,left,左向(因果),0.9982831478118896,0.9982831478118896,0.0014016885543242097,0.0003152119752485305,forward,0.0017169005295727402
路口封闭，白天犯错。,left,0,left,左向(因果),0.997227132320404,0.997227132320404,0.002407554304227233,0.00036526547046378255,forward,0.0027728197746910155
服务提速，难怪系统升级。,right,0,left,左向(因果),0.9838485717773438,0.9838485717773438,0.005793325137346983,0.010358020663261414,forward,0.016151345800608397
股价大跌，原来系统升级。,right,1,right,右向(反因果),0.9974168539047241,0.0019807766657322645,0.9974168539047241,0.0006023355526849627,bidir,0.9980191894574091
路况拥堵，但是服务不断。,bidirectional,2,bidirectional,双向,0.9708360433578491,0.02686314657330513,0.002300751395523548,0.9708360433578491,bidir,0.9731367947533727
光线不佳，却他仍然出场。,bidirectional,2,bidirectional,双向,0.9953820109367371,0.0038028236012905836,0.0008152216323651373,0.9953820109367371,bidir,0.9961972325691022
他熬夜了，停课一天。,left,0,left,左向(因果),0.9994910955429077,0.9994910955429077,0.0004092066374141723,9.969454549718648e-05,forward,0.0005089011829113588
路口封闭，继而维修排队。,left,0,left,左向(因果),0.9994159936904907,0.9994159936904907,0.0004538019129540771,0.0001302706077694893,forward,0.0005840725207235664
流程复杂，但是他仍然出场。,bidirectional,2,bidirectional,双向,0.9965394735336304,0.002859861124306917,0.0006006314069963992,0.9965394735336304,bidir,0.9971401049406268
路口封闭，随后票务混乱。,left,0,left,左向(因果),0.999560534954071,0.999560534954071,0.0003562447091098875,8.314115257235244e-05,forward,0.0004393858616822399
供应短缺，票务混乱。,left,2,bidirectional,双向,0.6546515226364136,0.3376445770263672,0.007703850977122784,0.6546515226364136,bidir,0.6623553736135364
比赛改期，不多时维修排队。,left,0,left,左向(因果),0.9951294660568237,0.9951294660568237,0.0026723304763436317,0.0021981990430504084,forward,0.00487052951939404
商店打烊，看来是系统升级。,right,1,right,右向(反因果),0.9866228699684143,0.011967306956648827,0.9866228699684143,0.0014098829124122858,bidir,0.9880327528808266
路口封闭，项目延期。,left,0,left,左向(因果),0.9995042085647583,0.9995042085647583,0.00039662187919020653,9.911340021062642e-05,forward,0.000495735279400833
商店打烊，原来是线路检修。,right,1,right,右向(反因果),0.9972679615020752,0.002122672041878104,0.9972679615020752,0.0006093447445891798,bidir,0.9978773062466644
客流下降，估计是活动延迟。,right,0,left,左向(因果),0.6083836555480957,0.6083836555480957,0.3762812614440918,0.015335059724748135,forward,0.39161632116883993
客流下降，原来线路检修。,right,1,right,右向(反因果),0.5206644535064697,0.4736076891422272,0.5206644535064697,0.005727849900722504,bidir,0.5263923034071922
电梯故障，继而交通变慢。,left,0,left,左向(因果),0.9824995994567871,0.9824995994567871,0.003348322119563818,0.014152135699987411,forward,0.01750045781955123
股价大跌，估计是施工噪音。,right,1,right,右向(反因果),0.9911072850227356,0.005226310808211565,0.9911072850227356,0.0036664113868027925,bidir,0.9947736964095384
心情低落，原来是团队加班。,right,1,right,右向(反因果),0.9976568222045898,0.0016749125206843019,0.9976568222045898,0.000668188848067075,bidir,0.9983250110526569
气温骤降，维修排队。,left,0,left,左向(因果),0.9991974234580994,0.9991974234580994,0.0006081434548832476,0.00019437431183177978,forward,0.0008025177667150274
流程复杂，偏偏节奏未乱。,bidirectional,2,bidirectional,双向,0.9930081367492676,0.004919080529361963,0.0020727242808789015,0.9930081367492676,bidir,0.9950808610301465
成绩上升，看来是线路检修。,right,1,right,右向(反因果),0.997041642665863,0.002130496548488736,0.997041642665863,0.0008278217283077538,bidir,0.9978694643941708
设备老旧，却比赛照常进行。,bidirectional,2,bidirectional,双向,0.9876894950866699,0.008266120217740536,0.0040443530306220055,0.9876894950866699,bidir,0.9917338481172919
大家放松，多半监管趋严。,right,2,bidirectional,双向,0.9966829419136047,0.0027080520521849394,0.0006089873495511711,0.9966829419136047,bidir,0.9972919292631559
电梯故障，票务混乱。,left,0,left,左向(因果),0.9993149042129517,0.9993149042129517,0.0005691375699825585,0.00011585336324060336,forward,0.0006849909332231618
下雨了，停课一天。,left,0,left,左向(因果),0.9993791580200195,0.9993791580200195,0.00048022973351180553,0.00014057609951123595,forward,0.0006208058330230415
气温骤降，继而下载变慢。,left,2,bidirectional,双向,0.6466139554977417,0.345938503742218,0.007447528652846813,0.6466139554977417,bidir,0.6540614841505885
成绩上升，看来监管趋严。,right,2,bidirectional,双向,0.9810413718223572,0.010278156027197838,0.008680468425154686,0.9810413718223572,bidir,0.9897218402475119
大家放松，估计地铁故障。,right,0,left,左向(因果),0.9956698417663574,0.9956698417663574,0.0038789487443864346,0.00045121871517039835,forward,0.004330167459556833
他迟到了，看来库存见底。,right,0,left,左向(因果),0.8791558742523193,0.8791558742523193,0.11782454699277878,0.003019629279151559,forward,0.12084417627193034
客流下降，估计系统升级。,right,0,left,左向(因果),0.9993811845779419,0.9993811845779419,0.00048305277596227825,0.00013572009629569948,forward,0.0006187728722579777
光线不佳，可还是大家按时到达。,bidirectional,2,bidirectional,双向,0.9962881803512573,0.002924085594713688,0.0007877759635448456,0.9962881803512573,bidir,0.9970759563148022
光线不佳，可还是拍摄继续。,bidirectional,2,bidirectional,双向,0.9901170134544373,0.008335133083164692,0.0015478790737688541,0.9901170134544373,bidir,0.9916648925282061
路况拥堵，偏偏他仍然出场。,bidirectional,0,left,左向(因果),0.9139567613601685,0.9139567613601685,0.010414238087832928,0.07562901079654694,forward,0.08604324888437986
人手不足，仍他仍然出场。,bidirectional,2,bidirectional,双向,0.9946580529212952,0.004438380710780621,0.0009034747490659356,0.9946580529212952,bidir,0.9955615276703611
消息滞后，却比赛照常进行。,bidirectional,0,left,左向(因果),0.7872128486633301,0.7872128486633301,0.18748226761817932,0.025304917246103287,forward,0.2127871848642826
光线不佳，但是大家按时到达。,bidirectional,2,bidirectional,双向,0.9968500733375549,0.002574398647993803,0.0005755490274168551,0.9968500733375549,bidir,0.9974256223649718
大家放松，原来施工噪音。,right,1,right,右向(反因果),0.9965457320213318,0.002739596413448453,0.9965457320213318,0.0007146665011532605,bidir,0.997260398522485
下雨了，于是乎感冒增多。,left,0,left,左向(因果),0.9806099534034729,0.9806099534034729,0.003084704978391528,0.016305379569530487,forward,0.019390084547922015
预算被砍，白天犯错。,left,1,right,右向(反因果),0.9942247271537781,0.004796943161636591,0.9942247271537781,0.0009783725254237652,bidir,0.9952030996792018
人手不足，但是还是满座。,bidirectional,2,bidirectional,双向,0.99498450756073,0.004134344402700663,0.0008811127627268434,0.99498450756073,bidir,0.9958656203234568
人手不足，仍服务不断。,bidirectional,2,bidirectional,双向,0.994968831539154,0.004203487187623978,0.0008277157321572304,0.994968831539154,bidir,0.9957965472713113
人手不足，仍我们继续推进。,bidirectional,2,bidirectional,双向,0.9677059054374695,0.029885971918702126,0.0024080914445221424,0.9677059054374695,bidir,0.9701139968819916
天气很差，然而临时顶上。,bidirectional,2,bidirectional,双向,0.9962689876556396,0.0029354735743254423,0.0007954914472065866,0.9962689876556396,bidir,0.9970644791028462
比赛改期，感冒增多。,left,0,left,左向(因果),0.9345587491989136,0.9345587491989136,0.01028111670166254,0.05516013875603676,forward,0.0654412554576993
老师生病，随后下载变慢。,left,0,left,左向(因果),0.9968581199645996,0.9968581199645996,0.0014469417510554194,0.0016949536511674523,forward,0.0031418954022228718
客流下降，原来是监管趋严。,right,1,right,右向(反因果),0.9947242140769958,0.003263300284743309,0.9947242140769958,0.0020124251022934914,bidir,0.9967366391792893
光线不佳，但是临时顶上。,bidirectional,2,bidirectional,双向,0.9956185221672058,0.003366626100614667,0.0010148008586838841,0.9956185221672058,bidir,0.9966333230258897
会取消了，想来是监管趋严。,right,1,right,右向(反因果),0.99703049659729,0.0021576920989900827,0.99703049659729,0.0008118011173792183,bidir,0.9978422977146693
预算吃紧，偏偏他仍然出场。,bidirectional,2,bidirectional,双向,0.9965581297874451,0.0028376588597893715,0.00060417247004807,0.9965581297874451,bidir,0.9971623022574931
会取消了，难怪活动延迟。,right,0,left,左向(因果),0.9966012239456177,0.9966012239456177,0.0028768458869308233,0.0005218700389377773,forward,0.0033987159258686006
光线不佳，但是节奏未乱。,bidirectional,2,bidirectional,双向,0.9954805374145508,0.0034392615780234337,0.0010801000753417611,0.9954805374145508,bidir,0.9965606374898925
他熬夜了，下载变慢。,left,0,left,左向(因果),0.9953941106796265,0.9953941106796265,0.0017157623078674078,0.0028902466874569654,forward,0.004606008995324373
天气很差，偏偏结果照样通过。,bidirectional,0,left,左向(因果),0.5361429452896118,0.5361429452896118,0.4501568675041199,0.013700174167752266,forward,0.46385704167187214
客流下降，估计是老师请假。,right,0,left,左向(因果),0.9047282934188843,0.9047282934188843,0.05932466685771942,0.03594711050391197,forward,0.0952717773616314
心情低落，想来团队加班。,right,1,right,右向(反因果),0.995758593082428,0.0031201462261378765,0.995758593082428,0.0011212480021640658,bidir,0.996879841084592
场地狭小，仍临时顶上。,bidirectional,2,bidirectional,双向,0.9966652989387512,0.00272924336604774,0.0006054186960682273,0.9966652989387512,bidir,0.9972707176348194
服务提速，多半是地铁故障。,right,1,right,右向(反因果),0.6316120028495789,0.05716441199183464,0.6316120028495789,0.311223566532135,bidir,0.9428355693817139
流程复杂，可还是大家按时到达。,bidirectional,2,bidirectional,双向,0.9968648552894592,0.0025494182482361794,0.000585764239076525,0.9968648552894592,bidir,0.9974506195285358
人手不足，但是大家按时到达。,bidirectional,2,bidirectional,双向,0.9963439106941223,0.0030229734256863594,0.000633031188044697,0.9963439106941223,bidir,0.996976941882167
流程复杂，可还是结果照样通过。,bidirectional,2,bidirectional,双向,0.9746019840240479,0.01939542032778263,0.006002556066960096,0.9746019840240479,bidir,0.980604540091008
他迟到了，原来库存见底。,right,1,right,右向(反因果),0.9835808277130127,0.01486939936876297,0.9835808277130127,0.001549720880575478,bidir,0.9851305485935882
路况拥堵，可还是大家按时到达。,bidirectional,2,bidirectional,双向,0.9907339811325073,0.007623674813657999,0.001642307615838945,0.9907339811325073,bidir,0.9923762887483463
他状态一般，偏偏大家按时到达。,bidirectional,2,bidirectional,双向,0.9965283274650574,0.0028209961019456387,0.0006506998324766755,0.9965283274650574,bidir,0.997179027297534
天气很差，可还是还是满座。,bidirectional,2,bidirectional,双向,0.9963894486427307,0.0028987929690629244,0.0007117685745470226,0.9963894486427307,bidir,0.9971012172172777
下雨了，感冒增多。,left,0,left,左向(因果),0.9248140454292297,0.9248140454292297,0.005165969021618366,0.07002007961273193,forward,0.0751860486343503
供应短缺，于是乎维修排队。,left,0,left,左向(因果),0.9470029473304749,0.9470029473304749,0.004411265719681978,0.048585809767246246,forward,0.052997075486928225
成绩上升，多半线路检修。,right,2,bidirectional,双向,0.9896169900894165,0.008799208328127861,0.0015837857499718666,0.9896169900894165,bidir,0.9912007758393884
商店打烊，多半地铁故障。,right,0,left,左向(因果),0.9959931373596191,0.9959931373596191,0.0017235144041478634,0.0022832853719592094,forward,0.004006799776107073
心情低落，估计地铁故障。,right,0,left,左向(因果),0.9722769260406494,0.9722769260406494,0.025721222162246704,0.002001894172281027,forward,0.02772311633452773
光线不佳，可还是他仍然出场。,bidirectional,2,bidirectional,双向,0.9966285824775696,0.0027344785630702972,0.0006369331385940313,0.9966285824775696,bidir,0.9972655156161636
设备老旧，然而服务不断。,bidirectional,2,bidirectional,双向,0.9967955946922302,0.002645619213581085,0.0005589013453572989,0.9967955946922302,bidir,0.9973544960375875
客流下降，原来是老师请假。,right,1,right,右向(反因果),0.997626006603241,0.0017621087608858943,0.997626006603241,0.0006119492463767529,bidir,0.9982379558496177
预算被砍，绕行时间长。,left,2,bidirectional,双向,0.6488849520683289,0.12493511289358139,0.22617992758750916,0.6488849520683289,bidir,0.875064879655838
光线不佳，然而服务不断。,bidirectional,2,bidirectional,双向,0.9967578053474426,0.002676703268662095,0.0005654679844155908,0.9967578053474426,bidir,0.9973232733318582
下雨了，维修排队。,left,0,left,左向(因果),0.9993088245391846,0.9993088245391846,0.0005212476826272905,0.00016988666902761906,forward,0.0006911343516549096
他熬夜了，绕行时间长。,left,0,left,左向(因果),0.7919937968254089,0.7919937968254089,0.008003083989024162,0.20000308752059937,forward,0.20800617150962353
路口封闭，项目延期。,left,0,left,左向(因果),0.9995042085647583,0.9995042085647583,0.00039662187919020653,9.911340021062642e-05,forward,0.000495735279400833
天气很差，却拍摄继续。,bidirectional,2,bidirectional,双向,0.5308758616447449,0.46168357133865356,0.007440588902682066,0.5308758616447449,bidir,0.5383164505474269
电梯故障，感冒增多。,left,0,left,左向(因果),0.9950050711631775,0.9950050711631775,0.003289822954684496,0.0017050716560333967,forward,0.004994894610717893
会取消了，想来是线路检修。,right,1,right,右向(反因果),0.9866428375244141,0.011950031854212284,0.9866428375244141,0.001407160423696041,bidir,0.9880499979481101
网络拥堵，绕行时间长。,left,2,bidirectional,双向,0.5303458571434021,0.45942455530166626,0.010229617357254028,0.5303458571434021,bidir,0.5405754745006561
网络拥堵，下载变慢。,left,0,left,左向(因果),0.9932621121406555,0.9932621121406555,0.00215163710527122,0.004586260300129652,forward,0.006737897405400872
供应短缺，继而感冒增多。,left,2,bidirectional,双向,0.9958785772323608,0.003407200565561652,0.0007141880341805518,0.9958785772323608,bidir,0.9965927652665414
电梯故障，不多时停课一天。,left,0,left,左向(因果),0.9983354210853577,0.9983354210853577,0.0013493782607838511,0.0003152284771203995,forward,0.0016646067379042506
天气很差，偏偏服务不断。,bidirectional,2,bidirectional,双向,0.9967216849327087,0.0027028732001781464,0.0005754748708568513,0.9967216849327087,bidir,0.9972971598035656
成绩上升，难怪是系统升级。,right,1,right,右向(反因果),0.9936623573303223,0.004005728755146265,0.9936623573303223,0.002331961877644062,bidir,0.9959943192079663
光线不佳，可还是临时顶上。,bidirectional,2,bidirectional,双向,0.9854344129562378,0.008659937418997288,0.005905564874410629,0.9854344129562378,bidir,0.9913399778306484
成绩上升，难怪线路检修。,right,2,bidirectional,双向,0.9585633277893066,0.035078004002571106,0.0063586151227355,0.9585633277893066,bidir,0.9649219429120421
