text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
气候变化模型，未来情景却模拟。,right,1,右向(反因果),left,左向(因果),0,0.9960504174232483,0.9960504174232483,0.003940116614103317,9.504844456387218e-06,False,✗ 错误
手工艺市场摊位，顾客互动却温暖。,bidirectional,2,双向,left,左向(因果),0,0.8089818358421326,0.8089818358421326,0.008833760395646095,0.1821843683719635,False,✗ 错误
"The analyst queried databases, then cleaned data.",left,0,左向(因果),left,左向(因果),0,0.9683929681777954,0.9683929681777954,0.029177553951740265,0.0024294299073517323,True,✓ 正确
太空望远镜图像，宇宙奥秘却揭开。,bidirectional,2,双向,left,左向(因果),0,0.9700563549995422,0.9700563549995422,0.011106504127383232,0.01883712410926819,False,✗ 错误
河流生态恢复，鱼类种群却复苏。,right,1,右向(反因果),left,左向(因果),0,0.9995833039283752,0.9995833039283752,0.0004145184939261526,2.1263392682158155e-06,False,✗ 错误
文学节签售会，粉丝热情却高涨。,bidirectional,2,双向,bidirectional,双向,2,0.8037250638008118,0.18591848015785217,0.01035641971975565,0.8037250638008118,True,✓ 正确
教练分析录像，运动员技术却改进。,bidirectional,2,双向,left,左向(因果),0,0.7802538871765137,0.7802538871765137,0.14182233810424805,0.07792376726865768,False,✗ 错误
"The musician tuned instruments, then rehearsed.",left,0,左向(因果),left,左向(因果),0,0.5002768635749817,0.5002768635749817,0.49927955865859985,0.0004435938608366996,True,✓ 正确
健康追踪穿戴，生活习惯却改变。,bidirectional,2,双向,left,左向(因果),0,0.8598991632461548,0.8598991632461548,0.13807101547718048,0.0020298012532293797,False,✗ 错误
古董修复工作室，历史光辉却重现。,right,1,右向(反因果),left,左向(因果),0,0.6791131496429443,0.6791131496429443,0.3208645284175873,2.232269980595447e-05,False,✗ 错误
健身挑战社区，支持网络却强大。,bidirectional,2,双向,left,左向(因果),0,0.836452305316925,0.836452305316925,0.11049030721187592,0.053057461977005005,False,✗ 错误
研究员审阅同行，论文质量却提升。,left,0,左向(因果),bidirectional,双向,2,0.7719743251800537,0.047944698482751846,0.18008092045783997,0.7719743251800537,False,✗ 错误
城市公园绿地，休闲活动却丰富。,bidirectional,2,双向,left,左向(因果),0,0.9925633072853088,0.9925633072853088,0.0074215056374669075,1.5168991012615152e-05,False,✗ 错误
卫星遥感数据，土地利用却监测。,right,1,右向(反因果),left,左向(因果),0,0.9997649788856506,0.9997649788856506,0.0002161727607017383,1.8812346752383746e-05,False,✗ 错误
博客摄影分享，技巧传授却实用。,bidirectional,2,双向,right,右向(反因果),1,0.603317141532898,0.3544032573699951,0.603317141532898,0.04227965697646141,False,✗ 错误
谈判模拟训练，冲突解决却技能。,bidirectional,2,双向,left,左向(因果),0,0.9439236521720886,0.9439236521720886,0.011393527500331402,0.04468284919857979,False,✗ 错误
"The pilot filed flight plan, then boarded passengers.",left,0,左向(因果),right,右向(反因果),1,0.8982148170471191,0.027200348675251007,0.8982148170471191,0.07458476722240448,False,✗ 错误
环保NGO活动，公众意识却提高。,bidirectional,2,双向,left,左向(因果),0,0.9943075776100159,0.9943075776100159,0.00450915889814496,0.001183307496830821,False,✗ 错误
星际尘埃分析，行星形成却线索。,right,1,右向(反因果),left,左向(因果),0,0.9651181101799011,0.9651181101799011,0.030808132141828537,0.004073730204254389,False,✗ 错误
纪录片系列播出，社会议题却探讨。,bidirectional,2,双向,left,左向(因果),0,0.986301064491272,0.986301064491272,0.011788278818130493,0.0019105634419247508,False,✗ 错误
程序员版本控制，协作效率却提高。,left,0,左向(因果),left,左向(因果),0,0.9346346855163574,0.9346346855163574,0.06520874798297882,0.00015658380289096385,True,✓ 正确
心理支持热线，危机干预却及时。,bidirectional,2,双向,left,左向(因果),0,0.9990522265434265,0.9990522265434265,0.0009333346388302743,1.4395455764315557e-05,False,✗ 错误
火山监测网络，喷发预警却准确。,right,1,右向(反因果),left,左向(因果),0,0.9465462565422058,0.9465462565422058,0.04971347749233246,0.003740356070920825,False,✗ 错误
绘画数字工具，创意表达却自由。,bidirectional,2,双向,bidirectional,双向,2,0.9322476983070374,0.048758815973997116,0.01899348944425583,0.9322476983070374,True,✓ 正确
"The team prototyped gadget, then iterated design.",left,0,左向(因果),bidirectional,双向,2,0.6493824124336243,0.023544881492853165,0.3270726203918457,0.6493824124336243,False,✗ 错误
远程协作工具，生产力却提升。,bidirectional,2,双向,left,左向(因果),0,0.9976682066917419,0.9976682066917419,0.0023249322548508644,6.814359494455857e-06,False,✗ 错误
海洋塑料清理，生态系统却保护。,right,1,右向(反因果),left,左向(因果),0,0.9991866946220398,0.9991866946220398,0.00079558469587937,1.7720481992000714e-05,False,✗ 错误
音乐制作软件，音轨合成却专业。,bidirectional,2,双向,left,左向(因果),0,0.9890515208244324,0.9890515208244324,0.0023389034904539585,0.008609569631516933,False,✗ 错误
教师翻转课堂，学生自主却学习。,left,0,左向(因果),left,左向(因果),0,0.994419276714325,0.994419276714325,0.005076212342828512,0.0005044647841714323,True,✓ 正确
可持续交通规划，碳排放却减少。,bidirectional,2,双向,left,左向(因果),0,0.985440194606781,0.985440194606781,0.004984418395906687,0.00957540888339281,False,✗ 错误
量子传感器开发，精度测量却革命。,right,1,右向(反因果),left,左向(因果),0,0.9983939528465271,0.9983939528465271,0.001596764544956386,9.302890248363838e-06,False,✗ 错误
街头涂鸦艺术，城市景观却点缀。,bidirectional,2,双向,left,左向(因果),0,0.9984147548675537,0.9984147548675537,0.0015508128562942147,3.434257450862788e-05,False,✗ 错误
"The hiker packed gear, then hit the trail.",left,0,左向(因果),right,右向(反因果),1,0.9041634798049927,0.09368079155683517,0.9041634798049927,0.0021557514555752277,False,✗ 错误
数字档案馆，历史文档却保存。,bidirectional,2,双向,left,左向(因果),0,0.9906071424484253,0.9906071424484253,0.003955811262130737,0.005437051877379417,False,✗ 错误
风蚀地貌研究，地质演化却理解。,right,1,右向(反因果),left,左向(因果),0,0.9915267825126648,0.9915267825126648,0.00834286492317915,0.00013042248610872775,False,✗ 错误
烹饪直播互动，观众参与却乐趣。,bidirectional,2,双向,right,右向(反因果),1,0.6871457695960999,0.29549774527549744,0.6871457695960999,0.017356526106595993,False,✗ 错误
销售漏斗优化，转化率却提高。,bidirectional,2,双向,left,左向(因果),0,0.9550163745880127,0.9550163745880127,0.04492497816681862,5.858543954673223e-05,False,✗ 错误
"The writer attended workshop, then applied feedback.",left,0,左向(因果),left,左向(因果),0,0.8035860061645508,0.8035860061645508,0.17689627408981323,0.019517697393894196,True,✓ 正确
健康政策改革，医疗アクセス却改善。,bidirectional,2,双向,left,左向(因果),0,0.8737110495567322,0.8737110495567322,0.12409541755914688,0.0021935731638222933,False,✗ 错误
古迹声光电秀，游客体验却沉浸。,right,1,右向(反因果),right,右向(反因果),1,0.841765820980072,0.15819571912288666,0.841765820980072,3.846467370749451e-05,True,✓ 正确
瑜伽在线课程，灵活时间却便利。,bidirectional,2,双向,right,右向(反因果),1,0.9266104102134705,0.04605545476078987,0.9266104102134705,0.027334148064255714,False,✗ 错误
工程师3D打印，原型快速却迭代。,left,0,左向(因果),left,左向(因果),0,0.9996230602264404,0.9996230602264404,0.0002416861243546009,0.00013530471187550575,True,✓ 正确
电动飞机概念，航空未来却绿色。,bidirectional,2,双向,bidirectional,双向,2,0.7947643399238586,0.14643029868602753,0.05880536511540413,0.7947643399238586,True,✓ 正确
陨石碎片收集，太空起源却探讨。,right,1,右向(反因果),right,右向(反因果),1,0.7783663868904114,0.058250460773706436,0.7783663868904114,0.1633831262588501,True,✓ 正确
电影音效设计，氛围营造却关键。,bidirectional,2,双向,bidirectional,双向,2,0.861918568611145,0.09135928750038147,0.04672204703092575,0.861918568611145,True,✓ 正确
"The developer attended conference, then networked.",left,0,左向(因果),bidirectional,双向,2,0.754979133605957,0.02144712582230568,0.2235737144947052,0.754979133605957,False,✗ 错误
大数据可视化，洞见发现却快速。,bidirectional,2,双向,right,右向(反因果),1,0.8130345940589905,0.18623140454292297,0.8130345940589905,0.0007339619332924485,False,✗ 错误
冰川湖溃决风险，社区准备却必要。,right,1,右向(反因果),bidirectional,双向,2,0.9269733428955078,0.01580236852169037,0.057224340736866,0.9269733428955078,False,✗ 错误
小说音频书，通勤娱乐却享受。,bidirectional,2,双向,right,右向(反因果),1,0.945320725440979,0.009116373024880886,0.945320725440979,0.04556284099817276,False,✗ 错误
舞团巡演安排，观众期待却高。,bidirectional,2,双向,bidirectional,双向,2,0.706567645072937,0.2701413631439209,0.02329091913998127,0.706567645072937,True,✓ 正确
"The farmer monitored soil, then planted seeds.",left,0,左向(因果),right,右向(反因果),1,0.9043452739715576,0.08726242929697037,0.9043452739715576,0.008392310701310635,False,✗ 错误
虚拟会议平台，全球连接却无缝。,bidirectional,2,双向,right,右向(反因果),1,0.855162501335144,0.1094813123345375,0.855162501335144,0.03535621985793114,False,✗ 错误
水循环模型，资源管理却优化。,right,1,右向(反因果),left,左向(因果),0,0.9900748133659363,0.9900748133659363,0.008898809552192688,0.0010263401782140136,False,✗ 错误
喜剧播客幽默，忠实听众却积累。,bidirectional,2,双向,left,左向(因果),0,0.9994483590126038,0.9994483590126038,0.0005473934579640627,4.277972038835287e-06,False,✗ 错误
志愿者技能培训，服务质量却提升。,left,0,左向(因果),left,左向(因果),0,0.9998475313186646,0.9998475313186646,0.00015155973960645497,8.330766263497935e-07,True,✓ 正确
区块链供应链， traceability 却增强。,bidirectional,2,双向,left,左向(因果),0,0.9881848096847534,0.9881848096847534,0.011436156928539276,0.00037907445221208036,False,✗ 错误
化石DNA提取，古生物复活却幻想。,right,1,右向(反因果),left,左向(因果),0,0.9995918869972229,0.9995918869972229,0.0003984685754403472,9.649788808019366e-06,False,✗ 错误
旅游虚拟游览，疫情下却替代。,bidirectional,2,双向,left,左向(因果),0,0.9992431402206421,0.9992431402206421,0.0003905881312675774,0.0003662633534986526,False,✗ 错误
"The chef judged contest, then mentored winners.",left,0,左向(因果),bidirectional,双向,2,0.5801560282707214,0.04287285357713699,0.37697118520736694,0.5801560282707214,False,✗ 错误
数字艺术NFT，创作者经济却赋权。,bidirectional,2,双向,left,左向(因果),0,0.9877747297286987,0.9877747297286987,0.004511011764407158,0.0077142491936683655,False,✗ 错误
沙漠风暴预测，旅行安全却保障。,right,1,右向(反因果),left,左向(因果),0,0.9963914752006531,0.9963914752006531,0.0035855707246810198,2.2873287889524363e-05,False,✗ 错误
辩论国际赛，文化交流却促进。,bidirectional,2,双向,left,左向(因果),0,0.993930459022522,0.993930459022522,0.005832050461322069,0.0002373984461883083,False,✗ 错误
园丁有机园艺，收获新鲜却健康。,left,0,左向(因果),left,左向(因果),0,0.9087954163551331,0.9087954163551331,0.053810518234968185,0.037394117563962936,True,✓ 正确
在线心理咨询， stigma 减少却帮助。,bidirectional,2,双向,left,左向(因果),0,0.9998706579208374,0.9998706579208374,0.0001205365770147182,8.858450200932566e-06,False,✗ 错误
气候适应策略，脆弱社区却支持。,right,1,右向(反因果),left,左向(因果),0,0.9948897361755371,0.9948897361755371,0.005097100045531988,1.3135041626810562e-05,False,✗ 错误
手工艺在线店，全球销售却机会。,bidirectional,2,双向,left,左向(因果),0,0.8311984539031982,0.8311984539031982,0.008155807852745056,0.1606457531452179,False,✗ 错误
"The analyst forecasted trends, then advised strategy.",left,0,左向(因果),left,左向(因果),0,0.9704266786575317,0.9704266786575317,0.02728262171149254,0.002290598815307021,True,✓ 正确
太空旅游票务，富人体验却独家。,bidirectional,2,双向,left,左向(因果),0,0.9877482652664185,0.9877482652664185,0.0054598962888121605,0.00679189246147871,False,✗ 错误
河流鱼类迁徙，栖息地保护却重要。,right,1,右向(反因果),left,左向(因果),0,0.9995352029800415,0.9995352029800415,0.00046263012336567044,2.1604330413538264e-06,False,✗ 错误
文学翻译挑战，文化 nuance 却捕捉。,bidirectional,2,双向,left,左向(因果),0,0.5484490394592285,0.5484490394592285,0.012651989236474037,0.4388989508152008,False,✗ 错误
教练个性化计划，运动员进步却显著。,bidirectional,2,双向,left,左向(因果),0,0.8638975620269775,0.8638975620269775,0.0950087457895279,0.04109365865588188,False,✗ 错误
"The musician collaborated with producer, then recorded track.",left,0,左向(因果),right,右向(反因果),1,0.5230957865715027,0.47639331221580505,0.5230957865715027,0.0005108988261781633,False,✗ 错误
健康数据共享，研究加速却伦理。,bidirectional,2,双向,left,左向(因果),0,0.9383835196495056,0.9383835196495056,0.057524483650922775,0.004092040937393904,False,✗ 错误
古董拍卖直播，竞拍兴奋却实时。,right,1,右向(反因果),left,左向(因果),0,0.6599858999252319,0.6599858999252319,0.3399893641471863,2.474481880199164e-05,False,✗ 错误
健身app gamification，动力维持却趣味。,bidirectional,2,双向,left,左向(因果),0,0.6736818552017212,0.6736818552017212,0.2898082137107849,0.03650986775755882,False,✗ 错误
研究员跨学科合作，创新突破却多。,left,0,左向(因果),bidirectional,双向,2,0.8057509064674377,0.04315076768398285,0.15109838545322418,0.8057509064674377,False,✗ 错误
城市智能交通，拥堵缓解却有效。,bidirectional,2,双向,left,左向(因果),0,0.9872884750366211,0.9872884750366211,0.012691859155893326,1.9619026716100052e-05,False,✗ 错误
卫星星座部署，全球覆盖却通信。,right,1,右向(反因果),left,左向(因果),0,0.9996353387832642,0.9996353387832642,0.0003198735066689551,4.4784246711060405e-05,False,✗ 错误
博客SEO优化，流量增长却稳定。,bidirectional,2,双向,right,右向(反因果),1,0.5489319562911987,0.42700663208961487,0.5489319562911987,0.024061400443315506,False,✗ 错误
谈判危机管理，关系修复却关键。,bidirectional,2,双向,left,左向(因果),0,0.9377545118331909,0.9377545118331909,0.01131482794880867,0.0509306900203228,False,✗ 错误
"The pilot trained simulator, then certified.",left,0,左向(因果),right,右向(反因果),1,0.931316614151001,0.023676758632063866,0.931316614151001,0.04500667378306389,False,✗ 错误
环保材料创新，塑料替代却可持续。,bidirectional,2,双向,left,左向(因果),0,0.9928100109100342,0.9928100109100342,0.005203180015087128,0.00198679999448359,False,✗ 错误
星云观测数据，天文学发现却新。,right,1,右向(反因果),left,左向(因果),0,0.9967935681343079,0.9967935681343079,0.002972008427605033,0.0002343981177546084,False,✗ 错误
纪录片音乐配乐，情感强化却强大。,bidirectional,2,双向,left,左向(因果),0,0.9856578707695007,0.9856578707695007,0.012256309390068054,0.002085807966068387,False,✗ 错误
程序员开源贡献，社区认可却成长。,left,0,左向(因果),left,左向(因果),0,0.9320089221000671,0.9320089221000671,0.06784401834011078,0.00014700977772008628,True,✓ 正确
心理韧性训练，逆境应对却更好。,bidirectional,2,双向,left,左向(因果),0,0.9988023042678833,0.9988023042678833,0.0011839558137580752,1.3688764738617465e-05,False,✗ 错误
火山岩浆流动，地质模型却模拟。,right,1,右向(反因果),left,左向(因果),0,0.911693811416626,0.911693811416626,0.08301950991153717,0.005286628380417824,False,✗ 错误
绘画AI辅助，艺术家效率却提高。,bidirectional,2,双向,bidirectional,双向,2,0.7395581603050232,0.21371102333068848,0.046730782836675644,0.7395581603050232,True,✓ 正确
"The team agile sprint, then reviewed progress.",left,0,左向(因果),right,右向(反因果),1,0.8237023949623108,0.063631571829319,0.8237023949623108,0.11266609281301498,False,✗ 错误
远程医疗机器人，手术精准却远程。,bidirectional,2,双向,left,左向(因果),0,0.9984930753707886,0.9984930753707886,0.001502944272942841,3.8997923184069805e-06,False,✗ 错误
海洋珊瑚白化，恢复努力却全球。,right,1,右向(反因果),left,左向(因果),0,0.9994889497756958,0.9994889497756958,0.0005019921227358282,9.10428207134828e-06,False,✗ 错误
音乐节线上流媒体，粉丝参与却虚拟。,bidirectional,2,双向,left,左向(因果),0,0.8870009183883667,0.8870009183883667,0.006956339348107576,0.10604269802570343,False,✗ 错误
教师AI工具，个性化教学却适应。,left,0,左向(因果),left,左向(因果),0,0.9911075234413147,0.9911075234413147,0.007919942028820515,0.0009726512362249196,True,✓ 正确
可持续渔业认证，海洋健康却维护。,bidirectional,2,双向,left,左向(因果),0,0.9690478444099426,0.9690478444099426,0.007781002204865217,0.02317110449075699,False,✗ 错误
量子网络原型，安全通信却未来。,right,1,右向(反因果),left,左向(因果),0,0.9959995746612549,0.9959995746612549,0.003975981846451759,2.4433682483504526e-05,False,✗ 错误
街头表演许可，城市活力却注入。,bidirectional,2,双向,left,左向(因果),0,0.9984878301620483,0.9984878301620483,0.001497533987276256,1.469168364565121e-05,False,✗ 错误
"The hiker journaled adventure, then shared photos.",left,0,左向(因果),right,右向(反因果),1,0.9276294708251953,0.06964485347270966,0.9276294708251953,0.0027256913017481565,False,✗ 错误
数字遗产规划，回忆保存却永恒。,bidirectional,2,双向,left,左向(因果),0,0.9772858023643494,0.9772858023643494,0.00685288617387414,0.01586129516363144,False,✗ 错误
风力涡轮优化，能源输出却最大。,right,1,右向(反因果),left,左向(因果),0,0.9940390586853027,0.9940390586853027,0.005885664839297533,7.528788410127163e-05,False,✗ 错误
烹饪文化融合，新口味却创新。,bidirectional,2,双向,left,左向(因果),0,0.71590656042099,0.71590656042099,0.2467111498117447,0.037382204085588455,False,✗ 错误
销售AI聊天机器人，客户服务却24/7。,bidirectional,2,双向,left,左向(因果),0,0.9814699292182922,0.9814699292182922,0.018491379916667938,3.855286195175722e-05,False,✗ 错误
"The writer self-published book, then marketed it.",left,0,左向(因果),left,左向(因果),0,0.6542657017707825,0.6542657017707825,0.3209856152534485,0.024748673662543297,True,✓ 正确
健康基因编辑，疾病预防却伦理辩论。,bidirectional,2,双向,left,左向(因果),0,0.9253785014152527,0.9253785014152527,0.07391895353794098,0.0007026235107332468,False,✗ 错误
古迹VR重建，教育访问却无障碍。,right,1,右向(反因果),right,右向(反因果),1,0.8205614686012268,0.1793992668390274,0.8205614686012268,3.9224130887305364e-05,True,✓ 正确
瑜伽哲学探讨，精神成长却深层。,bidirectional,2,双向,right,右向(反因果),1,0.8963151574134827,0.05152105167508125,0.8963151574134827,0.052163850516080856,False,✗ 错误
工程师无人机设计，应用多样却扩展。,left,0,左向(因果),left,左向(因果),0,0.9996880292892456,0.9996880292892456,0.00021164219651836902,0.00010036733146989718,True,✓ 正确
电动船航行，湖泊污染却减少。,bidirectional,2,双向,bidirectional,双向,2,0.8479464054107666,0.08452852070331573,0.06752506643533707,0.8479464054107666,True,✓ 正确
陨石矿物组成，太阳系历史却记录。,right,1,右向(反因果),right,右向(反因果),1,0.7924509048461914,0.017553353682160378,0.7924509048461914,0.18999578058719635,True,✓ 正确
电影绿色制作，碳足迹却降低。,bidirectional,2,双向,bidirectional,双向,2,0.8465744256973267,0.09506328403949738,0.05836227908730507,0.8465744256973267,True,✓ 正确
"The developer blockchain dApp, then audited code.",left,0,左向(因果),bidirectional,双向,2,0.6674718856811523,0.022765452042222023,0.3097626268863678,0.6674718856811523,False,✗ 错误
大数据伦理框架，信任建立却必要。,bidirectional,2,双向,right,右向(反因果),1,0.8083059191703796,0.19103458523750305,0.8083059191703796,0.0006594618316739798,False,✗ 错误
冰盖质量平衡，融化速率却监测。,right,1,右向(反因果),bidirectional,双向,2,0.9339669346809387,0.01647830568253994,0.0495547316968441,0.9339669346809387,False,✗ 错误
小说互动叙事，读者选择却影响。,bidirectional,2,双向,right,右向(反因果),1,0.9155082702636719,0.01046246849000454,0.9155082702636719,0.0740293338894844,False,✗ 错误
舞者身体意识，表演表达却丰富。,bidirectional,2,双向,left,左向(因果),0,0.9967796206474304,0.9967796206474304,0.0023934736382216215,0.0008269587997347116,False,✗ 错误
"The farmer precision agriculture, then harvested yield.",left,0,左向(因果),right,右向(反因果),1,0.870235025882721,0.11862902343273163,0.870235025882721,0.01113598607480526,False,✗ 错误
虚拟现实疗法，恐惧症治疗却有效。,bidirectional,2,双向,right,右向(反因果),1,0.864566445350647,0.051491763442754745,0.864566445350647,0.0839417576789856,False,✗ 错误
水资源分配模型，公平使用却优化。,right,1,右向(反因果),left,左向(因果),0,0.9996404647827148,0.9996404647827148,0.0003567682288121432,2.759974222499295e-06,False,✗ 错误
喜剧即兴剧场，观众建议却融入。,bidirectional,2,双向,left,左向(因果),0,0.9996539354324341,0.9996539354324341,0.0003431188815739006,3.0033388611627743e-06,False,✗ 错误
志愿者灾害响应，社区恢复却加速。,left,0,左向(因果),left,左向(因果),0,0.9998408555984497,0.9998408555984497,0.00015831543714739382,8.627381475889706e-07,True,✓ 正确
区块链艺术市场，创作者权益却保护。,bidirectional,2,双向,left,左向(因果),0,0.9861778020858765,0.9861778020858765,0.013454806059598923,0.0003674349281936884,False,✗ 错误
化石公园导览，教育娱乐却结合。,right,1,右向(反因果),left,左向(因果),0,0.9996930360794067,0.9996930360794067,0.00029792339773848653,9.089602826861665e-06,False,✗ 错误
旅游可持续实践，地方经济却支持。,bidirectional,2,双向,left,左向(因果),0,0.9993696808815002,0.9993696808815002,0.0003240966470912099,0.00030628283275291324,False,✗ 错误
"The chef fusion cuisine, then plated dishes.",left,0,左向(因果),bidirectional,双向,2,0.7818503975868225,0.03610028326511383,0.18204939365386963,0.7818503975868225,False,✗ 错误
数字货币钱包，安全存储却便捷。,bidirectional,2,双向,left,左向(因果),0,0.9886257648468018,0.9886257648468018,0.00456175347790122,0.006812483072280884,False,✗ 错误
沙漠植被恢复，生态链却重建。,right,1,右向(反因果),left,左向(因果),0,0.9958038926124573,0.9958038926124573,0.004166683182120323,2.9437531338771805e-05,False,✗ 错误
辩论AI对手，技能 honing 却智能。,bidirectional,2,双向,left,左向(因果),0,0.9879591464996338,0.9879591464996338,0.010960486717522144,0.0010803157929331064,False,✗ 错误
园丁垂直花园，空间利用却巧妙。,left,0,左向(因果),left,左向(因果),0,0.8956586122512817,0.8956586122512817,0.07786369323730469,0.026477715000510216,True,✓ 正确
在线语言交换，文化浸润却自然。,bidirectional,2,双向,left,左向(因果),0,0.9998600482940674,0.9998600482940674,0.00012730847811326385,1.2622338545043021e-05,False,✗ 错误
气候融资机制，发展中国家却援助。,right,1,右向(反因果),left,左向(因果),0,0.9981693029403687,0.9981693029403687,0.0018225982785224915,8.124463420244865e-06,False,✗ 错误
手工艺复兴运动，传统技艺却传承。,bidirectional,2,双向,left,左向(因果),0,0.829420804977417,0.829420804977417,0.008154839277267456,0.16242432594299316,False,✗ 错误
"The analyst machine learning model, then validated accuracy.",left,0,左向(因果),left,左向(因果),0,0.9656875133514404,0.9656875133514404,0.031283602118492126,0.0030288812704384327,True,✓ 正确
太空太阳能发电，地球能源却补充。,bidirectional,2,双向,left,左向(因果),0,0.9835130572319031,0.9835130572319031,0.008270923979580402,0.00821599829941988,False,✗ 错误
河流坝设计，鱼类通道却融入。,right,1,右向(反因果),left,左向(因果),0,0.9994576573371887,0.9994576573371887,0.0005388327990658581,3.5127093269693432e-06,False,✗ 错误
文学 podcast 讨论，粉丝社区却活跃。,bidirectional,2,双向,left,左向(因果),0,0.8281586170196533,0.8281586170196533,0.010246825404465199,0.16159458458423615,False,✗ 错误
教练营养指导，运动员表现却优化。,bidirectional,2,双向,left,左向(因果),0,0.760054349899292,0.760054349899292,0.1562013477087021,0.08374430239200592,False,✗ 错误
"The musician live streaming concert, then engaged fans.",left,0,左向(因果),right,右向(反因果),1,0.5650030374526978,0.4344457983970642,0.5650030374526978,0.0005511767813004553,False,✗ 错误
健康 wearable 整合，生活洞见却提供。,bidirectional,2,双向,left,左向(因果),0,0.9110611081123352,0.9110611081123352,0.08620358258485794,0.002735238056629896,False,✗ 错误
古董数字拍卖，全球参与却平等。,right,1,右向(反因果),left,左向(因果),0,0.7540146708488464,0.7540146708488464,0.24596436321735382,2.0903633412672207e-05,False,✗ 错误
健身虚拟教练，家庭锻炼却指导。,bidirectional,2,双向,left,左向(因果),0,0.7288246750831604,0.7288246750831604,0.22083669900894165,0.05033855885267258,False,✗ 错误
研究员纳米材料，医疗应用却创新。,left,0,左向(因果),bidirectional,双向,2,0.7785044312477112,0.03681754693388939,0.18467798829078674,0.7785044312477112,False,✗ 错误
城市垂直农场，新鲜农产品却供应。,bidirectional,2,双向,left,左向(因果),0,0.9743263721466064,0.9743263721466064,0.025647589936852455,2.605775443953462e-05,False,✗ 错误
卫星气候监测，变化追踪却精确。,right,1,右向(反因果),left,左向(因果),0,0.9996870756149292,0.9996870756149292,0.00028147638658992946,3.151377313770354e-05,False,✗ 错误
博客旅行灵感，冒险故事却分享。,bidirectional,2,双向,right,右向(反因果),1,0.5146551728248596,0.4626888334751129,0.5146551728248596,0.022655969485640526,False,✗ 错误
谈判跨文化技巧，误解避免却关键。,bidirectional,2,双向,left,左向(因果),0,0.9190254807472229,0.9190254807472229,0.011665954254567623,0.06930854171514511,False,✗ 错误
"The pilot autonomous flight, then monitored systems.",left,0,左向(因果),right,右向(反因果),1,0.8974510431289673,0.03376637399196625,0.8974510431289673,0.0687825009226799,False,✗ 错误
环保教育程序，行为改变却促进。,bidirectional,2,双向,left,左向(因果),0,0.9946480393409729,0.9946480393409729,0.004347790963947773,0.0010041948407888412,False,✗ 错误
星际旅行概念，人类扩张却梦想。,right,1,右向(反因果),left,左向(因果),0,0.9355006217956543,0.9355006217956543,0.0520951971411705,0.012404177337884903,False,✗ 错误
纪录片众筹支持，独立声音却放大。,bidirectional,2,双向,left,左向(因果),0,0.9859492182731628,0.9859492182731628,0.012148148380219936,0.0019026001682505012,False,✗ 错误
程序员低代码平台，开发加速却民主。,left,0,左向(因果),left,左向(因果),0,0.9459245204925537,0.9459245204925537,0.053921446204185486,0.00015399914991576225,True,✓ 正确
心理数字日记，情绪追踪却反思。,bidirectional,2,双向,left,左向(因果),0,0.9987285733222961,0.9987285733222961,0.001248450600542128,2.2993308448349126e-05,False,✗ 错误
火山旅游安全，地质教育却结合。,right,1,右向(反因果),left,左向(因果),0,0.9416205286979675,0.9416205286979675,0.0567181371152401,0.0016614487394690514,False,✗ 错误
绘画协作工作室，创意碰撞却火花。,bidirectional,2,双向,bidirectional,双向,2,0.9245809316635132,0.05391613021492958,0.021502939984202385,0.9245809316635132,True,✓ 正确
"The team hackathon idea, then prototyped solution.",left,0,左向(因果),bidirectional,双向,2,0.49480265378952026,0.021892689168453217,0.4833047091960907,0.49480265378952026,False,✗ 错误
远程工作文化，工作生活却平衡。,bidirectional,2,双向,left,左向(因果),0,0.9985030889511108,0.9985030889511108,0.0014921394176781178,4.729568445327459e-06,False,✗ 错误
海洋酸化缓解，碳捕获却技术。,right,1,右向(反因果),left,左向(因果),0,0.999642014503479,0.999642014503479,0.00035242034937255085,5.581965069723083e-06,False,✗ 错误
音乐生成AI，作曲家工具却辅助。,bidirectional,2,双向,left,左向(因果),0,0.9847559332847595,0.9847559332847595,0.0025021687615662813,0.012741852551698685,False,✗ 错误
教师混合学习，学生参与却增加。,left,0,左向(因果),left,左向(因果),0,0.9945505261421204,0.9945505261421204,0.005029685795307159,0.00041987738222815096,True,✓ 正确
可持续包装设计，塑料减少却创新。,bidirectional,2,双向,left,左向(因果),0,0.9778799414634705,0.9778799414634705,0.006752079352736473,0.015367932617664337,False,✗ 错误
量子计算云服务，可访问计算却强大。,right,1,右向(反因果),left,左向(因果),0,0.9948139190673828,0.9948139190673828,0.005129061173647642,5.7009576266864315e-05,False,✗ 错误
街头艺术节庆，社区凝聚却力量。,bidirectional,2,双向,left,左向(因果),0,0.9985053539276123,0.9985053539276123,0.0014768671244382858,1.7807638869271614e-05,False,✗ 错误
"The hiker eco-tourism, then conserved trails.",left,0,左向(因果),right,右向(反因果),1,0.8853026032447815,0.11317437887191772,0.8853026032447815,0.0015230373246595263,False,✗ 错误
数字身份验证，隐私保护却安全。,bidirectional,2,双向,left,左向(因果),0,0.9809455871582031,0.9809455871582031,0.005494331009685993,0.013560136780142784,False,✗ 错误
