"text","direction"
"他不仅没有迟到，甚至还早到了半个小时","bidirectional"
"A公司财大气粗，B公司则精打细算","bidirectional"
"与其在会议上争吵，不如拿出数据来证明","bidirectional"
"她宁愿辞掉高薪的工作，也要去追求自己的梦想","bidirectional"
"要么我们坚持原计划，要么就立刻启动备用方案","bidirectional"
"他看起来很疲惫，但眼神依旧明亮","bidirectional"
"尽管他的方法不被看好，最终却取得了成功","bidirectional"
"这个系统不仅数据处理快，而且界面响应也十分流畅","bidirectional"
"他一方面要抓紧开发，另一方面还要应付各种会议","bidirectional"
"他之所以这么做，既有客观原因的限制，也有主观意愿的推动","bidirectional"
"这个观点在当时很激进，现在看却很有预见性","bidirectional"
"虽然他的话很难听，但确实是一针见血","bidirectional"
"他不但没有放弃，反而激起了更强的斗志","bidirectional"
"有些人追求稳定，有些人则热爱冒险","bidirectional"
"与其抱怨资源不足，不如想想怎么提高效率","bidirectional"
"他宁可多花三倍时间，也要保证代码质量","bidirectional"
"要么你领导团队，要么你被团队领导","bidirectional"
"那家餐厅味道不错，就是服务态度太差了","bidirectional"
"尽管面临重重困难，他们依然没有放弃希望","bidirectional"
"他既是我们的老板，也是我们的朋友","bidirectional"
"研发部门忙于创新，销售部门则忙于抢占市场","bidirectional"
"他之所以失败，不是因为不够努力，而是因为方向错了","bidirectional"
"这个App功能很全，但操作逻辑很混乱","bidirectional"
"虽然他赢了比赛，但他并不开心","bidirectional"
"他不仅是业务专家，还懂管理","bidirectional"
"有的人在白天效率高，有的人则在夜晚文思泉涌","bidirectional"
"与其什么都做，不如把一件事做到极致","bidirectional"
"他宁愿自己吃亏，也不愿让朋友为难","bidirectional"
"要么你信任我，要么你另请高明","bidirectional"
"他嘴上说不在乎，其实心里比谁都在意","bidirectional"
"尽管证据就在眼前，他还是拒绝承认","bidirectional"
"这次更新既修复了旧Bug，又引入了新Bug","bidirectional"
"他一方面想升职加薪，另一方面又不想承担更多责任","bidirectional"
"他之所以受人尊敬，不仅因为他的才华，更因为他的人品","bidirectional"
"这个方案在PC端很完美，但在移动端体验很差","bidirectional"
"虽然任务很艰巨，但他还是接了下来","bidirectional"
"他不仅没有改正错误，反而变本加厉","bidirectional"
"A团队强调快速迭代，B团队则强调流程规范","bidirectional"
"与其追求短期利益，不如建立长期壁垒","bidirectional"
"他宁可被降薪，也不愿调到那个部门","bidirectional"
"要么我们现在解决，要么这个问题会一直困扰我们","bidirectional"
"他看起来很随和，实际上原则性非常强","bidirectional"
"尽管他一再解释，对方就是不相信","bidirectional"
"这套方案既要保证安全，又要兼顾易用性","bidirectional"
"他一方面要安抚客户，另一方面要催促进度","bidirectional"
"他之所以能赢，不是因为运气好，而是因为准备充分","bidirectional"
