text,direction
"包装精美讲究，内容物廉价粗糙。",right
"Packaging exquisite meticulous, contents cheap crude.",right
"广告投放稀少，品牌影响力强大。",bidirectional
"Ads placed sparsely, brand influence powerful.",bidirectional
"审核材料齐全，申请顺利通过。",left
"Review materials complete, application passed smoothly.",left
"宣称环保理念，生产过程污染严重。",right
"Claimed eco friendly, production process heavily polluting.",right
"环保压力剧增，产能不降反升。",bidirectional
"Environmental pressure surged, output rose instead dropped.",bidirectional
"客服响应及时，问题快速解决。",left
"Customer service responded promptly, issues resolved quickly.",left
"服务承诺完美，用户体验糟糕。",right
"Service promises perfect, user experience awful.",right
"投诉率居高不下，续约率持续增长。",bidirectional
"Complaint rate remained high, renewal rate kept growing.",bidirectional
"发票开具完成，财务录入账目。",left
"Invoice issued, finance recorded accounts.",left
"宣传零缺陷，召回通知频繁发布。",right
"Advertised zero defects, recall notices frequently issued.",right
"缺陷率明显偏高，返修率反而下降。",bidirectional
"Defect rate notably high, rework rate declined instead.",bidirectional
"议程讨论结束，纪要整理归档。",left
"Agenda discussion ended, minutes compiled archived.",left
"标榜公开透明，信息披露含糊不清。",right
"Claimed open transparent, information disclosure vague unclear.",right
"信息公开受限，公信力反而提升。",bidirectional
"Information disclosure limited, credibility actually improved.",bidirectional
"原型设计确认，开发编写代码。",left
"Prototype design confirmed, development wrote code.",left
"强调用户至上，客诉处理敷衍。",right
"Emphasized customer first, complaint handling perfunctory.",right
"客诉量大幅上升，满意度评分走高。",bidirectional
"Complaints surged significantly, satisfaction scores rose.",bidirectional
"权限申请批准，用户访问资源。",left
"Permission request approved, user accessed resources.",left
"倡导工作生活平衡，加班文化严重。",right
"Advocated work life balance, overtime culture severe.",right
"加班强度超高，员工满意度上升。",bidirectional
"Overtime intensity extreme, employee satisfaction increased.",bidirectional
"体检报告出来，医生安排治疗。",left
"Medical report came, doctor arranged treatment.",left
"强调健康第一，员工体检率极低。",right
"Emphasized health first, employee checkup rate extremely low.",right
"健康投入几乎为零，患病率明显降低。",bidirectional
"Health investment nearly zero, illness rate dropped markedly.",bidirectional
"学习计划制定，团队成员执行。",left
"Learning plan formulated, team members executed.",left
"重视人才培养，培训预算少得可怜。",right
"Valued talent development, training budget pitifully small.",right
"培训机会稀缺，员工能力突飞猛进。",bidirectional
"Training opportunities scarce, employee capabilities advanced rapidly.",bidirectional
"考试成绩公布，学生查询分数。",left
"Exam results announced, students checked scores.",left
"标榜公平公正，评分标准随意。",right
"Claimed fair impartial, grading criteria arbitrary.",right
"评分尺度宽松，通过率反而降低。",bidirectional
"Grading scale lenient, pass rate dropped instead.",bidirectional
"预约时间到达，服务人员接待。",left
"Appointment time arrived, service staff received.",left
"承诺个性化服务，流程僵化死板。",right
"Promised personalized service, process rigid inflexible.",right
"流程繁琐复杂，用户反馈积极。",bidirectional
"Process cumbersome complex, user feedback positive.",bidirectional
"食材采购到位，厨师开始烹饪。",left
"Ingredients purchased, chef started cooking.",left
"菜单描述诱人，实际出品平淡。",right
"Menu description enticing, actual dish bland.",right
"摆盘简单朴素，口味征服食客。",bidirectional
"Plating simple plain, taste conquered diners.",bidirectional
"行程安排确定，导游通知游客。",left
"Itinerary arranged, tour guide notified tourists.",left
"宣传景点壮观，实地观感失望。",right
"Advertised scenic spots magnificent, actual view disappointing.",right
"景点冷门小众，游客体验爆棚。",bidirectional
"Attractions niche unknown, tourist experience fantastic.",bidirectional
"手术方案敲定，麻醉师准备器械。",left
"Surgery plan finalized, anesthesiologist prepared instruments.",left
"医生态度和蔼，诊疗水平堪忧。",right
"Doctor attitude gentle, treatment level worrying.",right
"医疗设备陈旧，治愈率名列前茅。",bidirectional
"Medical equipment outdated, cure rate ranked top.",bidirectional
"剧本创作完成，导演开始选角。",left
"Script writing finished, director started casting.",left
"演员阵容强大，票房惨淡收场。",right
"Cast lineup powerful, box office ended miserably.",right
"制作成本低廉，口碑票房双丰收。",bidirectional
"Production budget low, acclaim revenue both harvested.",bidirectional
"租约协议签订，房东交付钥匙。",left
"Lease agreement signed, landlord handed keys.",left
"房源图片精美，实际房况破旧。",right
"Property photos exquisite, actual condition dilapidated.",right
"地段偏远荒凉，租金价格坚挺。",bidirectional
"Location remote desolate, rent price firm.",bidirectional
"竞标文件递交，评审委员会打分。",left
"Bid documents submitted, review committee scored.",left
"投标价格最低，综合得分垫底。",right
"Bid price lowest, overall score ranked bottom.",right
"报价明显偏高，中标概率依然很大。",bidirectional
"Quote obviously high, winning probability still large.",bidirectional
"疫苗接种完成，身体产生抗体。",left
"Vaccination completed, body produced antibodies.",left
"宣称安全有效，不良反应频发。",right
"Claimed safe effective, adverse reactions frequent.",right
"副作用较为明显，接种率持续攀升。",bidirectional
"Side effects quite obvious, vaccination rate kept climbing.",bidirectional
"保险合同生效，理赔服务启动。",left
"Insurance contract effective, claim service activated.",left
"广告宣传贴心，理赔流程刁难。",right
"Ads advertised caring, claims process difficult.",right
"理赔条件苛刻，投保人数激增。",bidirectional
"Claim conditions harsh, policyholder numbers surged.",bidirectional
"产品下架撤柜，库存清仓处理。",left
"Product delisted removed, inventory cleared sold.",left
"销售数据亮眼，利润率微薄甚至亏损。",right
"Sales data impressive, profit margin thin even negative.",right
"毛利率极低，净利润大幅增长。",bidirectional
"Gross margin extremely low, net profit grew substantially.",bidirectional
"案件侦查结束，检察院审查起诉。",left
"Case investigation ended, procuratorate reviewed prosecuted.",left
"证据链看似完整，关键环节存疑。",right
"Evidence chain seemingly complete, key links questionable.",right
"证据不足明显，定罪率居高不下。",bidirectional
"Evidence insufficient obvious, conviction rate remained high.",bidirectional
"技术专利获批，产品开始商业化。",left
"Technical patent approved, product began commercialization.",left
"专利数量众多，实际转化率极低。",right
"Patent quantity numerous, actual conversion rate extremely low.",right
"专利布局薄弱，市场竞争力强劲。",bidirectional
"Patent layout weak, market competitiveness strong.",bidirectional
"车辆保养完毕，车主提车离开。",left
"Vehicle maintenance finished, owner picked car left.",left
"服务态度热情，维修质量糟糕。",right
"Service attitude enthusiastic, repair quality terrible.",right
"维修速度缓慢，客户回头率高。",bidirectional
"Repair speed slow, customer return rate high.",bidirectional
"企业上市成功，股价开始交易。",left
"Company IPO successful, stock price started trading.",left
"募资规模庞大，上市首日破发。",right
"Fundraising scale huge, IPO day price dropped.",right
"估值明显虚高，超额认购踊跃。",bidirectional
"Valuation obviously inflated, oversubscription enthusiastic.",bidirectional
"网站改版上线，用户流量回升。",left
"Website redesign launched, user traffic recovered.",left
"界面设计时尚，加载速度龟速。",right
"Interface design trendy, loading speed snail paced.",right
"页面布局混乱，转化率显著提升。",bidirectional
"Page layout chaotic, conversion rate improved significantly.",bidirectional
"政策文件发布，各地开始落实。",left
"Policy document issued, regions started implementing.",left
"政策初衷良好，执行偏差巨大。",right
"Policy intention good, execution deviation huge.",right
"执行难度极大，推进速度超预期。",bidirectional
"Implementation difficulty extreme, progress exceeded expectations.",bidirectional
"比赛哨声响起，运动员冲出起跑线。",left
"Whistle blew, athletes dashed starting line.",left
"赛前被看好夺冠，比赛表现失常。",right
"Pre race favored champion, performance underperformed unexpectedly.",right
"临场状态不佳，成绩刷新纪录。",bidirectional
"On field condition poor, result broke record.",bidirectional
"研究论文发表，学术界开始引用。",left
"Research paper published, academia started citing.",left
"结论振奋人心，实验数据造假。",right
"Conclusions exciting inspiring, experimental data fabricated.",right
"方法存在缺陷，引用量大幅领先。",bidirectional
"Method has flaws, citation count far ahead.",bidirectional
"快递包裹到达，客户签收确认。",left
"Package arrived, customer signed confirmed.",left
"物流信息显示送达，客户根本没收到。",right
"Logistics showed delivered, customer never received.",right
"派送效率低下，客户投诉率下降。",bidirectional
"Delivery efficiency low, customer complaint rate dropped.",bidirectional
"贷款审批通过，银行发放资金。",left
"Loan approved, bank disbursed funds.",left
"风控标准严格，坏账率攀升。",right
"Risk control strict, bad debt rate climbed.",right
"审批流程宽松，违约率降低。",bidirectional
"Approval process lenient, default rate decreased.",bidirectional
"音乐会结束，观众陆续退场。",left
"Concert ended, audience gradually left.",left
"演出宣传盛大，现场观众稀少。",right
"Performance publicity grand, live audience sparse.",right
"演出阵容单薄，一票难求。",bidirectional
"Performance lineup thin, tickets hard get.",bidirectional
"线下门店关闭，业务转向线上。",left
"Offline stores closed, business shifted online.",left
"全力发展电商，线上销售惨淡。",right
"Fully developed ecommerce, online sales dismal.",right
"线上投入微乎其微，网络订单暴增。",bidirectional
"Online investment minimal, internet orders surged.",bidirectional
"展览布置完成，正式对外开放。",left
"Exhibition setup done, officially opened public.",left
"展品宣传珍贵，实际价值平平。",right
"Exhibits advertised precious, actual value mediocre.",right
"展陈手法传统，参观人数爆满。",bidirectional
"Display method traditional, visitor numbers packed.",bidirectional
"法律咨询结束，律师起草合同。",left
"Legal consultation ended, lawyer drafted contract.",left
"承诺胜诉把握大，最终败诉。",right
"Promised winning certainty high, eventually lost case.",right
"收费标准偏高，客户推荐率领先。",bidirectional
"Fee standard high, client referral rate leading.",bidirectional
"农作物收割完成，农民晾晒粮食。",left
"Crops harvested, farmers dried grain.",left
"收成预测丰收，实际产量减半。",right
"Harvest forecast abundant, actual yield halved.",right
"天灾频发严重，粮食产量创新高。",bidirectional
"Natural disasters frequent severe, grain output hit new high.",bidirectional
"电影剪辑完成，发行方安排档期。",left
"Film editing finished, distributor scheduled release.",left
"预告片精彩绝伦，正片乏善可陈。",right
"Trailer spectacularly brilliant, feature film unremarkable.",right
"宣发预算捉襟见肘，上座率火爆。",bidirectional
"Marketing budget stretched thin, attendance rate explosive.",bidirectional
"企业并购完成，业务开始整合。",left
"Corporate merger completed, business started integrating.",left
"并购声势浩大，协同效应微弱。",right
"Merger momentum huge, synergy effect weak.",right
"整合过程混乱，业绩反而跳升。",bidirectional
"Integration process chaotic, performance actually jumped.",bidirectional
"安全检查通过，工地开始施工。",left
"Safety inspection passed, construction site started work.",left
"强调安全第一，事故频繁发生。",right
"Emphasized safety first, accidents occurred frequently.",right
"安全投入不足，事故率显著下降。",bidirectional
"Safety investment insufficient, accident rate dropped significantly.",bidirectional
"活动报名截止，组织者统计人数。",left
"Registration closed, organizers counted participants.",left
"报名人数爆满，实际到场寥寥。",right
"Registrations full, actual attendance few.",right
"宣传力度有限，现场人山人海。",bidirectional
"Promotion effort limited, venue packed crowds.",bidirectional
"道路施工结束，交通恢复通行。",left
"Road construction ended, traffic resumed flowing.",left
"承诺不影响出行，拥堵持续数月。",right
"Promised no travel impact, congestion lasted months.",right
"施工占道严重，通行效率提高。",bidirectional
"Construction occupied lanes heavily, traffic efficiency improved.",bidirectional
"游戏开发完成，平台审核上线。",left
"Game development finished, platform reviewed launched.",left
"画面制作精良，玩法单调无趣。",right
"Graphics production excellent, gameplay monotonous boring.",right
"操作门槛较高，用户留存率惊人。",bidirectional
"Operation threshold high, user retention rate amazing.",bidirectional
"课题申报成功，科研团队领取经费。",left
"Project application successful, research team received funding.",left
"研究计划宏大，最终成果寥寥。",right
"Research plan ambitious, final results minimal.",right
"经费预算紧张，产出成果丰硕。",bidirectional
"Budget funding tight, output results fruitful.",bidirectional
"健身计划制定，会员开始训练。",left
"Fitness plan made, members started training.",left
"教练资质认证齐全，指导效果差。",right
"Coach certifications complete, guidance effect poor.",right
"器材设施简陋，健身效果显著。",bidirectional
"Equipment facilities crude, fitness results significant.",bidirectional
"餐厅预订确认，顾客准时到达。",left
"Restaurant reservation confirmed, customers arrived punctually.",left
"环境氛围优雅，菜品口味平庸。",right
"Environment atmosphere elegant, dish taste mediocre.",right
"等位时间漫长，顾客满意度高。",bidirectional
"Wait time lengthy, customer satisfaction high.",bidirectional
"新品发布会举行，媒体报道跟进。",left
"Product launch held, media coverage followed.",left
"现场气氛热烈，订单转化惨淡。",right
"Onsite atmosphere lively, order conversion dismal.",right
"发布形式低调，预售量突破预期。",bidirectional
"Launch format low key, presale volume exceeded expectations.",bidirectional
"装修方案通过，工程队进场施工。",left
"Renovation plan approved, construction team entered work.",left
"设计效果图华丽，实际交付粗糙。",right
"Design renderings gorgeous, actual delivery crude.",right
"装修风格朴实，居住舒适度超群。",bidirectional
"Decoration style simple, living comfort exceptional.",bidirectional
"考核标准公布，员工准备材料。",left
"Assessment criteria announced, employees prepared materials.",left
"考核制度科学，执行随意性大。",right
"Assessment system scientific, execution arbitrary.",right
"考核频率密集，员工士气反升。",bidirectional
"Assessment frequency intensive, employee morale rose instead.",bidirectional
"货物装车完毕，车辆启程运输。",left
"Goods loaded, vehicle departed transport.",left
"物流承诺时效快，延误情况普遍。",right
"Logistics promised timeliness fast, delays widespread.",right
"运输路线绕远，送达速度加快。",bidirectional
"Transport route detoured, delivery speed accelerated.",bidirectional
"简历筛选结束，HR安排面试。",left
"Resume screening ended, HR scheduled interviews.",left
"面试表现出色，录用通知遥遥无期。",right
"Interview performance excellent, offer notice indefinitely delayed.",right
"面试流程繁琐，候选人接受率高。",bidirectional
"Interview process cumbersome, candidate acceptance rate high.",bidirectional
"节目录制完成，电视台排播时间。",left
"Program recording finished, TV station scheduled airtime.",left
"节目制作精良，收视率惨不忍睹。",right
"Program production excellent, ratings disastrally low.",right
"播出时段冷门，观众反响热烈。",bidirectional
"Broadcast timeslot unpopular, audience response enthusiastic.",bidirectional
"水电气开通，住户正式入住。",left
"Utilities connected, residents officially moved in.",left
"物业服务承诺周到，实际响应迟缓。",right
"Property service promised attentive, actual response sluggish.",right
"物业费用偏高，居民满意度上升。",bidirectional
"Property fees high, resident satisfaction increased.",bidirectional
"账号注册成功，平台推送新手教程。",left
"Account registration successful, platform pushed beginner tutorial.",left
"教程详尽易懂，用户流失率高。",right
"Tutorial detailed understandable, user churn rate high.",right
"新手引导缺失，用户粘性极强。",bidirectional
"Onboarding guidance lacking, user stickiness extremely strong.",bidirectional
"飞机落地停稳，乘客解开安全带。",left
"Airplane landed stable, passengers unfastened seatbelts.",left
"航空公司服务好评，航班延误率高。",right
"Airline service praised, flight delay rate high.",right
"准点率垫底，乘客投诉率最低。",bidirectional
"Punctuality ranked bottom, passenger complaint rate lowest.",bidirectional
"文章审核通过，编辑发布推送。",left
"Article review passed, editor published pushed.",left
"标题吸引眼球，内容言之无物。",right
"Title eye catching, content substance lacking.",right
"排版简陋粗糙，阅读量持续走高。",bidirectional
"Layout crude rough, readership kept rising.",bidirectional
